****,****,****
0.000182000,02D,openmp
0.000174000,02D,openmp
0.000175000,02D,openmp
0.000186000,02D,openmp
0.000182000,02D,openmp
0.000174000,02D,openmp
0.000175000,02D,openmp
0.000186000,02D,openmp
0.000182000,02D,openmp
0.000174000,02D,openmp
0.000175000,02D,openmp
0.000186000,02D,openmp
0.000182000,02D,openmp
0.000174000,02D,openmp
0.000175000,02D,openmp
0.000186000,02D,openmp
0.000182000,02D,openmp
0.000174000,02D,openmp
0.000175000,02D,openmp
0.000186000,02D,openmp
0.000182000,02D,openmp
0.000174000,02D,openmp
0.000175000,02D,openmp
0.000186000,02D,openmp
0.000182000,02D,openmp
0.000175000,02D,openmp
0.000175000,02D,openmp
0.000186000,02D,openmp
0.000182000,02D,openmp
0.000175000,02D,openmp
0.000176000,02D,openmp
0.000186000,02D,openmp
0.000183000,02D,openmp
0.000175000,02D,openmp
0.000176000,02D,openmp
0.000186000,02D,openmp
0.000183000,02D,openmp
0.000175000,02D,openmp
0.000176000,02D,openmp
0.000186000,02D,openmp
0.000183000,02D,openmp
0.000175000,02D,openmp
0.000176000,02D,openmp
0.000187000,02D,openmp
0.000183000,02D,openmp
0.000175000,02D,openmp
0.000176000,02D,openmp
0.000187000,02D,openmp
0.000183000,02D,openmp
0.000175000,02D,openmp
****,****,****
0.000055000,02D,openmp
0.000063000,02D,openmp
0.000059000,02D,openmp
0.000065000,02D,openmp
0.000055000,02D,openmp
0.000063000,02D,openmp
0.000059000,02D,openmp
0.000065000,02D,openmp
0.000055000,02D,openmp
0.000063000,02D,openmp
0.000059000,02D,openmp
0.000065000,02D,openmp
0.000055000,02D,openmp
0.000063000,02D,openmp
0.000059000,02D,openmp
0.000065000,02D,openmp
0.000055000,02D,openmp
0.000063000,02D,openmp
0.000059000,02D,openmp
0.000065000,02D,openmp
0.000055000,02D,openmp
0.000063000,02D,openmp
0.000059000,02D,openmp
0.000065000,02D,openmp
0.000056000,02D,openmp
0.000063000,02D,openmp
0.000059000,02D,openmp
0.000065000,02D,openmp
0.000056000,02D,openmp
0.000063000,02D,openmp
0.000059000,02D,openmp
0.000065000,02D,openmp
0.000056000,02D,openmp
0.000064000,02D,openmp
0.000059000,02D,openmp
0.000065000,02D,openmp
0.000056000,02D,openmp
0.000064000,02D,openmp
0.000059000,02D,openmp
0.000065000,02D,openmp
0.000056000,02D,openmp
0.000064000,02D,openmp
0.000059000,02D,openmp
0.000065000,02D,openmp
0.000056000,02D,openmp
0.000064000,02D,openmp
0.000059000,02D,openmp
0.000065000,02D,openmp
0.000056000,02D,openmp
0.000064000,02D,openmp
****,****,****
0.000044000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000044000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000044000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
0.000044000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
0.000044000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
0.000044000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
0.000044000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
0.000044000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
0.000044000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
0.000044000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
0.000044000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
0.000044000,02D,openmp
0.000039000,02D,openmp
0.000042000,02D,openmp
0.000046000,02D,openmp
0.000044000,02D,openmp
0.000039000,02D,openmp
****,****,****
0.000083000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000083000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000083000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000083000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000083000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000083000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000083000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000083000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000083000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000083000,02D,openmp
0.000078000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000083000,02D,openmp
0.000078000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000083000,02D,openmp
0.000078000,02D,openmp
0.000080000,02D,openmp
0.000086000,02D,openmp
0.000084000,02D,openmp
0.000078000,02D,openmp
****,****,****
0.000077000,02D,openmp
0.000084000,02D,openmp
0.000086000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000084000,02D,openmp
0.000086000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000084000,02D,openmp
0.000086000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000084000,02D,openmp
0.000086000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000084000,02D,openmp
0.000086000,02D,openmp
0.000080000,02D,openmp
0.000077000,02D,openmp
0.000084000,02D,openmp
0.000086000,02D,openmp
0.000081000,02D,openmp
0.000077000,02D,openmp
0.000084000,02D,openmp
0.000086000,02D,openmp
0.000081000,02D,openmp
0.000077000,02D,openmp
0.000084000,02D,openmp
0.000086000,02D,openmp
0.000081000,02D,openmp
0.000077000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000081000,02D,openmp
0.000077000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000081000,02D,openmp
0.000077000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000081000,02D,openmp
0.000077000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000081000,02D,openmp
0.000077000,02D,openmp
0.000085000,02D,openmp
****,****,****
0.000073000,02D,openmp
0.000068000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000068000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000068000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000068000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000068000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000068000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000069000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000069000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000069000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000069000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000073000,02D,openmp
0.000069000,02D,openmp
0.000072000,02D,openmp
0.000077000,02D,openmp
0.000073000,02D,openmp
0.000069000,02D,openmp
0.000072000,02D,openmp
0.000077000,02D,openmp
0.000073000,02D,openmp
0.000069000,02D,openmp
****,****,****
0.000073000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000075000,02D,openmp
0.000073000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000075000,02D,openmp
0.000073000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000075000,02D,openmp
0.000073000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000075000,02D,openmp
0.000073000,02D,openmp
0.000068000,02D,openmp
