****,****,****
0.031294276,02D,openmp
0.031444397,02D,openmp
0.031444387,02D,openmp
0.031460697,02D,openmp
0.033713910,02D,openmp
0.031483557,02D,openmp
0.031500077,02D,openmp
0.033783940,02D,openmp
0.031494697,02D,openmp
0.031494217,02D,openmp
0.040186159,02D,openmp
0.031525647,02D,openmp
0.031545627,02D,openmp
0.031549547,02D,openmp
0.031548037,02D,openmp
0.033170939,02D,openmp
0.031557547,02D,openmp
0.031567597,02D,openmp
0.031590457,02D,openmp
0.031586567,02D,openmp
0.031601707,02D,openmp
0.031604837,02D,openmp
0.039408488,02D,openmp
0.037018465,02D,openmp
0.039831519,02D,openmp
0.042698973,02D,openmp
0.031716357,02D,openmp
0.031715177,02D,openmp
0.031731107,02D,openmp
0.031723497,02D,openmp
0.031844077,02D,openmp
0.031793847,02D,openmp
0.031797477,02D,openmp
0.031749137,02D,openmp
0.031762827,02D,openmp
0.031783427,02D,openmp
0.031773027,02D,openmp
0.031788367,02D,openmp
0.031798317,02D,openmp
0.031806447,02D,openmp
0.031809537,02D,openmp
0.031815987,02D,openmp
0.031829497,02D,openmp
0.031845737,02D,openmp
0.031843767,02D,openmp
0.031855807,02D,openmp
0.031863197,02D,openmp
0.038848427,02D,openmp
0.040733080,02D,openmp
0.031901927,02D,openmp
0.039028748,02D,openmp
0.031921497,02D,openmp
0.040873600,02D,openmp
0.040498820,02D,openmp
0.031949027,02D,openmp
0.031957877,02D,openmp
0.037731426,02D,openmp
0.040594990,02D,openmp
0.031992497,02D,openmp
0.040422990,02D,openmp
0.032009167,02D,openmp
0.032014127,02D,openmp
0.039409748,02D,openmp
0.032039257,02D,openmp
0.032043597,02D,openmp
0.032048717,02D,openmp
0.032062137,02D,openmp
0.032065927,02D,openmp
0.032091648,02D,openmp
0.032079078,02D,openmp
0.032089708,02D,openmp
0.032096298,02D,openmp
0.032106958,02D,openmp
0.032111918,02D,openmp
0.032121048,02D,openmp
0.032134068,02D,openmp
0.032136308,02D,openmp
0.032148498,02D,openmp
0.032142958,02D,openmp
0.032159028,02D,openmp
0.032161478,02D,openmp
0.032182158,02D,openmp
0.032178098,02D,openmp
0.032184008,02D,openmp
0.032188238,02D,openmp
0.032207548,02D,openmp
0.032211028,02D,openmp
0.040485280,02D,openmp
0.032234358,02D,openmp
0.032216768,02D,openmp
0.032247018,02D,openmp
0.032244758,02D,openmp
0.032246928,02D,openmp
0.032254048,02D,openmp
0.032265318,02D,openmp
0.032268558,02D,openmp
0.032277198,02D,openmp
0.032286688,02D,openmp
0.032288158,02D,openmp
0.032320128,02D,openmp
0.032305408,02D,openmp
0.032309538,02D,openmp
0.032317128,02D,openmp
0.032321108,02D,openmp
0.032328388,02D,openmp
0.032331358,02D,openmp
0.032364238,02D,openmp
0.032346148,02D,openmp
0.032352898,02D,openmp
0.032362788,02D,openmp
0.032372158,02D,openmp
0.032374028,02D,openmp
0.032382328,02D,openmp
0.032392028,02D,openmp
0.032397068,02D,openmp
0.032401468,02D,openmp
0.032406018,02D,openmp
0.032417948,02D,openmp
0.032428958,02D,openmp
0.032439878,02D,openmp
0.032838199,02D,openmp
0.040514010,02D,openmp
0.031291576,02D,openmp
0.031293276,02D,openmp
0.031294396,02D,openmp
0.031292686,02D,openmp
0.031292826,02D,openmp
0.031292126,02D,openmp
0.031293446,02D,openmp
0.031295366,02D,openmp
0.031295106,02D,openmp
0.031294076,02D,openmp
0.031291456,02D,openmp
0.031294146,02D,openmp
0.031291806,02D,openmp
0.031291646,02D,openmp
0.031292406,02D,openmp
0.031295236,02D,openmp
0.031291826,02D,openmp
0.031291736,02D,openmp
0.031293176,02D,openmp
0.031292796,02D,openmp
0.031292626,02D,openmp
0.031293346,02D,openmp
0.031294836,02D,openmp
0.031295036,02D,openmp
0.031294776,02D,openmp
0.031293986,02D,openmp
0.031293906,02D,openmp
0.032432288,02D,openmp
****,****,****
0.031232856,02D,openmp
0.031388436,02D,openmp
0.031393786,02D,openmp
0.031404896,02D,openmp
0.031409416,02D,openmp
0.031421456,02D,openmp
0.031422526,02D,openmp
0.031428216,02D,openmp
0.031433876,02D,openmp
0.031482586,02D,openmp
0.031447466,02D,openmp
0.031456806,02D,openmp
0.031456716,02D,openmp
0.031465236,02D,openmp
0.031512726,02D,openmp
0.031470816,02D,openmp
0.031483346,02D,openmp
0.031482486,02D,openmp
0.031489786,02D,openmp
0.031496636,02D,openmp
0.031493716,02D,openmp
0.031510436,02D,openmp
0.031510346,02D,openmp
0.031521186,02D,openmp
0.031527016,02D,openmp
0.031526986,02D,openmp
0.031540506,02D,openmp
0.031542876,02D,openmp
0.031545906,02D,openmp
0.031592726,02D,openmp
0.031603166,02D,openmp
0.031558326,02D,openmp
0.031565016,02D,openmp
0.031559886,02D,openmp
0.031565986,02D,openmp
0.031575366,02D,openmp
0.031578996,02D,openmp
0.031578446,02D,openmp
0.031590336,02D,openmp
0.031593366,02D,openmp
0.031604086,02D,openmp
0.031606266,02D,openmp
0.031611766,02D,openmp
0.031620606,02D,openmp
0.031626036,02D,openmp
0.031650997,02D,openmp
0.031639746,02D,openmp
0.031639706,02D,openmp
0.031649097,02D,openmp
0.031655757,02D,openmp
0.031659017,02D,openmp
0.031660107,02D,openmp
0.031668817,02D,openmp
0.031675337,02D,openmp
0.031679007,02D,openmp
0.031687697,02D,openmp
0.031689737,02D,openmp
0.031695797,02D,openmp
0.031705737,02D,openmp
0.031705117,02D,openmp
0.031712217,02D,openmp
0.031720457,02D,openmp
0.031731057,02D,openmp
0.031729747,02D,openmp
0.031737177,02D,openmp
0.031739387,02D,openmp
0.031742107,02D,openmp
0.031749907,02D,openmp
0.031753007,02D,openmp
0.031756267,02D,openmp
0.031762547,02D,openmp
0.031759327,02D,openmp
0.031767337,02D,openmp
0.031774637,02D,openmp
0.031769297,02D,openmp
0.031781377,02D,openmp
0.031795217,02D,openmp
0.031784097,02D,openmp
0.031791487,02D,openmp
0.031795427,02D,openmp
0.031795787,02D,openmp
0.031804187,02D,openmp
0.031807847,02D,openmp
