****,****,****
0.053215719,02D,openmp
0.053477149,02D,openmp
0.053522629,02D,openmp
0.053477159,02D,openmp
0.053494599,02D,openmp
0.053501759,02D,openmp
0.053501259,02D,openmp
0.053514549,02D,openmp
0.053519709,02D,openmp
0.053531219,02D,openmp
0.053526489,02D,openmp
0.060875397,02D,openmp
0.053582449,02D,openmp
0.053552149,02D,openmp
0.053570919,02D,openmp
0.062154699,02D,openmp
0.053580929,02D,openmp
0.053592699,02D,openmp
0.061198978,02D,openmp
0.053620239,02D,openmp
0.062269929,02D,openmp
0.053678899,02D,openmp
0.059912186,02D,openmp
0.053657289,02D,openmp
0.053661789,02D,openmp
0.053674349,02D,openmp
0.053679069,02D,openmp
0.053689519,02D,openmp
0.053732009,02D,openmp
0.053701709,02D,openmp
0.053713869,02D,openmp
0.053718679,02D,openmp
0.053720969,02D,openmp
0.053744149,02D,openmp
0.053733909,02D,openmp
0.053750319,02D,openmp
0.061658138,02D,openmp
0.053797050,02D,openmp
0.053799700,02D,openmp
0.053807190,02D,openmp
0.053810150,02D,openmp
0.053817980,02D,openmp
0.053814030,02D,openmp
0.053847550,02D,openmp
0.053863890,02D,openmp
0.053873830,02D,openmp
0.053885420,02D,openmp
0.053894970,02D,openmp
0.053896730,02D,openmp
0.053903570,02D,openmp
****,****,****
0.056423992,02D,openmp
0.056683943,02D,openmp
0.056688613,02D,openmp
0.056701823,02D,openmp
0.056706523,02D,openmp
0.056709733,02D,openmp
0.056757383,02D,openmp
0.056719013,02D,openmp
0.056732853,02D,openmp
0.056734733,02D,openmp
0.056739733,02D,openmp
0.056744973,02D,openmp
0.056752553,02D,openmp
0.056759383,02D,openmp
0.056766943,02D,openmp
0.056775663,02D,openmp
0.056780673,02D,openmp
0.056782433,02D,openmp
0.056808433,02D,openmp
0.056791733,02D,openmp
0.056835873,02D,openmp
0.056803613,02D,openmp
0.056809493,02D,openmp
0.056812473,02D,openmp
0.056824343,02D,openmp
0.056869913,02D,openmp
0.056829993,02D,openmp
0.056834293,02D,openmp
0.056841063,02D,openmp
0.056845403,02D,openmp
0.056887173,02D,openmp
0.056896293,02D,openmp
0.056864373,02D,openmp
0.056864973,02D,openmp
0.056863633,02D,openmp
0.056867553,02D,openmp
0.056881523,02D,openmp
0.056881633,02D,openmp
0.056889413,02D,openmp
0.056891363,02D,openmp
0.056896963,02D,openmp
0.056904543,02D,openmp
0.056909533,02D,openmp
0.056914203,02D,openmp
0.056919813,02D,openmp
0.056922743,02D,openmp
0.056933233,02D,openmp
0.056935663,02D,openmp
0.056943833,02D,openmp
0.056942573,02D,openmp
****,****,****
0.055906372,02D,openmp
0.056166732,02D,openmp
0.056173672,02D,openmp
0.056183132,02D,openmp
0.056182902,02D,openmp
0.056188412,02D,openmp
0.056198042,02D,openmp
0.056206302,02D,openmp
0.056209982,02D,openmp
0.056263422,02D,openmp
0.056270922,02D,openmp
0.056226322,02D,openmp
0.056227052,02D,openmp
0.056230852,02D,openmp
0.056244322,02D,openmp
0.056254982,02D,openmp
0.056298232,02D,openmp
0.056261872,02D,openmp
0.056267772,02D,openmp
0.056271002,02D,openmp
0.056271092,02D,openmp
0.056320392,02D,openmp
0.056289002,02D,openmp
0.056292552,02D,openmp
0.056304962,02D,openmp
0.056307082,02D,openmp
0.056307322,02D,openmp
0.056318182,02D,openmp
0.056329132,02D,openmp
0.056334572,02D,openmp
0.056333872,02D,openmp
0.056337312,02D,openmp
0.056390892,02D,openmp
0.056343332,02D,openmp
0.056348532,02D,openmp
0.056354462,02D,openmp
0.056363932,02D,openmp
0.056370232,02D,openmp
0.056376202,02D,openmp
0.056381052,02D,openmp
0.056384972,02D,openmp
0.056391252,02D,openmp
0.056396922,02D,openmp
0.056398472,02D,openmp
0.056404992,02D,openmp
0.056410362,02D,openmp
0.056411632,02D,openmp
0.056421712,02D,openmp
0.056428642,02D,openmp
0.056431062,02D,openmp
****,****,****
0.057089823,02D,openmp
0.057427824,02D,openmp
0.057404044,02D,openmp
0.057405374,02D,openmp
0.057418524,02D,openmp
0.057418724,02D,openmp
0.057428604,02D,openmp
0.057435674,02D,openmp
0.057438874,02D,openmp
0.057443954,02D,openmp
0.057456224,02D,openmp
0.057456314,02D,openmp
0.057461754,02D,openmp
0.057464534,02D,openmp
0.057478154,02D,openmp
0.057483224,02D,openmp
0.057487694,02D,openmp
0.057530084,02D,openmp
0.057493964,02D,openmp
0.057500764,02D,openmp
0.057510664,02D,openmp
0.057513684,02D,openmp
0.057520114,02D,openmp
0.057525864,02D,openmp
0.057534164,02D,openmp
0.057541954,02D,openmp
0.057541904,02D,openmp
0.057551574,02D,openmp
0.057557014,02D,openmp
0.057600124,02D,openmp
0.057625864,02D,openmp
0.057558904,02D,openmp
0.057625564,02D,openmp
0.057570654,02D,openmp
0.057569704,02D,openmp
0.057581424,02D,openmp
0.057589144,02D,openmp
0.057589734,02D,openmp
0.057596344,02D,openmp
0.057612554,02D,openmp
0.057610854,02D,openmp
0.057610884,02D,openmp
0.057618694,02D,openmp
0.057626544,02D,openmp
0.057628494,02D,openmp
0.057635134,02D,openmp
0.057642284,02D,openmp
0.057645874,02D,openmp
0.057650474,02D,openmp
0.057664374,02D,openmp
****,****,****
0.058333795,02D,openmp
0.058559565,02D,openmp
0.058556155,02D,openmp
0.058569805,02D,openmp
0.058581625,02D,openmp
0.058587335,02D,openmp
0.058639206,02D,openmp
0.058697686,02D,openmp
0.058595625,02D,openmp
0.058602276,02D,openmp
0.058608766,02D,openmp
0.058694266,02D,openmp
0.058618856,02D,openmp
0.058624196,02D,openmp
0.058630776,02D,openmp
0.058702076,02D,openmp
0.058640616,02D,openmp
0.058651736,02D,openmp
0.058677656,02D,openmp
0.058676716,02D,openmp
0.058680456,02D,openmp
0.058686796,02D,openmp
0.058702016,02D,openmp
0.058690906,02D,openmp
0.058699096,02D,openmp
0.058718046,02D,openmp
0.058737196,02D,openmp
0.058737776,02D,openmp
0.058746796,02D,openmp
0.058737386,02D,openmp
0.058747456,02D,openmp
0.058761486,02D,openmp
0.058761316,02D,openmp
0.058770846,02D,openmp
0.058764836,02D,openmp
0.058772486,02D,openmp
0.058777826,02D,openmp
0.058784956,02D,openmp
0.058798536,02D,openmp
0.058793956,02D,openmp
0.058802236,02D,openmp
0.058801666,02D,openmp
0.058807736,02D,openmp
0.058815406,02D,openmp
0.058828306,02D,openmp
0.058836876,02D,openmp
0.058832766,02D,openmp
0.058838896,02D,openmp
0.058844686,02D,openmp
0.058850256,02D,openmp
****,****,****
0.056490852,02D,openmp
0.056753413,02D,openmp
0.056760673,02D,openmp
0.056764143,02D,openmp
0.056769313,02D,openmp
0.056777333,02D,openmp
0.056782903,02D,openmp
0.056834253,02D,openmp
0.056801663,02D,openmp
0.056800903,02D,openmp
0.056805853,02D,openmp
0.056814473,02D,openmp
0.056819573,02D,openmp
0.056825883,02D,openmp
0.056832103,02D,openmp
0.056841953,02D,openmp
0.056837823,02D,openmp
0.056852293,02D,openmp
0.056849683,02D,openmp
0.056862583,02D,openmp
0.056889433,02D,openmp
0.056895523,02D,openmp
0.056918403,02D,openmp
0.056903563,02D,openmp
0.056915563,02D,openmp
0.056944083,02D,openmp
0.056958553,02D,openmp
0.056906773,02D,openmp
0.056939923,02D,openmp
0.056960733,02D,openmp
0.056963373,02D,openmp
0.056960653,02D,openmp
0.056971943,02D,openmp
0.056979133,02D,openmp
0.056982143,02D,openmp
0.056992083,02D,openmp
0.056996233,02D,openmp
0.057002523,02D,openmp
0.057009903,02D,openmp
0.057013143,02D,openmp
0.057024143,02D,openmp
0.057031583,02D,openmp
0.057045043,02D,openmp
0.057048113,02D,openmp
0.057056513,02D,openmp
0.057068653,02D,openmp
0.057079183,02D,openmp
0.057086073,02D,openmp
0.057095053,02D,openmp
0.057099923,02D,openmp
****,****,****
0.057281214,02D,openmp
0.057541204,02D,openmp
0.057543484,02D,openmp
0.057556244,02D,openmp
0.057569314,02D,openmp
0.057568344,02D,openmp
0.057610334,02D,openmp
0.057588554,02D,openmp
0.057566564,02D,openmp
0.057583604,02D,openmp
0.057635684,02D,openmp
0.058079094,02D,openmp
0.057600114,02D,openmp
0.057605224,02D,openmp
0.057613764,02D,openmp
0.057621774,02D,openmp
0.057629554,02D,openmp
0.057674674,02D,openmp
0.057635134,02D,openmp
0.057636934,02D,openmp
0.057649674,02D,openmp
0.057658994,02D,openmp
0.057659784,02D,openmp
0.057669814,02D,openmp
0.057672584,02D,openmp
0.057684314,02D,openmp
0.057686584,02D,openmp
0.057692404,02D,openmp
0.057704434,02D,openmp
0.057707704,02D,openmp
0.057711584,02D,openmp
0.057714414,02D,openmp
0.057718194,02D,openmp
0.057726234,02D,openmp
0.057741604,02D,openmp
0.057744584,02D,openmp
0.057748844,02D,openmp
0.057759234,02D,openmp
0.057763534,02D,openmp
0.057770524,02D,openmp
0.057783364,02D,openmp
0.057790734,02D,openmp
0.057797354,02D,openmp
0.057809544,02D,openmp
0.057817834,02D,openmp
0.057829734,02D,openmp
0.057834704,02D,openmp
0.057843884,02D,openmp
0.057849824,02D,openmp
0.057861684,02D,openmp
****,****,****
0.058826415,02D,openmp
0.059126715,02D,openmp
0.059137775,02D,openmp
0.059144065,02D,openmp
0.059146005,02D,openmp
0.059155835,02D,openmp
0.059167005,02D,openmp
0.059166595,02D,openmp
0.059163945,02D,openmp
0.059180225,02D,openmp
0.059227076,02D,openmp
0.059190255,02D,openmp
0.059195065,02D,openmp
0.059201445,02D,openmp
0.065897323,02D,openmp
0.059215255,02D,openmp
0.059216755,02D,openmp
0.059261536,02D,openmp
0.059221365,02D,openmp
0.059227426,02D,openmp
0.065982143,02D,openmp
0.059243956,02D,openmp
0.059254896,02D,openmp
0.059260066,02D,openmp
0.059258206,02D,openmp
0.059276736,02D,openmp
0.059288406,02D,openmp
0.059287176,02D,openmp
0.059333486,02D,openmp
0.059303966,02D,openmp
0.059314406,02D,openmp
0.059311576,02D,openmp
0.059322096,02D,openmp
0.059318586,02D,openmp
0.059329196,02D,openmp
0.059336466,02D,openmp
0.059347646,02D,openmp
0.059353186,02D,openmp
0.059360376,02D,openmp
0.059373346,02D,openmp
0.059378866,02D,openmp
0.059385976,02D,openmp
0.059393316,02D,openmp
0.059404416,02D,openmp
0.059414476,02D,openmp
0.062064689,02D,openmp
0.075941514,02D,openmp
0.070273118,02D,openmp
0.059453016,02D,openmp
0.059462866,02D,openmp
****,****,****
0.057855414,02D,openmp
0.058118925,02D,openmp
0.058159495,02D,openmp
0.058173775,02D,openmp
0.058137225,02D,openmp
0.058195705,02D,openmp
0.058139045,02D,openmp
0.058143115,02D,openmp
0.058154015,02D,openmp
0.058156215,02D,openmp
0.058164345,02D,openmp
0.058176275,02D,openmp
0.058177805,02D,openmp
0.058189355,02D,openmp
0.058193235,02D,openmp
0.058237995,02D,openmp
0.058261905,02D,openmp
0.058261975,02D,openmp
0.058209675,02D,openmp
0.058208105,02D,openmp
0.058275385,02D,openmp
0.058275035,02D,openmp
0.058226265,02D,openmp
0.058226055,02D,openmp
0.058241405,02D,openmp
0.058288425,02D,openmp
0.058235245,02D,openmp
0.066757744,02D,openmp
0.058249195,02D,openmp
0.058301385,02D,openmp
0.058268515,02D,openmp
0.058279075,02D,openmp
0.058280435,02D,openmp
0.058324195,02D,openmp
0.058287905,02D,openmp
0.058292455,02D,openmp
0.058303055,02D,openmp
0.058312125,02D,openmp
0.058319375,02D,openmp
0.058330085,02D,openmp
0.058334425,02D,openmp
0.058350675,02D,openmp
0.058350425,02D,openmp
0.058363305,02D,openmp
0.058365745,02D,openmp
0.058376315,02D,openmp
0.058382845,02D,openmp
0.058396755,02D,openmp
0.058403515,02D,openmp
0.058415415,02D,openmp
****,****,****
0.059943077,02D,openmp
0.060202877,02D,openmp
0.060193027,02D,openmp
0.060186577,02D,openmp
0.060219787,02D,openmp
0.060200897,02D,openmp
0.068822467,02D,openmp
0.060562478,02D,openmp
0.060217447,02D,openmp
0.060217087,02D,openmp
0.066662954,02D,openmp
0.069563838,02D,openmp
0.060234347,02D,openmp
0.060248917,02D,openmp
0.068779187,02D,openmp
0.060302727,02D,openmp
0.060260137,02D,openmp
0.066411554,02D,openmp
0.066411544,02D,openmp
0.067709736,02D,openmp
0.060319157,02D,openmp
0.060323317,02D,openmp
0.060330227,02D,openmp
0.060350257,02D,openmp
0.065422693,02D,openmp
0.060388087,02D,openmp
0.060393297,02D,openmp
0.060383677,02D,openmp
0.060454087,02D,openmp
0.060412837,02D,openmp
0.060422407,02D,openmp
0.060497038,02D,openmp
0.067515585,02D,openmp
0.060442127,02D,openmp
0.060459447,02D,openmp
0.060465117,02D,openmp
0.060469117,02D,openmp
0.060484447,02D,openmp
0.060483157,02D,openmp
0.060487047,02D,openmp
0.060506208,02D,openmp
0.060506428,02D,openmp
0.060515088,02D,openmp
0.060530558,02D,openmp
0.060530198,02D,openmp
0.060543218,02D,openmp
0.060549478,02D,openmp
0.060559968,02D,openmp
0.060561178,02D,openmp
0.060563748,02D,openmp
****,****,****
0.059010505,02D,openmp
0.059264756,02D,openmp
0.059344416,02D,openmp
0.059278336,02D,openmp
0.059280906,02D,openmp
0.059310746,02D,openmp
0.059316956,02D,openmp
0.059331596,02D,openmp
0.059329766,02D,openmp
0.059334806,02D,openmp
0.059321346,02D,openmp
0.059373456,02D,openmp
0.059378726,02D,openmp
0.059431086,02D,openmp
0.059388896,02D,openmp
0.059399716,02D,openmp
0.059402276,02D,openmp
0.059405156,02D,openmp
0.059450346,02D,openmp
0.059420066,02D,openmp
0.059423156,02D,openmp
0.059473226,02D,openmp
0.059428036,02D,openmp
0.059439096,02D,openmp
0.059441716,02D,openmp
0.059448266,02D,openmp
0.059449306,02D,openmp
0.059454986,02D,openmp
0.059468026,02D,openmp
0.059467956,02D,openmp
0.059466316,02D,openmp
0.059527236,02D,openmp
0.059482956,02D,openmp
0.059535776,02D,openmp
0.059485276,02D,openmp
0.059490276,02D,openmp
0.059501826,02D,openmp
0.059508296,02D,openmp
0.059517286,02D,openmp
0.059523716,02D,openmp
0.059524976,02D,openmp
0.059535126,02D,openmp
0.059541696,02D,openmp
0.059550746,02D,openmp
0.059553146,02D,openmp
0.059565176,02D,openmp
0.059567756,02D,openmp
0.059569236,02D,openmp
0.059576046,02D,openmp
0.059582916,02D,openmp
****,****,****
0.057869504,02D,openmp
0.058124014,02D,openmp
0.058130094,02D,openmp
0.058180675,02D,openmp
0.058139274,02D,openmp
0.058141614,02D,openmp
0.058150924,02D,openmp
0.058160504,02D,openmp
0.058165384,02D,openmp
0.058170535,02D,openmp
0.058174895,02D,openmp
0.058184205,02D,openmp
0.058188865,02D,openmp
0.058200145,02D,openmp
0.058206145,02D,openmp
0.058206345,02D,openmp
0.058215795,02D,openmp
0.058264165,02D,openmp
0.058222355,02D,openmp
0.058268935,02D,openmp
0.058231895,02D,openmp
0.058227955,02D,openmp
0.058242005,02D,openmp
0.058253375,02D,openmp
0.058261165,02D,openmp
0.058255565,02D,openmp
0.058269655,02D,openmp
0.058271765,02D,openmp
0.058283965,02D,openmp
0.058326295,02D,openmp
0.058287515,02D,openmp
0.058349045,02D,openmp
0.058292335,02D,openmp
0.058356355,02D,openmp
0.058304815,02D,openmp
0.058312795,02D,openmp
0.058320535,02D,openmp
0.058326085,02D,openmp
0.058333315,02D,openmp
0.058339215,02D,openmp
0.058352315,02D,openmp
0.058357565,02D,openmp
0.058367555,02D,openmp
0.058372525,02D,openmp
0.058379245,02D,openmp
0.058393585,02D,openmp
0.058399535,02D,openmp
0.058408715,02D,openmp
0.058414875,02D,openmp
0.058419905,02D,openmp
****,****,****
0.058525045,02D,openmp
0.058803506,02D,openmp
0.058826576,02D,openmp
0.058789966,02D,openmp
0.058796136,02D,openmp
0.058842496,02D,openmp
0.064567082,02D,openmp
0.058803506,02D,openmp
0.058814736,02D,openmp
0.058824726,02D,openmp
0.058824296,02D,openmp
0.058833126,02D,openmp
0.065152493,02D,openmp
0.066574154,02D,openmp
0.058855026,02D,openmp
0.058855396,02D,openmp
0.058875856,02D,openmp
0.059572186,02D,openmp
0.058906646,02D,openmp
0.058914036,02D,openmp
0.058924436,02D,openmp
0.058934456,02D,openmp
0.062566960,02D,openmp
0.066786034,02D,openmp
0.066505374,02D,openmp
0.058972766,02D,openmp
0.058984426,02D,openmp
0.064518962,02D,openmp
0.059003786,02D,openmp
0.059065086,02D,openmp
0.058993816,02D,openmp
0.059017716,02D,openmp
0.059067036,02D,openmp
0.059029406,02D,openmp
0.059026956,02D,openmp
0.059041936,02D,openmp
0.059056316,02D,openmp
0.059051406,02D,openmp
0.059064116,02D,openmp
0.059079046,02D,openmp
0.059074976,02D,openmp
0.064888922,02D,openmp
0.059105796,02D,openmp
0.059109746,02D,openmp
0.059118856,02D,openmp
0.059124956,02D,openmp
0.059124986,02D,openmp
0.059139646,02D,openmp
0.059141046,02D,openmp
0.059152956,02D,openmp
****,****,****
0.059056036,02D,openmp
0.059321496,02D,openmp
0.059366376,02D,openmp
0.059320756,02D,openmp
0.059330506,02D,openmp
0.059351776,02D,openmp
0.059347206,02D,openmp
0.059350616,02D,openmp
0.059392676,02D,openmp
0.059361076,02D,openmp
0.059723076,02D,openmp
0.059379836,02D,openmp
0.059386876,02D,openmp
0.059391136,02D,openmp
0.059442246,02D,openmp
0.059403646,02D,openmp
0.059406076,02D,openmp
0.059427156,02D,openmp
0.059423226,02D,openmp
0.059426116,02D,openmp
0.059436666,02D,openmp
0.059439386,02D,openmp
0.059444396,02D,openmp
0.059450586,02D,openmp
0.059451146,02D,openmp
0.059467286,02D,openmp
0.059473346,02D,openmp
0.059513906,02D,openmp
0.059595976,02D,openmp
0.059473126,02D,openmp
0.059477786,02D,openmp
0.059589586,02D,openmp
0.059595926,02D,openmp
