****,****,****
0.015591113,02C,openmp
0.015608563,02C,openmp
0.015669223,02C,openmp
0.015701194,02C,openmp
0.015742474,02C,openmp
0.015777394,02C,openmp
0.015837884,02C,openmp
0.015843954,02C,openmp
0.015858104,02C,openmp
0.015905654,02C,openmp
0.015913114,02C,openmp
0.015975484,02C,openmp
0.016073144,02C,openmp
0.016121524,02C,openmp
0.016207684,02C,openmp
0.016328134,02C,openmp
0.019106229,02C,openmp
0.019157649,02C,openmp
0.019231409,02C,openmp
0.019365269,02C,openmp
0.019432249,02C,openmp
0.019461149,02C,openmp
0.019498949,02C,openmp
0.019568329,02C,openmp
0.019627219,02C,openmp
0.019728120,02C,openmp
0.019865050,02C,openmp
0.019874300,02C,openmp
0.019937590,02C,openmp
0.019997480,02C,openmp
0.020092880,02C,openmp
0.020222800,02C,openmp
0.020252540,02C,openmp
0.020286790,02C,openmp
0.020377961,02C,openmp
0.020414811,02C,openmp
0.020540351,02C,openmp
0.020650251,02C,openmp
0.020698111,02C,openmp
0.020843541,02C,openmp
0.020867831,02C,openmp
0.020881111,02C,openmp
0.020929211,02C,openmp
0.021007172,02C,openmp
0.021081592,02C,openmp
0.021193422,02C,openmp
0.021214212,02C,openmp
0.021317842,02C,openmp
0.021370602,02C,openmp
0.021478672,02C,openmp
0.021587012,02C,openmp
0.021701433,02C,openmp
0.021718813,02C,openmp
0.027298711,02C,openmp
0.027485091,02C,openmp
0.027530361,02C,openmp
0.027650571,02C,openmp
0.027852552,02C,openmp
0.028012542,02C,openmp
0.028202882,02C,openmp
0.028280122,02C,openmp
0.028454343,02C,openmp
0.028557043,02C,openmp
0.028724543,02C,openmp
0.028797003,02C,openmp
0.028890863,02C,openmp
0.028943313,02C,openmp
0.029113184,02C,openmp
0.029221094,02C,openmp
0.029351504,02C,openmp
0.029500914,02C,openmp
0.029590404,02C,openmp
0.029646345,02C,openmp
0.029715455,02C,openmp
0.029806825,02C,openmp
****,****,****
0.015424734,02C,openmp
0.015440994,02C,openmp
0.015499894,02C,openmp
0.015522944,02C,openmp
0.015562074,02C,openmp
0.015606754,02C,openmp
0.015701104,02C,openmp
0.015829674,02C,openmp
0.015961354,02C,openmp
0.016030624,02C,openmp
0.016160275,02C,openmp
0.016289445,02C,openmp
0.016342595,02C,openmp
0.016383545,02C,openmp
0.016487685,02C,openmp
0.016597745,02C,openmp
0.016644985,02C,openmp
0.016756606,02C,openmp
0.016772086,02C,openmp
0.016823376,02C,openmp
0.016852006,02C,openmp
0.016971816,02C,openmp
0.017021626,02C,openmp
0.017093646,02C,openmp
0.017147126,02C,openmp
0.017243276,02C,openmp
0.017265336,02C,openmp
0.017338976,02C,openmp
0.017397727,02C,openmp
0.017536687,02C,openmp
0.017683407,02C,openmp
0.017762827,02C,openmp
0.017918647,02C,openmp
0.017951217,02C,openmp
0.018821779,02C,openmp
0.018837139,02C,openmp
0.018930129,02C,openmp
0.018974149,02C,openmp
0.018987589,02C,openmp
0.019035529,02C,openmp
0.019138199,02C,openmp
0.019288379,02C,openmp
0.019418909,02C,openmp
0.019466870,02C,openmp
0.019548870,02C,openmp
0.019568980,02C,openmp
0.019629380,02C,openmp
0.019732510,02C,openmp
0.019899310,02C,openmp
0.020097501,02C,openmp
0.020244271,02C,openmp
0.020258421,02C,openmp
0.020302591,02C,openmp
0.020370711,02C,openmp
0.020513231,02C,openmp
0.020687971,02C,openmp
0.020886772,02C,openmp
0.021049352,02C,openmp
0.021083682,02C,openmp
0.021114582,02C,openmp
0.021159212,02C,openmp
0.021276872,02C,openmp
0.021403433,02C,openmp
0.021473613,02C,openmp
0.021665863,02C,openmp
0.021684853,02C,openmp
0.021717533,02C,openmp
0.021780873,02C,openmp
0.021830413,02C,openmp
0.022010823,02C,openmp
0.022058864,02C,openmp
0.022624664,02C,openmp
0.022769075,02C,openmp
0.022810975,02C,openmp
0.022817795,02C,openmp
****,****,****
0.015439443,02C,openmp
0.015455003,02C,openmp
0.015481423,02C,openmp
0.015534023,02C,openmp
0.015587333,02C,openmp
0.015647533,02C,openmp
0.015691213,02C,openmp
0.015723663,02C,openmp
0.015823603,02C,openmp
0.015899794,02C,openmp
0.016058714,02C,openmp
0.016085184,02C,openmp
0.016099484,02C,openmp
0.016111074,02C,openmp
0.016312684,02C,openmp
0.016356874,02C,openmp
0.016384144,02C,openmp
0.016430084,02C,openmp
0.016589915,02C,openmp
0.016674265,02C,openmp
0.016784395,02C,openmp
0.016982225,02C,openmp
0.017021335,02C,openmp
0.017126995,02C,openmp
0.017247786,02C,openmp
0.017370896,02C,openmp
0.017487646,02C,openmp
0.017581076,02C,openmp
0.017759686,02C,openmp
0.017871807,02C,openmp
0.017948757,02C,openmp
0.018050347,02C,openmp
0.018084887,02C,openmp
0.018096957,02C,openmp
0.018190017,02C,openmp
0.018201367,02C,openmp
0.018341937,02C,openmp
0.018426467,02C,openmp
0.018574268,02C,openmp
0.018627108,02C,openmp
0.018650688,02C,openmp
0.018685288,02C,openmp
0.018747008,02C,openmp
0.018776748,02C,openmp
0.018897018,02C,openmp
0.018972578,02C,openmp
0.019116068,02C,openmp
0.019231659,02C,openmp
0.019327159,02C,openmp
0.019343529,02C,openmp
0.019443109,02C,openmp
0.019593509,02C,openmp
0.019739969,02C,openmp
0.019794089,02C,openmp
0.019857270,02C,openmp
0.019878130,02C,openmp
0.020062260,02C,openmp
0.020138480,02C,openmp
0.020296700,02C,openmp
0.020429680,02C,openmp
0.020450930,02C,openmp
0.020456650,02C,openmp
0.020630541,02C,openmp
0.020678991,02C,openmp
0.020769191,02C,openmp
0.020883341,02C,openmp
0.021009731,02C,openmp
0.021125751,02C,openmp
0.021231752,02C,openmp
0.021364392,02C,openmp
0.021508052,02C,openmp
0.021653012,02C,openmp
0.021663222,02C,openmp
0.021832003,02C,openmp
0.021982883,02C,openmp
****,****,****
0.016869516,02C,openmp
0.016886106,02C,openmp
0.016951046,02C,openmp
0.016995806,02C,openmp
0.017015176,02C,openmp
0.017040336,02C,openmp
0.017108996,02C,openmp
0.017213486,02C,openmp
0.017271706,02C,openmp
0.017368286,02C,openmp
0.017488047,02C,openmp
0.017558767,02C,openmp
0.017671047,02C,openmp
0.017702817,02C,openmp
0.017781587,02C,openmp
0.017811977,02C,openmp
0.017864667,02C,openmp
0.017910037,02C,openmp
0.017923717,02C,openmp
0.017997777,02C,openmp
0.018034167,02C,openmp
0.018180578,02C,openmp
0.018215378,02C,openmp
0.018363148,02C,openmp
0.018456358,02C,openmp
0.018490408,02C,openmp
0.018622648,02C,openmp
0.018744168,02C,openmp
0.018854329,02C,openmp
0.018981839,02C,openmp
0.019011229,02C,openmp
0.019065809,02C,openmp
0.019073479,02C,openmp
0.019177609,02C,openmp
0.021066182,02C,openmp
0.021144442,02C,openmp
0.021296182,02C,openmp
0.021402632,02C,openmp
0.021498093,02C,openmp
0.021675163,02C,openmp
0.021831523,02C,openmp
0.021995733,02C,openmp
0.022152794,02C,openmp
0.022314404,02C,openmp
0.022459324,02C,openmp
0.022498854,02C,openmp
0.022654604,02C,openmp
0.022824905,02C,openmp
0.022928575,02C,openmp
0.023126255,02C,openmp
0.023140505,02C,openmp
0.023173255,02C,openmp
0.023261335,02C,openmp
0.023436106,02C,openmp
0.023455106,02C,openmp
0.023646196,02C,openmp
0.023791346,02C,openmp
0.023925416,02C,openmp
0.024082677,02C,openmp
0.024266077,02C,openmp
0.024396697,02C,openmp
0.024411637,02C,openmp
0.024500847,02C,openmp
0.024522187,02C,openmp
0.024666447,02C,openmp
0.024686377,02C,openmp
0.024739188,02C,openmp
0.024886878,02C,openmp
