****,****,****
0.005369000,02D,openmp
0.003882000,02D,openmp
0.003883000,02D,openmp
0.003862000,02D,openmp
0.003870000,02D,openmp
0.003882000,02D,openmp
0.003912000,02D,openmp
0.003884000,02D,openmp
0.003897000,02D,openmp
0.003891000,02D,openmp
0.003917000,02D,openmp
0.003904000,02D,openmp
0.003903000,02D,openmp
0.003920000,02D,openmp
0.003934000,02D,openmp
0.003931000,02D,openmp
0.003952000,02D,openmp
0.003953000,02D,openmp
0.003962000,02D,openmp
0.003963000,02D,openmp
0.003977000,02D,openmp
0.003968000,02D,openmp
0.003990000,02D,openmp
0.003974000,02D,openmp
0.003981000,02D,openmp
0.004017000,02D,openmp
0.004002000,02D,openmp
0.004001000,02D,openmp
0.004008000,02D,openmp
0.004013000,02D,openmp
0.004019000,02D,openmp
0.004029000,02D,openmp
0.004034000,02D,openmp
0.004038000,02D,openmp
0.004040000,02D,openmp
0.004044000,02D,openmp
0.004047000,02D,openmp
0.004051000,02D,openmp
0.004061000,02D,openmp
0.004065000,02D,openmp
0.004068000,02D,openmp
0.004078000,02D,openmp
0.004077000,02D,openmp
0.004096000,02D,openmp
0.004103000,02D,openmp
0.004107000,02D,openmp
0.004129000,02D,openmp
0.004132000,02D,openmp
0.004119000,02D,openmp
0.004117000,02D,openmp
****,****,****
0.004013000,02D,openmp
0.002816000,02D,openmp
0.002845000,02D,openmp
0.002837000,02D,openmp
0.002828000,02D,openmp
0.002835000,02D,openmp
0.002848000,02D,openmp
0.002849000,02D,openmp
0.002854000,02D,openmp
0.002841000,02D,openmp
0.002840000,02D,openmp
0.002847000,02D,openmp
0.002848000,02D,openmp
0.002856000,02D,openmp
0.002858000,02D,openmp
0.002867000,02D,openmp
0.002864000,02D,openmp
0.002870000,02D,openmp
0.002877000,02D,openmp
0.002882000,02D,openmp
0.002891000,02D,openmp
0.002891000,02D,openmp
0.002898000,02D,openmp
0.002903000,02D,openmp
0.002911000,02D,openmp
0.002913000,02D,openmp
0.002919000,02D,openmp
0.002924000,02D,openmp
0.002928000,02D,openmp
0.002932000,02D,openmp
0.002935000,02D,openmp
0.002941000,02D,openmp
0.002945000,02D,openmp
0.002949000,02D,openmp
0.002953000,02D,openmp
0.002957000,02D,openmp
0.002963000,02D,openmp
0.002968000,02D,openmp
0.002972000,02D,openmp
0.002975000,02D,openmp
0.002982000,02D,openmp
0.002984000,02D,openmp
0.002990000,02D,openmp
0.002994000,02D,openmp
0.003000000,02D,openmp
0.003003000,02D,openmp
0.003010000,02D,openmp
0.003017000,02D,openmp
0.003027000,02D,openmp
0.003034000,02D,openmp
****,****,****
0.004485000,02D,openmp
0.003088000,02D,openmp
0.003102000,02D,openmp
0.003092000,02D,openmp
0.003095000,02D,openmp
0.003103000,02D,openmp
0.003143000,02D,openmp
0.003144000,02D,openmp
0.003130000,02D,openmp
0.003136000,02D,openmp
0.003136000,02D,openmp
0.003149000,02D,openmp
0.003186000,02D,openmp
0.003191000,02D,openmp
0.003161000,02D,openmp
0.003170000,02D,openmp
0.003192000,02D,openmp
0.003199000,02D,openmp
0.003178000,02D,openmp
0.003197000,02D,openmp
0.003202000,02D,openmp
0.003203000,02D,openmp
0.003218000,02D,openmp
0.003223000,02D,openmp
0.003226000,02D,openmp
0.003242000,02D,openmp
0.003247000,02D,openmp
0.003252000,02D,openmp
0.003257000,02D,openmp
0.003263000,02D,openmp
0.003266000,02D,openmp
0.003267000,02D,openmp
0.003274000,02D,openmp
0.003277000,02D,openmp
0.003286000,02D,openmp
0.003289000,02D,openmp
0.003290000,02D,openmp
0.003304000,02D,openmp
0.003311000,02D,openmp
0.003310000,02D,openmp
0.003319000,02D,openmp
0.003322000,02D,openmp
0.003331000,02D,openmp
0.003349000,02D,openmp
0.003338000,02D,openmp
0.003340000,02D,openmp
0.003349000,02D,openmp
0.003353000,02D,openmp
0.003360000,02D,openmp
0.003361000,02D,openmp
****,****,****
