****,****,****
0.001098000,02C,openmp
0.001101000,02C,openmp
0.001104000,02C,openmp
0.001105000,02C,openmp
0.001106000,02C,openmp
0.001109000,02C,openmp
0.001111000,02C,openmp
0.001113000,02C,openmp
0.001114000,02C,openmp
0.001116000,02C,openmp
0.001118000,02C,openmp
0.001120000,02C,openmp
0.001121000,02C,openmp
0.001124000,02C,openmp
0.001125000,02C,openmp
0.001127000,02C,openmp
0.001128000,02C,openmp
0.001130000,02C,openmp
0.001132000,02C,openmp
0.001134000,02C,openmp
0.001135000,02C,openmp
0.001137000,02C,openmp
0.001139000,02C,openmp
0.001141000,02C,openmp
0.001142000,02C,openmp
0.001144000,02C,openmp
0.001145000,02C,openmp
0.001147000,02C,openmp
0.001150000,02C,openmp
0.001151000,02C,openmp
0.001153000,02C,openmp
0.001155000,02C,openmp
0.001157000,02C,openmp
0.001159000,02C,openmp
0.001160000,02C,openmp
0.001163000,02C,openmp
0.001164000,02C,openmp
0.001167000,02C,openmp
0.001168000,02C,openmp
0.001171000,02C,openmp
0.001172000,02C,openmp
0.001174000,02C,openmp
0.001176000,02C,openmp
0.001177000,02C,openmp
0.001179000,02C,openmp
0.001181000,02C,openmp
0.001186000,02C,openmp
0.001188000,02C,openmp
0.001190000,02C,openmp
0.001192000,02C,openmp
****,****,****
0.000967000,02C,openmp
0.000976000,02C,openmp
0.000984000,02C,openmp
0.000989000,02C,openmp
0.000994000,02C,openmp
0.000998000,02C,openmp
0.001000000,02C,openmp
0.001021000,02C,openmp
0.001037000,02C,openmp
0.001040000,02C,openmp
0.001055000,02C,openmp
0.001067000,02C,openmp
0.001071000,02C,openmp
0.001077000,02C,openmp
0.001085000,02C,openmp
0.001093000,02C,openmp
0.001104000,02C,openmp
0.001111000,02C,openmp
0.001118000,02C,openmp
0.001124000,02C,openmp
0.001131000,02C,openmp
0.001138000,02C,openmp
0.001144000,02C,openmp
0.001158000,02C,openmp
0.001168000,02C,openmp
0.001175000,02C,openmp
0.001189000,02C,openmp
0.001195000,02C,openmp
0.001202000,02C,openmp
0.001208000,02C,openmp
0.001216000,02C,openmp
0.001221000,02C,openmp
0.001227000,02C,openmp
0.001234000,02C,openmp
0.001243000,02C,openmp
0.001249000,02C,openmp
0.001255000,02C,openmp
0.001262000,02C,openmp
0.001278000,02C,openmp
0.001280000,02C,openmp
0.001282000,02C,openmp
0.001285000,02C,openmp
0.001288000,02C,openmp
0.001294000,02C,openmp
0.001299000,02C,openmp
0.001312000,02C,openmp
0.001317000,02C,openmp
0.001323000,02C,openmp
0.001327000,02C,openmp
0.001331000,02C,openmp
****,****,****
0.000718000,02C,openmp
0.000721000,02C,openmp
0.000723000,02C,openmp
0.000724000,02C,openmp
0.000726000,02C,openmp
0.000727000,02C,openmp
0.000729000,02C,openmp
0.000731000,02C,openmp
0.000734000,02C,openmp
0.000738000,02C,openmp
0.000743000,02C,openmp
0.000751000,02C,openmp
0.000758000,02C,openmp
0.000771000,02C,openmp
0.000775000,02C,openmp
0.000784000,02C,openmp
0.000788000,02C,openmp
0.000792000,02C,openmp
0.000794000,02C,openmp
0.000797000,02C,openmp
0.000799000,02C,openmp
0.000800000,02C,openmp
0.000803000,02C,openmp
0.000807000,02C,openmp
0.000810000,02C,openmp
0.000813000,02C,openmp
0.000821000,02C,openmp
0.000824000,02C,openmp
0.000829000,02C,openmp
0.000835000,02C,openmp
0.000838000,02C,openmp
0.000841000,02C,openmp
0.000843000,02C,openmp
0.000848000,02C,openmp
0.000850000,02C,openmp
0.000853000,02C,openmp
0.000857000,02C,openmp
0.000859000,02C,openmp
0.000866000,02C,openmp
0.000869000,02C,openmp
0.000871000,02C,openmp
0.000877000,02C,openmp
0.000879000,02C,openmp
0.000884000,02C,openmp
0.000886000,02C,openmp
0.000889000,02C,openmp
0.000904000,02C,openmp
0.000906000,02C,openmp
0.000907000,02C,openmp
0.000908000,02C,openmp
****,****,****
0.000651000,02C,openmp
0.000658000,02C,openmp
0.000661000,02C,openmp
0.000665000,02C,openmp
0.000670000,02C,openmp
0.000673000,02C,openmp
0.000678000,02C,openmp
0.000692000,02C,openmp
0.000694000,02C,openmp
0.000696000,02C,openmp
0.000697000,02C,openmp
0.000698000,02C,openmp
0.000700000,02C,openmp
0.000703000,02C,openmp
0.000715000,02C,openmp
0.000719000,02C,openmp
0.000734000,02C,openmp
0.000739000,02C,openmp
0.000751000,02C,openmp
0.000753000,02C,openmp
0.000754000,02C,openmp
0.000755000,02C,openmp
0.000757000,02C,openmp
0.000758000,02C,openmp
0.000760000,02C,openmp
0.000762000,02C,openmp
0.000768000,02C,openmp
0.000773000,02C,openmp
0.000780000,02C,openmp
0.000790000,02C,openmp
0.000794000,02C,openmp
0.000799000,02C,openmp
0.000802000,02C,openmp
0.000807000,02C,openmp
0.000811000,02C,openmp
0.000816000,02C,openmp
0.000818000,02C,openmp
0.000821000,02C,openmp
0.000825000,02C,openmp
0.000827000,02C,openmp
0.000832000,02C,openmp
0.000836000,02C,openmp
0.000838000,02C,openmp
0.000843000,02C,openmp
0.000847000,02C,openmp
0.000852000,02C,openmp
0.000854000,02C,openmp
0.000856000,02C,openmp
0.000857000,02C,openmp
0.000868000,02C,openmp
****,****,****
0.000627000,02C,openmp
0.000633000,02C,openmp
0.000634000,02C,openmp
0.000635000,02C,openmp
0.000643000,02C,openmp
0.000644000,02C,openmp
0.000646000,02C,openmp
0.000647000,02C,openmp
0.000649000,02C,openmp
0.000650000,02C,openmp
0.000651000,02C,openmp
0.000653000,02C,openmp
0.000657000,02C,openmp
0.000661000,02C,openmp
0.000668000,02C,openmp
0.000671000,02C,openmp
0.000673000,02C,openmp
0.000678000,02C,openmp
0.000686000,02C,openmp
0.000687000,02C,openmp
0.000688000,02C,openmp
0.000689000,02C,openmp
0.000691000,02C,openmp
0.000696000,02C,openmp
0.000698000,02C,openmp
0.000699000,02C,openmp
0.000700000,02C,openmp
0.000701000,02C,openmp
0.000703000,02C,openmp
0.000705000,02C,openmp
0.000707000,02C,openmp
0.000711000,02C,openmp
0.000717000,02C,openmp
0.000724000,02C,openmp
0.000732000,02C,openmp
0.000733000,02C,openmp
0.000734000,02C,openmp
0.000735000,02C,openmp
0.000737000,02C,openmp
0.000738000,02C,openmp
0.000741000,02C,openmp
0.000743000,02C,openmp
0.000744000,02C,openmp
0.000746000,02C,openmp
0.000748000,02C,openmp
0.000750000,02C,openmp
0.000752000,02C,openmp
0.000755000,02C,openmp
0.000773000,02C,openmp
0.000781000,02C,openmp
****,****,****
0.000711000,02C,openmp
0.000714000,02C,openmp
0.000715000,02C,openmp
0.000717000,02C,openmp
0.000718000,02C,openmp
0.000719000,02C,openmp
0.000721000,02C,openmp
0.000724000,02C,openmp
0.000726000,02C,openmp
0.000729000,02C,openmp
0.000733000,02C,openmp
0.000740000,02C,openmp
0.000743000,02C,openmp
0.000753000,02C,openmp
0.000758000,02C,openmp
0.000765000,02C,openmp
0.000768000,02C,openmp
0.000772000,02C,openmp
0.000775000,02C,openmp
0.000777000,02C,openmp
0.000779000,02C,openmp
0.000780000,02C,openmp
0.000781000,02C,openmp
0.000783000,02C,openmp
0.000784000,02C,openmp
0.000785000,02C,openmp
0.000788000,02C,openmp
0.000791000,02C,openmp
0.000794000,02C,openmp
0.000797000,02C,openmp
0.000804000,02C,openmp
0.000807000,02C,openmp
0.000828000,02C,openmp
0.000830000,02C,openmp
0.000831000,02C,openmp
0.000833000,02C,openmp
0.000834000,02C,openmp
0.000835000,02C,openmp
0.000836000,02C,openmp
0.000838000,02C,openmp
0.000840000,02C,openmp
0.000843000,02C,openmp
0.000854000,02C,openmp
0.000865000,02C,openmp
0.000876000,02C,openmp
0.000883000,02C,openmp
0.000887000,02C,openmp
0.000891000,02C,openmp
0.000895000,02C,openmp
0.000898000,02C,openmp
****,****,****
0.000636000,02C,openmp
0.000638000,02C,openmp
0.000643000,02C,openmp
0.000650000,02C,openmp
0.000654000,02C,openmp
0.000664000,02C,openmp
0.000670000,02C,openmp
0.000685000,02C,openmp
0.000687000,02C,openmp
0.000688000,02C,openmp
0.000691000,02C,openmp
0.000693000,02C,openmp
0.000700000,02C,openmp
0.000707000,02C,openmp
0.000710000,02C,openmp
0.000713000,02C,openmp
0.000717000,02C,openmp
0.000723000,02C,openmp
0.000726000,02C,openmp
0.000729000,02C,openmp
0.000731000,02C,openmp
0.000739000,02C,openmp
0.000741000,02C,openmp
0.000744000,02C,openmp
0.000746000,02C,openmp
0.000748000,02C,openmp
0.000749000,02C,openmp
0.000754000,02C,openmp
0.000768000,02C,openmp
0.000781000,02C,openmp
0.000783000,02C,openmp
0.000787000,02C,openmp
0.000790000,02C,openmp
0.000794000,02C,openmp
0.000796000,02C,openmp
0.000799000,02C,openmp
0.000803000,02C,openmp
0.000809000,02C,openmp
0.000810000,02C,openmp
0.000812000,02C,openmp
0.000814000,02C,openmp
0.000816000,02C,openmp
0.000817000,02C,openmp
0.000819000,02C,openmp
0.000820000,02C,openmp
0.000821000,02C,openmp
