****,****,****
0.054360171,02C,openmp
0.054376161,02C,openmp
0.054419891,02C,openmp
0.054468101,02C,openmp
0.054481981,02C,openmp
0.054519911,02C,openmp
0.054553881,02C,openmp
0.054595531,02C,openmp
0.054622151,02C,openmp
0.054653371,02C,openmp
0.054671211,02C,openmp
0.054710611,02C,openmp
0.054749891,02C,openmp
0.054792791,02C,openmp
0.054856021,02C,openmp
0.054928921,02C,openmp
0.055040161,02C,openmp
0.055161861,02C,openmp
0.055247962,02C,openmp
0.055257862,02C,openmp
0.055360052,02C,openmp
0.055500112,02C,openmp
0.055516582,02C,openmp
0.055529492,02C,openmp
0.055738092,02C,openmp
0.055863152,02C,openmp
0.055875032,02C,openmp
0.056086132,02C,openmp
0.056421403,02C,openmp
0.066149164,02C,openmp
0.066226844,02C,openmp
0.066302424,02C,openmp
0.066365754,02C,openmp
0.066498444,02C,openmp
0.066526784,02C,openmp
0.066554824,02C,openmp
0.066635994,02C,openmp
0.066753874,02C,openmp
0.066879294,02C,openmp
0.066971555,02C,openmp
0.067088175,02C,openmp
0.067261855,02C,openmp
0.067361745,02C,openmp
0.067381825,02C,openmp
0.067531325,02C,openmp
0.067695745,02C,openmp
0.067867646,02C,openmp
0.068056326,02C,openmp
0.068242496,02C,openmp
0.068373676,02C,openmp
****,****,****
0.055296332,02C,openmp
0.055312262,02C,openmp
0.055376532,02C,openmp
0.055407872,02C,openmp
0.055466272,02C,openmp
0.055530582,02C,openmp
0.055554982,02C,openmp
0.055597592,02C,openmp
0.055627382,02C,openmp
0.055637042,02C,openmp
0.055648562,02C,openmp
0.064934542,02C,openmp
0.065146843,02C,openmp
0.065179433,02C,openmp
0.065672443,02C,openmp
0.066032044,02C,openmp
0.066266504,02C,openmp
0.066658674,02C,openmp
0.066993515,02C,openmp
0.067488775,02C,openmp
0.067904366,02C,openmp
0.068351906,02C,openmp
0.068737177,02C,openmp
0.069092317,02C,openmp
0.069155467,02C,openmp
0.069672498,02C,openmp
0.069959358,02C,openmp
0.070003378,02C,openmp
0.070241268,02C,openmp
0.077445616,02C,openmp
0.077762597,02C,openmp
0.078061207,02C,openmp
0.078181147,02C,openmp
0.078437598,02C,openmp
0.078611028,02C,openmp
0.078942888,02C,openmp
0.078971508,02C,openmp
0.079327529,02C,openmp
0.079460659,02C,openmp
0.079559089,02C,openmp
0.079875639,02C,openmp
0.080262720,02C,openmp
0.080517130,02C,openmp
0.080575580,02C,openmp
0.080830920,02C,openmp
0.081260871,02C,openmp
0.081393171,02C,openmp
0.081775171,02C,openmp
0.082236722,02C,openmp
0.082362152,02C,openmp
****,****,****
0.056245182,02C,openmp
0.056261862,02C,openmp
0.056299512,02C,openmp
0.056352022,02C,openmp
0.056392212,02C,openmp
0.056435562,02C,openmp
0.056444012,02C,openmp
0.056457722,02C,openmp
0.056506182,02C,openmp
0.056536423,02C,openmp
0.056577113,02C,openmp
0.063884241,02C,openmp
0.064048091,02C,openmp
0.065519392,02C,openmp
0.066684484,02C,openmp
0.067576195,02C,openmp
0.068790656,02C,openmp
0.069372457,02C,openmp
0.069450357,02C,openmp
0.070565218,02C,openmp
0.071688209,02C,openmp
0.072700011,02C,openmp
0.073987362,02C,openmp
0.074440452,02C,openmp
0.076037194,02C,openmp
0.077206016,02C,openmp
0.077270236,02C,openmp
0.078592017,02C,openmp
0.080234339,02C,openmp
0.081669530,02C,openmp
0.082776122,02C,openmp
0.084061703,02C,openmp
0.084198573,02C,openmp
0.085413425,02C,openmp
0.085872955,02C,openmp
0.086986796,02C,openmp
0.086992656,02C,openmp
0.086996676,02C,openmp
0.087743567,02C,openmp
0.089179019,02C,openmp
0.089741129,02C,openmp
0.090705100,02C,openmp
0.091685692,02C,openmp
0.092343652,02C,openmp
0.093458744,02C,openmp
0.094512635,02C,openmp
0.095328976,02C,openmp
0.096263847,02C,openmp
0.096454077,02C,openmp
0.096608377,02C,openmp
****,****,****
0.057562864,02C,openmp
0.057579234,02C,openmp
0.057596414,02C,openmp
0.057635334,02C,openmp
0.057741115,02C,openmp
0.057772025,02C,openmp
0.057804935,02C,openmp
0.057837395,02C,openmp
0.057849025,02C,openmp
0.057875235,02C,openmp
0.057891195,02C,openmp
0.058247985,02C,openmp
0.058374275,02C,openmp
0.058775506,02C,openmp
0.059109566,02C,openmp
0.059848587,02C,openmp
0.060097287,02C,openmp
0.061148078,02C,openmp
0.062252490,02C,openmp
0.063298901,02C,openmp
0.063388581,02C,openmp
0.064558202,02C,openmp
0.064589042,02C,openmp
0.065552963,02C,openmp
0.065764323,02C,openmp
0.066195234,02C,openmp
0.066354284,02C,openmp
0.066365484,02C,openmp
0.066534984,02C,openmp
0.067739196,02C,openmp
0.068941177,02C,openmp
0.070253298,02C,openmp
0.071516710,02C,openmp
0.071541460,02C,openmp
0.072871171,02C,openmp
0.073606102,02C,openmp
0.074618483,02C,openmp
0.076078825,02C,openmp
0.076751596,02C,openmp
0.078085207,02C,openmp
0.079599319,02C,openmp
0.081124720,02C,openmp
0.081898671,02C,openmp
0.083212253,02C,openmp
0.084452134,02C,openmp
0.084495944,02C,openmp
0.085682275,02C,openmp
0.086701027,02C,openmp
0.087302267,02C,openmp
0.088777409,02C,openmp
****,****,****
0.055801812,02C,openmp
0.055818342,02C,openmp
0.055843892,02C,openmp
0.055881352,02C,openmp
0.055890082,02C,openmp
0.055942332,02C,openmp
0.055977492,02C,openmp
0.055995452,02C,openmp
0.056028302,02C,openmp
0.056052422,02C,openmp
0.056071002,02C,openmp
0.056767693,02C,openmp
0.056780363,02C,openmp
0.056802823,02C,openmp
0.056980423,02C,openmp
0.057337334,02C,openmp
0.057386984,02C,openmp
0.057607344,02C,openmp
0.057980065,02C,openmp
0.058559445,02C,openmp
0.058979966,02C,openmp
0.059018156,02C,openmp
0.059757117,02C,openmp
0.060098507,02C,openmp
0.060168807,02C,openmp
0.060788968,02C,openmp
0.061139948,02C,openmp
0.062276679,02C,openmp
0.062622910,02C,openmp
0.070157318,02C,openmp
0.071113679,02C,openmp
0.072335541,02C,openmp
0.073321702,02C,openmp
0.074400063,02C,openmp
0.074749553,02C,openmp
0.074943513,02C,openmp
0.075847794,02C,openmp
0.077019826,02C,openmp
0.077089806,02C,openmp
0.077960117,02C,openmp
0.079145228,02C,openmp
0.080372889,02C,openmp
0.081410191,02C,openmp
0.082635512,02C,openmp
0.083234923,02C,openmp
0.086355416,02C,openmp
0.087524717,02C,openmp
0.088412508,02C,openmp
0.089719600,02C,openmp
0.090469991,02C,openmp
****,****,****
0.056129912,02C,openmp
0.056145282,02C,openmp
0.056204532,02C,openmp
0.056238832,02C,openmp
0.056284492,02C,openmp
0.056301992,02C,openmp
0.056334012,02C,openmp
0.056342202,02C,openmp
0.056349852,02C,openmp
0.056387532,02C,openmp
0.056406132,02C,openmp
0.056783213,02C,openmp
0.056931583,02C,openmp
0.057099963,02C,openmp
0.057342014,02C,openmp
0.057584944,02C,openmp
0.057620614,02C,openmp
