****,****,****
0.000636000,02D,openmp
0.000594000,02D,openmp
0.000597000,02D,openmp
0.000599000,02D,openmp
0.000601000,02D,openmp
0.000603000,02D,openmp
0.000605000,02D,openmp
0.000607000,02D,openmp
0.000609000,02D,openmp
0.000611000,02D,openmp
0.000613000,02D,openmp
0.000615000,02D,openmp
0.000617000,02D,openmp
0.000621000,02D,openmp
0.000620000,02D,openmp
0.000623000,02D,openmp
0.000625000,02D,openmp
0.000626000,02D,openmp
0.000628000,02D,openmp
0.000629000,02D,openmp
0.000632000,02D,openmp
0.000633000,02D,openmp
0.000635000,02D,openmp
0.000639000,02D,openmp
0.000639000,02D,openmp
0.000642000,02D,openmp
0.000643000,02D,openmp
0.000645000,02D,openmp
0.000646000,02D,openmp
0.000649000,02D,openmp
0.000651000,02D,openmp
0.000654000,02D,openmp
0.000636000,02D,openmp
0.000594000,02D,openmp
0.000597000,02D,openmp
0.000599000,02D,openmp
0.000601000,02D,openmp
0.000603000,02D,openmp
0.000605000,02D,openmp
0.000607000,02D,openmp
0.000609000,02D,openmp
0.000611000,02D,openmp
0.000613000,02D,openmp
0.000615000,02D,openmp
0.000617000,02D,openmp
0.000621000,02D,openmp
0.000620000,02D,openmp
0.000623000,02D,openmp
0.000625000,02D,openmp
0.000626000,02D,openmp
0.000629000,02D,openmp
0.000629000,02D,openmp
0.000632000,02D,openmp
0.000633000,02D,openmp
0.000635000,02D,openmp
0.000639000,02D,openmp
0.000639000,02D,openmp
0.000642000,02D,openmp
0.000643000,02D,openmp
0.000645000,02D,openmp
0.000646000,02D,openmp
0.000649000,02D,openmp
0.000651000,02D,openmp
0.000654000,02D,openmp
0.000636000,02D,openmp
0.000594000,02D,openmp
0.000597000,02D,openmp
0.000599000,02D,openmp
0.000601000,02D,openmp
0.000603000,02D,openmp
0.000605000,02D,openmp
0.000607000,02D,openmp
0.000609000,02D,openmp
0.000611000,02D,openmp
0.000613000,02D,openmp
****,****,****
0.000420000,02D,openmp
0.000321000,02D,openmp
0.000322000,02D,openmp
0.000335000,02D,openmp
0.000322000,02D,openmp
