****,****,****
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000009000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
0.000010000,02C,openmp
****,****,****
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000006000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
****,****,****
0.000003000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000004000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000005000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000007000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
0.000008000,02C,openmp
****,****,****
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000003000,02C,openmp
0.000004000,02C,openmp
