****,****,****
0.000122000,02C,openmp
0.000125000,02C,openmp
0.000127000,02C,openmp
0.000141000,02C,openmp
0.000144000,02C,openmp
0.000145000,02C,openmp
0.000148000,02C,openmp
0.000150000,02C,openmp
0.000164000,02C,openmp
0.000167000,02C,openmp
0.000169000,02C,openmp
0.000171000,02C,openmp
0.000185000,02C,openmp
0.000187000,02C,openmp
0.000189000,02C,openmp
0.000191000,02C,openmp
0.000192000,02C,openmp
0.000192000,02C,openmp
0.000196000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
0.000205000,02C,openmp
0.000205000,02C,openmp
0.000205000,02C,openmp
0.000206000,02C,openmp
0.000206000,02C,openmp
0.000207000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
0.000226000,02C,openmp
0.000229000,02C,openmp
0.000230000,02C,openmp
0.000233000,02C,openmp
0.000235000,02C,openmp
0.000235000,02C,openmp
0.000248000,02C,openmp
0.000250000,02C,openmp
0.000252000,02C,openmp
0.000254000,02C,openmp
0.000254000,02C,openmp
0.000254000,02C,openmp
0.000255000,02C,openmp
0.000255000,02C,openmp
0.000255000,02C,openmp
0.000256000,02C,openmp
0.000256000,02C,openmp
0.000259000,02C,openmp
0.000260000,02C,openmp
0.000260000,02C,openmp
****,****,****
0.000118000,02C,openmp
0.000122000,02C,openmp
0.000132000,02C,openmp
0.000135000,02C,openmp
0.000135000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000136000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000145000,02C,openmp
0.000146000,02C,openmp
0.000146000,02C,openmp
0.000147000,02C,openmp
0.000178000,02C,openmp
0.000182000,02C,openmp
0.000185000,02C,openmp
0.000186000,02C,openmp
0.000186000,02C,openmp
0.000186000,02C,openmp
0.000186000,02C,openmp
0.000187000,02C,openmp
0.000187000,02C,openmp
0.000187000,02C,openmp
0.000188000,02C,openmp
0.000188000,02C,openmp
0.000188000,02C,openmp
0.000189000,02C,openmp
0.000189000,02C,openmp
0.000189000,02C,openmp
0.000189000,02C,openmp
0.000190000,02C,openmp
0.000190000,02C,openmp
0.000190000,02C,openmp
0.000190000,02C,openmp
0.000195000,02C,openmp
0.000195000,02C,openmp
0.000195000,02C,openmp
0.000195000,02C,openmp
0.000196000,02C,openmp
0.000196000,02C,openmp
0.000196000,02C,openmp
0.000197000,02C,openmp
0.000197000,02C,openmp
****,****,****
0.000104000,02C,openmp
0.000109000,02C,openmp
0.000112000,02C,openmp
0.000112000,02C,openmp
0.000112000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000118000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000146000,02C,openmp
