****,****,****
0.004926000,02C,openmp
0.004944000,02C,openmp
0.004967000,02C,openmp
0.004978000,02C,openmp
0.004984000,02C,openmp
0.005001000,02C,openmp
0.005007000,02C,openmp
0.005018000,02C,openmp
0.005024000,02C,openmp
0.005036000,02C,openmp
0.005042000,02C,openmp
0.005059000,02C,openmp
0.005065000,02C,openmp
0.005081000,02C,openmp
0.005087000,02C,openmp
0.005101000,02C,openmp
0.005119000,02C,openmp
0.005131000,02C,openmp
0.005136000,02C,openmp
0.005148000,02C,openmp
0.005154000,02C,openmp
0.005166000,02C,openmp
0.005171000,02C,openmp
0.005184000,02C,openmp
0.005189000,02C,openmp
0.005205000,02C,openmp
0.005211000,02C,openmp
0.005223000,02C,openmp
0.005228000,02C,openmp
0.005245000,02C,openmp
0.005251000,02C,openmp
0.005268000,02C,openmp
0.005274000,02C,openmp
0.005287000,02C,openmp
0.005292000,02C,openmp
0.005305000,02C,openmp
0.005310000,02C,openmp
0.005327000,02C,openmp
0.005333000,02C,openmp
0.005350000,02C,openmp
0.005355000,02C,openmp
0.005367000,02C,openmp
0.005372000,02C,openmp
0.005389000,02C,openmp
0.005395000,02C,openmp
0.005412000,02C,openmp
0.005418000,02C,openmp
0.005430000,02C,openmp
0.005435000,02C,openmp
0.005447000,02C,openmp
****,****,****
0.003711000,02C,openmp
0.003720000,02C,openmp
0.003730000,02C,openmp
0.003740000,02C,openmp
0.003749000,02C,openmp
0.003803000,02C,openmp
0.003805000,02C,openmp
0.003807000,02C,openmp
0.003809000,02C,openmp
0.003813000,02C,openmp
0.003815000,02C,openmp
0.003822000,02C,openmp
0.003866000,02C,openmp
0.003881000,02C,openmp
0.003895000,02C,openmp
0.003918000,02C,openmp
0.003924000,02C,openmp
0.003934000,02C,openmp
0.003946000,02C,openmp
0.003954000,02C,openmp
0.003959000,02C,openmp
0.003981000,02C,openmp
0.003985000,02C,openmp
0.004001000,02C,openmp
0.004010000,02C,openmp
0.004014000,02C,openmp
0.004037000,02C,openmp
0.004041000,02C,openmp
0.004052000,02C,openmp
0.004064000,02C,openmp
0.004086000,02C,openmp
0.004088000,02C,openmp
0.004090000,02C,openmp
0.004092000,02C,openmp
0.004094000,02C,openmp
0.004096000,02C,openmp
0.004099000,02C,openmp
0.004103000,02C,openmp
0.004164000,02C,openmp
0.004173000,02C,openmp
0.004185000,02C,openmp
0.004192000,02C,openmp
0.004199000,02C,openmp
0.004224000,02C,openmp
0.004235000,02C,openmp
0.004238000,02C,openmp
0.004251000,02C,openmp
0.004259000,02C,openmp
0.004275000,02C,openmp
0.004286000,02C,openmp
****,****,****
0.003459000,02C,openmp
0.003476000,02C,openmp
0.003505000,02C,openmp
0.003545000,02C,openmp
0.003550000,02C,openmp
0.003568000,02C,openmp
0.003570000,02C,openmp
0.003571000,02C,openmp
0.003573000,02C,openmp
0.003574000,02C,openmp
0.003576000,02C,openmp
0.003578000,02C,openmp
0.003589000,02C,openmp
0.003622000,02C,openmp
0.003636000,02C,openmp
0.003638000,02C,openmp
0.003657000,02C,openmp
0.003667000,02C,openmp
0.003669000,02C,openmp
0.003672000,02C,openmp
0.003677000,02C,openmp
0.003687000,02C,openmp
0.003704000,02C,openmp
0.003705000,02C,openmp
0.003707000,02C,openmp
0.003709000,02C,openmp
0.003711000,02C,openmp
0.003712000,02C,openmp
0.003714000,02C,openmp
0.003717000,02C,openmp
0.003722000,02C,openmp
0.003725000,02C,openmp
0.003744000,02C,openmp
0.003795000,02C,openmp
0.003803000,02C,openmp
0.003805000,02C,openmp
0.003808000,02C,openmp
0.003815000,02C,openmp
0.003820000,02C,openmp
0.003829000,02C,openmp
0.003845000,02C,openmp
0.003864000,02C,openmp
0.003875000,02C,openmp
0.003882000,02C,openmp
0.003884000,02C,openmp
0.003887000,02C,openmp
0.003903000,02C,openmp
0.003915000,02C,openmp
0.003917000,02C,openmp
0.003919000,02C,openmp
****,****,****
0.004497000,02C,openmp
0.004521000,02C,openmp
0.004529000,02C,openmp
0.004542000,02C,openmp
0.004550000,02C,openmp
0.004560000,02C,openmp
0.004571000,02C,openmp
0.004583000,02C,openmp
0.004590000,02C,openmp
0.004602000,02C,openmp
0.004618000,02C,openmp
0.004628000,02C,openmp
0.004639000,02C,openmp
0.004649000,02C,openmp
0.004663000,02C,openmp
0.004673000,02C,openmp
0.004683000,02C,openmp
0.004694000,02C,openmp
0.004705000,02C,openmp
0.004714000,02C,openmp
0.004727000,02C,openmp
0.004738000,02C,openmp
0.004748000,02C,openmp
0.004761000,02C,openmp
0.004772000,02C,openmp
0.004802000,02C,openmp
0.004805000,02C,openmp
0.004807000,02C,openmp
0.004811000,02C,openmp
0.004814000,02C,openmp
0.004817000,02C,openmp
0.004826000,02C,openmp
0.004840000,02C,openmp
0.004854000,02C,openmp
0.004893000,02C,openmp
0.004898000,02C,openmp
0.004902000,02C,openmp
0.004907000,02C,openmp
0.004919000,02C,openmp
0.004930000,02C,openmp
0.004934000,02C,openmp
0.004937000,02C,openmp
0.004940000,02C,openmp
0.004955000,02C,openmp
0.004959000,02C,openmp
0.004975000,02C,openmp
0.004984000,02C,openmp
0.004988000,02C,openmp
0.004997000,02C,openmp
0.005012000,02C,openmp
****,****,****
0.002835000,02C,openmp
0.002844000,02C,openmp
0.002849000,02C,openmp
0.002857000,02C,openmp
0.002863000,02C,openmp
0.002872000,02C,openmp
0.002878000,02C,openmp
0.002889000,02C,openmp
0.002895000,02C,openmp
0.002911000,02C,openmp
0.002918000,02C,openmp
0.002924000,02C,openmp
0.002931000,02C,openmp
0.002937000,02C,openmp
0.002943000,02C,openmp
0.002949000,02C,openmp
0.002955000,02C,openmp
0.002961000,02C,openmp
0.002968000,02C,openmp
0.002974000,02C,openmp
0.002980000,02C,openmp
0.002986000,02C,openmp
0.002992000,02C,openmp
0.002999000,02C,openmp
0.003005000,02C,openmp
0.003011000,02C,openmp
0.003017000,02C,openmp
0.003024000,02C,openmp
0.003033000,02C,openmp
0.003048000,02C,openmp
0.003052000,02C,openmp
0.003058000,02C,openmp
0.003061000,02C,openmp
0.003076000,02C,openmp
0.003080000,02C,openmp
0.003086000,02C,openmp
0.003094000,02C,openmp
0.003101000,02C,openmp
0.003104000,02C,openmp
0.003106000,02C,openmp
0.003120000,02C,openmp
0.003129000,02C,openmp
0.003135000,02C,openmp
0.003137000,02C,openmp
0.003140000,02C,openmp
0.003142000,02C,openmp
0.003146000,02C,openmp
0.003147000,02C,openmp
0.003150000,02C,openmp
0.003152000,02C,openmp
****,****,****
0.002564000,02C,openmp
0.002574000,02C,openmp
0.002582000,02C,openmp
0.002601000,02C,openmp
0.002602000,02C,openmp
0.002616000,02C,openmp
0.002617000,02C,openmp
0.002618000,02C,openmp
0.002619000,02C,openmp
0.002620000,02C,openmp
0.002624000,02C,openmp
0.002667000,02C,openmp
0.002695000,02C,openmp
0.002699000,02C,openmp
0.002707000,02C,openmp
0.002713000,02C,openmp
0.002716000,02C,openmp
0.002722000,02C,openmp
0.002726000,02C,openmp
0.002746000,02C,openmp
0.002748000,02C,openmp
0.002750000,02C,openmp
0.002751000,02C,openmp
0.002751000,02C,openmp
0.002752000,02C,openmp
0.002754000,02C,openmp
0.002755000,02C,openmp
0.002755000,02C,openmp
0.002756000,02C,openmp
0.002757000,02C,openmp
0.002758000,02C,openmp
0.002759000,02C,openmp
0.002760000,02C,openmp
0.002761000,02C,openmp
0.002762000,02C,openmp
0.002764000,02C,openmp
0.002765000,02C,openmp
0.002767000,02C,openmp
0.002775000,02C,openmp
0.002784000,02C,openmp
0.002788000,02C,openmp
0.002825000,02C,openmp
0.002829000,02C,openmp
0.002836000,02C,openmp
0.002842000,02C,openmp
0.002868000,02C,openmp
0.002875000,02C,openmp
0.002881000,02C,openmp
0.002897000,02C,openmp
0.002908000,02C,openmp
****,****,****
0.002667000,02C,openmp
0.002672000,02C,openmp
0.002678000,02C,openmp
0.002687000,02C,openmp
0.002696000,02C,openmp
0.002719000,02C,openmp
0.002764000,02C,openmp
0.002768000,02C,openmp
0.002775000,02C,openmp
0.002782000,02C,openmp
0.002788000,02C,openmp
0.002801000,02C,openmp
0.002804000,02C,openmp
0.002809000,02C,openmp
0.002813000,02C,openmp
0.002816000,02C,openmp
0.002821000,02C,openmp
0.002831000,02C,openmp
0.002847000,02C,openmp
0.002849000,02C,openmp
0.002850000,02C,openmp
0.002851000,02C,openmp
0.002852000,02C,openmp
0.002853000,02C,openmp
0.002854000,02C,openmp
0.002855000,02C,openmp
0.002856000,02C,openmp
0.002858000,02C,openmp
0.002860000,02C,openmp
0.002862000,02C,openmp
0.002867000,02C,openmp
0.002869000,02C,openmp
0.002873000,02C,openmp
0.002880000,02C,openmp
0.002886000,02C,openmp
0.002891000,02C,openmp
0.002896000,02C,openmp
0.002903000,02C,openmp
0.002907000,02C,openmp
0.002918000,02C,openmp
0.002926000,02C,openmp
0.002931000,02C,openmp
0.002938000,02C,openmp
0.002943000,02C,openmp
0.002948000,02C,openmp
0.002952000,02C,openmp
0.002957000,02C,openmp
0.002962000,02C,openmp
0.002967000,02C,openmp
0.002972000,02C,openmp
****,****,****
0.002441000,02C,openmp
0.002450000,02C,openmp
0.002456000,02C,openmp
0.002460000,02C,openmp
0.002489000,02C,openmp
0.002494000,02C,openmp
0.002500000,02C,openmp
0.002504000,02C,openmp
0.002507000,02C,openmp
0.002511000,02C,openmp
0.002515000,02C,openmp
0.002519000,02C,openmp
0.002526000,02C,openmp
0.002530000,02C,openmp
0.002543000,02C,openmp
0.002558000,02C,openmp
0.002562000,02C,openmp
0.002564000,02C,openmp
0.002569000,02C,openmp
0.002575000,02C,openmp
0.002579000,02C,openmp
0.002585000,02C,openmp
0.002589000,02C,openmp
0.002610000,02C,openmp
0.002611000,02C,openmp
0.002613000,02C,openmp
0.002616000,02C,openmp
0.002618000,02C,openmp
0.002620000,02C,openmp
0.002650000,02C,openmp
0.002651000,02C,openmp
0.002652000,02C,openmp
0.002654000,02C,openmp
0.002655000,02C,openmp
0.002656000,02C,openmp
0.002659000,02C,openmp
0.002670000,02C,openmp
0.002680000,02C,openmp
0.002707000,02C,openmp
0.002716000,02C,openmp
0.002724000,02C,openmp
0.002731000,02C,openmp
0.002738000,02C,openmp
0.002744000,02C,openmp
0.002749000,02C,openmp
0.002759000,02C,openmp
0.002761000,02C,openmp
0.002762000,02C,openmp
0.002763000,02C,openmp
0.002764000,02C,openmp
****,****,****
0.002834000,02C,openmp
0.002840000,02C,openmp
0.002844000,02C,openmp
0.002848000,02C,openmp
0.002852000,02C,openmp
0.002859000,02C,openmp
0.002887000,02C,openmp
0.002903000,02C,openmp
0.002913000,02C,openmp
0.002924000,02C,openmp
0.002929000,02C,openmp
0.002939000,02C,openmp
0.002943000,02C,openmp
0.002950000,02C,openmp
0.002956000,02C,openmp
0.002966000,02C,openmp
0.002969000,02C,openmp
0.002978000,02C,openmp
0.002985000,02C,openmp
0.002995000,02C,openmp
0.002997000,02C,openmp
0.002998000,02C,openmp
0.003000000,02C,openmp
0.003001000,02C,openmp
0.003002000,02C,openmp
0.003003000,02C,openmp
0.003004000,02C,openmp
0.003006000,02C,openmp
0.003010000,02C,openmp
