****,****,****
0.009600973,02D,openmp
0.009619493,02D,openmp
0.009619373,02D,openmp
0.009772473,02D,openmp
0.009620603,02D,openmp
0.009600973,02D,openmp
0.009600993,02D,openmp
0.009600983,02D,openmp
0.009601183,02D,openmp
0.009601163,02D,openmp
0.009601183,02D,openmp
0.009601163,02D,openmp
0.009601183,02D,openmp
0.009601153,02D,openmp
0.009601153,02D,openmp
0.009601173,02D,openmp
0.009601093,02D,openmp
0.009601073,02D,openmp
0.009601083,02D,openmp
0.009601103,02D,openmp
0.009601093,02D,openmp
0.009601073,02D,openmp
0.009601083,02D,openmp
0.009601103,02D,openmp
0.009601013,02D,openmp
0.009601023,02D,openmp
0.009601003,02D,openmp
0.009601023,02D,openmp
0.009601013,02D,openmp
0.009601013,02D,openmp
0.009600993,02D,openmp
0.009601023,02D,openmp
0.009601243,02D,openmp
0.009601253,02D,openmp
0.009601233,02D,openmp
0.009601263,02D,openmp
0.009601253,02D,openmp
0.009601223,02D,openmp
0.009601223,02D,openmp
0.009601243,02D,openmp
0.009601383,02D,openmp
0.009601393,02D,openmp
0.009601413,02D,openmp
0.009601393,02D,openmp
0.009601373,02D,openmp
0.009601403,02D,openmp
0.009601383,02D,openmp
0.009601393,02D,openmp
0.009601293,02D,openmp
0.009601303,02D,openmp
****,****,****
0.009670644,02D,openmp
0.009693534,02D,openmp
0.009693594,02D,openmp
0.009693634,02D,openmp
0.009670694,02D,openmp
0.009670684,02D,openmp
0.009670654,02D,openmp
0.009670644,02D,openmp
0.009670914,02D,openmp
0.009670924,02D,openmp
0.009670924,02D,openmp
0.009670934,02D,openmp
0.009670934,02D,openmp
0.009670904,02D,openmp
0.009670924,02D,openmp
0.009670934,02D,openmp
0.009670804,02D,openmp
0.009670824,02D,openmp
0.009670804,02D,openmp
0.009670824,02D,openmp
0.009670814,02D,openmp
0.009670794,02D,openmp
0.009670814,02D,openmp
0.009670814,02D,openmp
0.009670284,02D,openmp
0.009670284,02D,openmp
0.009670224,02D,openmp
0.009670214,02D,openmp
0.009670214,02D,openmp
0.009670214,02D,openmp
0.009670224,02D,openmp
0.009670214,02D,openmp
0.009670644,02D,openmp
0.009670624,02D,openmp
0.009670604,02D,openmp
0.009670624,02D,openmp
0.009670614,02D,openmp
0.009670644,02D,openmp
0.009670614,02D,openmp
0.009670634,02D,openmp
0.009670534,02D,openmp
