****,****,****
0.006809541,02C,openmp
0.006824141,02C,openmp
0.006866031,02C,openmp
0.006926691,02C,openmp
0.006955761,02C,openmp
0.007003041,02C,openmp
0.007042351,02C,openmp
0.007087351,02C,openmp
****,****,****
0.006850991,02C,openmp
0.006868201,02C,openmp
0.006900351,02C,openmp
0.006967881,02C,openmp
0.007023841,02C,openmp
0.007075581,02C,openmp
0.007101351,02C,openmp
0.007104781,02C,openmp
****,****,****
0.007968772,02C,openmp
0.007985102,02C,openmp
0.008023282,02C,openmp
0.008057742,02C,openmp
0.008087752,02C,openmp
0.008098432,02C,openmp
0.008113642,02C,openmp
0.008138322,02C,openmp
****,****,****
0.006816490,02C,openmp
0.006832410,02C,openmp
0.006887400,02C,openmp
0.006920090,02C,openmp
0.006964550,02C,openmp
0.007013141,02C,openmp
0.007048591,02C,openmp
0.007073831,02C,openmp
****,****,****
0.008009562,02C,openmp
0.008025793,02C,openmp
0.008065343,02C,openmp
0.008072913,02C,openmp
0.008116143,02C,openmp
0.008158523,02C,openmp
0.008178933,02C,openmp
0.008210293,02C,openmp
****,****,****
0.006754461,02C,openmp
0.006771201,02C,openmp
0.006782561,02C,openmp
0.006826671,02C,openmp
0.006874971,02C,openmp
0.006899461,02C,openmp
0.006946651,02C,openmp
0.007015861,02C,openmp
****,****,****
0.006746580,02C,openmp
0.006763670,02C,openmp
0.006810270,02C,openmp
0.006880540,02C,openmp
0.006913290,02C,openmp
0.006977421,02C,openmp
0.007022401,02C,openmp
0.007063151,02C,openmp
****,****,****
0.006772920,02C,openmp
0.006789510,02C,openmp
0.006795710,02C,openmp
0.006856451,02C,openmp
0.006872671,02C,openmp
0.006930291,02C,openmp
0.006970701,02C,openmp
0.006978811,02C,openmp
****,****,****
0.006832761,02C,openmp
0.006849711,02C,openmp
0.006888361,02C,openmp
0.006899071,02C,openmp
0.006988301,02C,openmp
0.007058211,02C,openmp
0.007082081,02C,openmp
0.007096951,02C,openmp
****,****,****
0.006797641,02C,openmp
0.006813881,02C,openmp
0.006841551,02C,openmp
0.006857151,02C,openmp
0.006917641,02C,openmp
0.006923981,02C,openmp
0.006977931,02C,openmp
0.006991921,02C,openmp
****,****,****
0.006760811,02C,openmp
0.006777071,02C,openmp
0.006806761,02C,openmp
0.006880151,02C,openmp
0.006941641,02C,openmp
0.006977451,02C,openmp
0.007020651,02C,openmp
0.007063651,02C,openmp
****,****,****
0.006648631,02C,openmp
0.006664561,02C,openmp
0.006739271,02C,openmp
0.006748671,02C,openmp
0.006817401,02C,openmp
0.006863951,02C,openmp
0.006909241,02C,openmp
0.006932881,02C,openmp
****,****,****
0.006678441,02C,openmp
0.006694651,02C,openmp
0.006762131,02C,openmp
0.006814311,02C,openmp
0.006859401,02C,openmp
0.006901461,02C,openmp
0.006957731,02C,openmp
0.007004831,02C,openmp
****,****,****
0.008073052,02C,openmp
0.008089422,02C,openmp
0.008095792,02C,openmp
0.008144853,02C,openmp
0.008183693,02C,openmp
0.008223573,02C,openmp
0.008277263,02C,openmp
0.008331673,02C,openmp
****,****,****
0.006787321,02C,openmp
0.006803241,02C,openmp
0.006824011,02C,openmp
0.006854061,02C,openmp
0.006909431,02C,openmp
0.006948761,02C,openmp
0.006992001,02C,openmp
0.007038741,02C,openmp
****,****,****
0.006743031,02C,openmp
0.006759311,02C,openmp
0.006804251,02C,openmp
0.006876701,02C,openmp
0.006933921,02C,openmp
0.006956311,02C,openmp
0.007009621,02C,openmp
0.007033771,02C,openmp
****,****,****
0.006798191,02C,openmp
0.006815991,02C,openmp
0.006852521,02C,openmp
0.006919081,02C,openmp
0.006973581,02C,openmp
0.007016521,02C,openmp
0.007025371,02C,openmp
0.007044812,02C,openmp
****,****,****
0.006797651,02C,openmp
0.006814661,02C,openmp
0.006825481,02C,openmp
0.006874991,02C,openmp
0.006926161,02C,openmp
0.006984481,02C,openmp
0.007025431,02C,openmp
0.007067721,02C,openmp
****,****,****
0.006691200,02C,openmp
0.006707371,02C,openmp
0.006743411,02C,openmp
0.006821711,02C,openmp
0.006870591,02C,openmp
0.006890421,02C,openmp
0.006937661,02C,openmp
0.006958591,02C,openmp
****,****,****
0.006760481,02C,openmp
0.006776711,02C,openmp
0.006787891,02C,openmp
0.006798951,02C,openmp
0.006815121,02C,openmp
0.006819381,02C,openmp
0.006851731,02C,openmp
0.006884321,02C,openmp
****,****,****
0.006782371,02C,openmp
0.006798361,02C,openmp
0.006851551,02C,openmp
0.006870061,02C,openmp
0.006931301,02C,openmp
