****,****,****
0.000255000,02D,openmp
0.000226000,02D,openmp
0.000227000,02D,openmp
0.000247000,02D,openmp
0.000230000,02D,openmp
0.000237000,02D,openmp
0.000247000,02D,openmp
0.000252000,02D,openmp
0.000235000,02D,openmp
0.000240000,02D,openmp
0.000253000,02D,openmp
0.000239000,02D,openmp
0.000247000,02D,openmp
0.000262000,02D,openmp
0.000257000,02D,openmp
0.000266000,02D,openmp
0.000255000,02D,openmp
0.000226000,02D,openmp
0.000227000,02D,openmp
0.000247000,02D,openmp
0.000231000,02D,openmp
0.000237000,02D,openmp
0.000247000,02D,openmp
0.000252000,02D,openmp
0.000235000,02D,openmp
0.000240000,02D,openmp
0.000253000,02D,openmp
0.000239000,02D,openmp
0.000247000,02D,openmp
0.000262000,02D,openmp
0.000257000,02D,openmp
0.000266000,02D,openmp
0.000255000,02D,openmp
0.000226000,02D,openmp
0.000227000,02D,openmp
0.000247000,02D,openmp
0.000232000,02D,openmp
0.000238000,02D,openmp
0.000247000,02D,openmp
0.000252000,02D,openmp
0.000235000,02D,openmp
0.000240000,02D,openmp
0.000253000,02D,openmp
0.000240000,02D,openmp
0.000247000,02D,openmp
0.000262000,02D,openmp
0.000257000,02D,openmp
0.000266000,02D,openmp
0.000255000,02D,openmp
0.000226000,02D,openmp
****,****,****
0.000213000,02D,openmp
0.000170000,02D,openmp
0.000170000,02D,openmp
0.000184000,02D,openmp
0.000177000,02D,openmp
0.000173000,02D,openmp
0.000174000,02D,openmp
0.000175000,02D,openmp
0.000179000,02D,openmp
0.000185000,02D,openmp
0.000189000,02D,openmp
0.000210000,02D,openmp
0.000201000,02D,openmp
0.000208000,02D,openmp
0.000207000,02D,openmp
0.000219000,02D,openmp
0.000213000,02D,openmp
0.000170000,02D,openmp
0.000170000,02D,openmp
0.000185000,02D,openmp
0.000177000,02D,openmp
0.000173000,02D,openmp
0.000174000,02D,openmp
0.000175000,02D,openmp
0.000179000,02D,openmp
0.000186000,02D,openmp
0.000189000,02D,openmp
0.000210000,02D,openmp
0.000202000,02D,openmp
0.000208000,02D,openmp
0.000207000,02D,openmp
0.000219000,02D,openmp
0.000213000,02D,openmp
0.000170000,02D,openmp
0.000170000,02D,openmp
0.000185000,02D,openmp
0.000177000,02D,openmp
0.000173000,02D,openmp
0.000174000,02D,openmp
0.000175000,02D,openmp
0.000179000,02D,openmp
0.000186000,02D,openmp
0.000189000,02D,openmp
0.000211000,02D,openmp
0.000202000,02D,openmp
0.000209000,02D,openmp
0.000207000,02D,openmp
0.000219000,02D,openmp
0.000213000,02D,openmp
0.000170000,02D,openmp
****,****,****
0.000283000,02D,openmp
0.000224000,02D,openmp
0.000227000,02D,openmp
0.000241000,02D,openmp
0.000232000,02D,openmp
0.000241000,02D,openmp
0.000232000,02D,openmp
0.000253000,02D,openmp
0.000260000,02D,openmp
0.000254000,02D,openmp
0.000261000,02D,openmp
0.000250000,02D,openmp
0.000264000,02D,openmp
0.000270000,02D,openmp
0.000274000,02D,openmp
0.000290000,02D,openmp
0.000283000,02D,openmp
0.000224000,02D,openmp
0.000227000,02D,openmp
0.000241000,02D,openmp
0.000232000,02D,openmp
0.000241000,02D,openmp
0.000232000,02D,openmp
0.000254000,02D,openmp
0.000260000,02D,openmp
0.000254000,02D,openmp
0.000262000,02D,openmp
0.000250000,02D,openmp
0.000264000,02D,openmp
0.000271000,02D,openmp
0.000274000,02D,openmp
0.000290000,02D,openmp
0.000283000,02D,openmp
0.000224000,02D,openmp
0.000227000,02D,openmp
0.000241000,02D,openmp
0.000232000,02D,openmp
0.000241000,02D,openmp
0.000232000,02D,openmp
0.000254000,02D,openmp
0.000260000,02D,openmp
0.000254000,02D,openmp
0.000262000,02D,openmp
0.000250000,02D,openmp
0.000264000,02D,openmp
0.000271000,02D,openmp
0.000274000,02D,openmp
0.000290000,02D,openmp
0.000283000,02D,openmp
0.000224000,02D,openmp
****,****,****
0.000345000,02D,openmp
0.000269000,02D,openmp
0.000265000,02D,openmp
0.000290000,02D,openmp
0.000271000,02D,openmp
0.000273000,02D,openmp
0.000286000,02D,openmp
0.000299000,02D,openmp
0.000287000,02D,openmp
0.000308000,02D,openmp
0.000315000,02D,openmp
0.000319000,02D,openmp
0.000323000,02D,openmp
0.000330000,02D,openmp
0.000335000,02D,openmp
0.000352000,02D,openmp
0.000345000,02D,openmp
0.000269000,02D,openmp
0.000266000,02D,openmp
0.000290000,02D,openmp
0.000271000,02D,openmp
0.000273000,02D,openmp
0.000287000,02D,openmp
0.000299000,02D,openmp
0.000288000,02D,openmp
0.000308000,02D,openmp
0.000315000,02D,openmp
0.000319000,02D,openmp
0.000323000,02D,openmp
0.000330000,02D,openmp
0.000335000,02D,openmp
0.000352000,02D,openmp
0.000345000,02D,openmp
0.000269000,02D,openmp
0.000266000,02D,openmp
0.000290000,02D,openmp
0.000271000,02D,openmp
0.000273000,02D,openmp
0.000287000,02D,openmp
0.000299000,02D,openmp
0.000288000,02D,openmp
0.000308000,02D,openmp
0.000315000,02D,openmp
0.000319000,02D,openmp
0.000323000,02D,openmp
0.000330000,02D,openmp
0.000335000,02D,openmp
0.000352000,02D,openmp
0.000345000,02D,openmp
0.000269000,02D,openmp
****,****,****
0.000382000,02D,openmp
0.000264000,02D,openmp
0.000268000,02D,openmp
0.000265000,02D,openmp
0.000269000,02D,openmp
0.000271000,02D,openmp
0.000272000,02D,openmp
0.000275000,02D,openmp
0.000276000,02D,openmp
0.000343000,02D,openmp
0.000327000,02D,openmp
0.000356000,02D,openmp
0.000388000,02D,openmp
0.000382000,02D,openmp
0.000377000,02D,openmp
0.000391000,02D,openmp
0.000382000,02D,openmp
0.000264000,02D,openmp
0.000268000,02D,openmp
0.000265000,02D,openmp
0.000269000,02D,openmp
0.000271000,02D,openmp
0.000272000,02D,openmp
0.000275000,02D,openmp
0.000276000,02D,openmp
0.000344000,02D,openmp
0.000327000,02D,openmp
0.000356000,02D,openmp
0.000388000,02D,openmp
0.000383000,02D,openmp
0.000377000,02D,openmp
0.000391000,02D,openmp
0.000382000,02D,openmp
0.000264000,02D,openmp
0.000269000,02D,openmp
0.000265000,02D,openmp
0.000269000,02D,openmp
0.000271000,02D,openmp
0.000272000,02D,openmp
0.000275000,02D,openmp
0.000276000,02D,openmp
0.000344000,02D,openmp
0.000327000,02D,openmp
0.000356000,02D,openmp
0.000388000,02D,openmp
0.000383000,02D,openmp
0.000377000,02D,openmp
0.000392000,02D,openmp
0.000382000,02D,openmp
0.000264000,02D,openmp
****,****,****
0.000388000,02D,openmp
0.000362000,02D,openmp
0.000341000,02D,openmp
0.000328000,02D,openmp
0.000326000,02D,openmp
0.000335000,02D,openmp
0.000338000,02D,openmp
0.000389000,02D,openmp
0.000361000,02D,openmp
0.000346000,02D,openmp
0.000345000,02D,openmp
0.000365000,02D,openmp
0.000372000,02D,openmp
0.000381000,02D,openmp
0.000393000,02D,openmp
0.000402000,02D,openmp
0.000388000,02D,openmp
0.000362000,02D,openmp
0.000341000,02D,openmp
0.000328000,02D,openmp
0.000327000,02D,openmp
0.000335000,02D,openmp
0.000338000,02D,openmp
0.000389000,02D,openmp
0.000361000,02D,openmp
0.000346000,02D,openmp
0.000345000,02D,openmp
0.000365000,02D,openmp
0.000372000,02D,openmp
0.000381000,02D,openmp
0.000393000,02D,openmp
0.000402000,02D,openmp
0.000388000,02D,openmp
0.000362000,02D,openmp
0.000341000,02D,openmp
0.000328000,02D,openmp
0.000327000,02D,openmp
0.000335000,02D,openmp
0.000338000,02D,openmp
0.000389000,02D,openmp
0.000361000,02D,openmp
0.000346000,02D,openmp
0.000345000,02D,openmp
0.000365000,02D,openmp
0.000372000,02D,openmp
0.000381000,02D,openmp
0.000393000,02D,openmp
0.000402000,02D,openmp
0.000388000,02D,openmp
0.000362000,02D,openmp
****,****,****
0.000337000,02D,openmp
0.000274000,02D,openmp
0.000277000,02D,openmp
0.000278000,02D,openmp
0.000280000,02D,openmp
0.000282000,02D,openmp
0.000283000,02D,openmp
0.000286000,02D,openmp
0.000294000,02D,openmp
0.000326000,02D,openmp
0.000308000,02D,openmp
0.000315000,02D,openmp
0.000331000,02D,openmp
0.000329000,02D,openmp
0.000383000,02D,openmp
0.000387000,02D,openmp
0.000337000,02D,openmp
0.000274000,02D,openmp
0.000277000,02D,openmp
0.000278000,02D,openmp
0.000280000,02D,openmp
0.000282000,02D,openmp
0.000283000,02D,openmp
0.000286000,02D,openmp
0.000294000,02D,openmp
0.000326000,02D,openmp
0.000308000,02D,openmp
0.000315000,02D,openmp
0.000332000,02D,openmp
0.000330000,02D,openmp
0.000383000,02D,openmp
0.000387000,02D,openmp
0.000337000,02D,openmp
0.000274000,02D,openmp
0.000277000,02D,openmp
0.000279000,02D,openmp
0.000280000,02D,openmp
0.000282000,02D,openmp
0.000283000,02D,openmp
0.000287000,02D,openmp
0.000294000,02D,openmp
0.000326000,02D,openmp
0.000308000,02D,openmp
0.000315000,02D,openmp
0.000332000,02D,openmp
0.000330000,02D,openmp
0.000383000,02D,openmp
0.000387000,02D,openmp
0.000337000,02D,openmp
0.000274000,02D,openmp
****,****,****
0.000272000,02D,openmp
0.000236000,02D,openmp
0.000239000,02D,openmp
0.000241000,02D,openmp
0.000266000,02D,openmp
0.000244000,02D,openmp
0.000270000,02D,openmp
0.000246000,02D,openmp
0.000248000,02D,openmp
0.000271000,02D,openmp
0.000252000,02D,openmp
0.000263000,02D,openmp
0.000266000,02D,openmp
0.000258000,02D,openmp
0.000321000,02D,openmp
0.000325000,02D,openmp
0.000272000,02D,openmp
0.000236000,02D,openmp
0.000239000,02D,openmp
0.000241000,02D,openmp
0.000266000,02D,openmp
0.000244000,02D,openmp
0.000271000,02D,openmp
0.000246000,02D,openmp
0.000248000,02D,openmp
0.000271000,02D,openmp
0.000252000,02D,openmp
0.000263000,02D,openmp
0.000266000,02D,openmp
0.000259000,02D,openmp
0.000321000,02D,openmp
0.000325000,02D,openmp
0.000273000,02D,openmp
0.000236000,02D,openmp
0.000239000,02D,openmp
0.000241000,02D,openmp
0.000267000,02D,openmp
0.000244000,02D,openmp
0.000271000,02D,openmp
0.000246000,02D,openmp
0.000248000,02D,openmp
0.000272000,02D,openmp
0.000252000,02D,openmp
0.000263000,02D,openmp
0.000266000,02D,openmp
0.000259000,02D,openmp
0.000321000,02D,openmp
0.000325000,02D,openmp
0.000273000,02D,openmp
0.000236000,02D,openmp
****,****,****
0.000277000,02D,openmp
0.000220000,02D,openmp
0.000224000,02D,openmp
0.000226000,02D,openmp
0.000232000,02D,openmp
0.000259000,02D,openmp
0.000261000,02D,openmp
0.000230000,02D,openmp
0.000236000,02D,openmp
0.000256000,02D,openmp
0.000262000,02D,openmp
0.000244000,02D,openmp
0.000243000,02D,openmp
0.000265000,02D,openmp
0.000266000,02D,openmp
0.000284000,02D,openmp
0.000277000,02D,openmp
0.000220000,02D,openmp
0.000224000,02D,openmp
