****,****,****
0.000192000,02D,openmp
0.000177000,02D,openmp
0.000179000,02D,openmp
0.000181000,02D,openmp
0.000183000,02D,openmp
0.000185000,02D,openmp
0.000187000,02D,openmp
0.000189000,02D,openmp
0.000198000,02D,openmp
0.000200000,02D,openmp
0.000192000,02D,openmp
0.000177000,02D,openmp
0.000179000,02D,openmp
0.000181000,02D,openmp
0.000184000,02D,openmp
0.000186000,02D,openmp
0.000188000,02D,openmp
0.000189000,02D,openmp
0.000198000,02D,openmp
0.000200000,02D,openmp
0.000192000,02D,openmp
0.000177000,02D,openmp
0.000179000,02D,openmp
0.000181000,02D,openmp
0.000184000,02D,openmp
0.000186000,02D,openmp
0.000188000,02D,openmp
0.000190000,02D,openmp
0.000198000,02D,openmp
0.000200000,02D,openmp
0.000192000,02D,openmp
0.000177000,02D,openmp
0.000179000,02D,openmp
0.000182000,02D,openmp
0.000184000,02D,openmp
0.000186000,02D,openmp
0.000188000,02D,openmp
0.000190000,02D,openmp
0.000198000,02D,openmp
0.000200000,02D,openmp
0.000192000,02D,openmp
0.000177000,02D,openmp
0.000179000,02D,openmp
0.000182000,02D,openmp
0.000184000,02D,openmp
0.000186000,02D,openmp
0.000188000,02D,openmp
0.000190000,02D,openmp
0.000198000,02D,openmp
0.000201000,02D,openmp
****,****,****
0.000191000,02D,openmp
0.000167000,02D,openmp
0.000169000,02D,openmp
0.000195000,02D,openmp
0.000198000,02D,openmp
0.000228000,02D,openmp
0.000225000,02D,openmp
0.000181000,02D,openmp
0.000190000,02D,openmp
0.000195000,02D,openmp
0.000191000,02D,openmp
0.000167000,02D,openmp
0.000169000,02D,openmp
0.000195000,02D,openmp
0.000199000,02D,openmp
0.000228000,02D,openmp
0.000225000,02D,openmp
0.000181000,02D,openmp
0.000190000,02D,openmp
0.000195000,02D,openmp
0.000191000,02D,openmp
0.000167000,02D,openmp
0.000170000,02D,openmp
0.000195000,02D,openmp
0.000199000,02D,openmp
0.000228000,02D,openmp
0.000225000,02D,openmp
0.000181000,02D,openmp
0.000190000,02D,openmp
0.000195000,02D,openmp
0.000191000,02D,openmp
0.000167000,02D,openmp
0.000170000,02D,openmp
0.000195000,02D,openmp
0.000199000,02D,openmp
0.000228000,02D,openmp
0.000225000,02D,openmp
0.000181000,02D,openmp
0.000191000,02D,openmp
0.000195000,02D,openmp
0.000191000,02D,openmp
0.000167000,02D,openmp
0.000170000,02D,openmp
0.000195000,02D,openmp
0.000199000,02D,openmp
0.000228000,02D,openmp
0.000225000,02D,openmp
0.000181000,02D,openmp
0.000191000,02D,openmp
0.000195000,02D,openmp
****,****,****
0.000116000,02D,openmp
0.000106000,02D,openmp
0.000116000,02D,openmp
0.000112000,02D,openmp
0.000109000,02D,openmp
0.000122000,02D,openmp
0.000111000,02D,openmp
0.000121000,02D,openmp
0.000133000,02D,openmp
0.000140000,02D,openmp
0.000116000,02D,openmp
0.000106000,02D,openmp
0.000116000,02D,openmp
0.000112000,02D,openmp
0.000109000,02D,openmp
0.000122000,02D,openmp
0.000111000,02D,openmp
0.000121000,02D,openmp
0.000134000,02D,openmp
0.000140000,02D,openmp
0.000116000,02D,openmp
0.000106000,02D,openmp
0.000116000,02D,openmp
0.000112000,02D,openmp
0.000109000,02D,openmp
0.000123000,02D,openmp
0.000111000,02D,openmp
0.000121000,02D,openmp
0.000134000,02D,openmp
0.000140000,02D,openmp
0.000116000,02D,openmp
0.000106000,02D,openmp
0.000116000,02D,openmp
0.000113000,02D,openmp
0.000109000,02D,openmp
0.000123000,02D,openmp
0.000111000,02D,openmp
0.000121000,02D,openmp
0.000134000,02D,openmp
0.000140000,02D,openmp
0.000116000,02D,openmp
0.000106000,02D,openmp
0.000116000,02D,openmp
0.000113000,02D,openmp
0.000109000,02D,openmp
0.000123000,02D,openmp
0.000111000,02D,openmp
0.000121000,02D,openmp
0.000134000,02D,openmp
0.000140000,02D,openmp
****,****,****
0.000191000,02D,openmp
0.000201000,02D,openmp
0.000201000,02D,openmp
0.000183000,02D,openmp
0.000204000,02D,openmp
0.000171000,02D,openmp
0.000184000,02D,openmp
0.000234000,02D,openmp
0.000185000,02D,openmp
0.000245000,02D,openmp
0.000191000,02D,openmp
0.000201000,02D,openmp
0.000201000,02D,openmp
0.000184000,02D,openmp
0.000204000,02D,openmp
0.000171000,02D,openmp
0.000185000,02D,openmp
0.000235000,02D,openmp
0.000185000,02D,openmp
0.000245000,02D,openmp
0.000191000,02D,openmp
0.000201000,02D,openmp
0.000202000,02D,openmp
0.000184000,02D,openmp
0.000204000,02D,openmp
0.000172000,02D,openmp
0.000185000,02D,openmp
0.000235000,02D,openmp
0.000185000,02D,openmp
0.000245000,02D,openmp
0.000191000,02D,openmp
0.000201000,02D,openmp
0.000202000,02D,openmp
0.000184000,02D,openmp
0.000205000,02D,openmp
0.000172000,02D,openmp
0.000185000,02D,openmp
0.000235000,02D,openmp
0.000185000,02D,openmp
0.000245000,02D,openmp
0.000191000,02D,openmp
0.000201000,02D,openmp
0.000202000,02D,openmp
0.000185000,02D,openmp
0.000205000,02D,openmp
0.000172000,02D,openmp
0.000185000,02D,openmp
0.000235000,02D,openmp
0.000185000,02D,openmp
0.000245000,02D,openmp
****,****,****
0.000362000,02D,openmp
0.000340000,02D,openmp
0.000344000,02D,openmp
0.000346000,02D,openmp
0.000352000,02D,openmp
0.000350000,02D,openmp
0.000354000,02D,openmp
0.000356000,02D,openmp
0.000358000,02D,openmp
0.000364000,02D,openmp
0.000362000,02D,openmp
0.000340000,02D,openmp
0.000344000,02D,openmp
0.000346000,02D,openmp
0.000352000,02D,openmp
0.000350000,02D,openmp
0.000354000,02D,openmp
0.000356000,02D,openmp
0.000358000,02D,openmp
0.000364000,02D,openmp
0.000362000,02D,openmp
0.000340000,02D,openmp
0.000344000,02D,openmp
0.000347000,02D,openmp
0.000352000,02D,openmp
0.000350000,02D,openmp
0.000354000,02D,openmp
0.000356000,02D,openmp
0.000358000,02D,openmp
0.000364000,02D,openmp
0.000362000,02D,openmp
0.000340000,02D,openmp
0.000344000,02D,openmp
0.000347000,02D,openmp
0.000352000,02D,openmp
0.000350000,02D,openmp
0.000354000,02D,openmp
0.000356000,02D,openmp
0.000358000,02D,openmp
0.000364000,02D,openmp
0.000362000,02D,openmp
0.000340000,02D,openmp
0.000344000,02D,openmp
0.000348000,02D,openmp
0.000352000,02D,openmp
0.000350000,02D,openmp
0.000354000,02D,openmp
0.000356000,02D,openmp
0.000358000,02D,openmp
0.000364000,02D,openmp
****,****,****
0.000370000,02D,openmp
0.000375000,02D,openmp
0.000377000,02D,openmp
0.000379000,02D,openmp
0.000381000,02D,openmp
0.000383000,02D,openmp
0.000385000,02D,openmp
0.000387000,02D,openmp
0.000392000,02D,openmp
0.000394000,02D,openmp
0.000370000,02D,openmp
0.000375000,02D,openmp
0.000377000,02D,openmp
0.000379000,02D,openmp
0.000381000,02D,openmp
0.000383000,02D,openmp
0.000385000,02D,openmp
0.000387000,02D,openmp
0.000392000,02D,openmp
0.000394000,02D,openmp
0.000370000,02D,openmp
0.000375000,02D,openmp
0.000377000,02D,openmp
0.000379000,02D,openmp
0.000381000,02D,openmp
0.000383000,02D,openmp
0.000385000,02D,openmp
0.000387000,02D,openmp
0.000392000,02D,openmp
0.000394000,02D,openmp
0.000370000,02D,openmp
0.000375000,02D,openmp
0.000377000,02D,openmp
