****,****,****
0.000112000,02D,openmp
0.000089000,02D,openmp
0.000097000,02D,openmp
0.000141000,02D,openmp
0.000141000,02D,openmp
0.000112000,02D,openmp
0.000089000,02D,openmp
0.000097000,02D,openmp
0.000141000,02D,openmp
0.000142000,02D,openmp
0.000112000,02D,openmp
0.000089000,02D,openmp
0.000097000,02D,openmp
0.000141000,02D,openmp
0.000142000,02D,openmp
0.000112000,02D,openmp
0.000089000,02D,openmp
0.000097000,02D,openmp
0.000141000,02D,openmp
0.000142000,02D,openmp
0.000112000,02D,openmp
0.000089000,02D,openmp
0.000097000,02D,openmp
0.000141000,02D,openmp
0.000142000,02D,openmp
0.000112000,02D,openmp
0.000090000,02D,openmp
0.000097000,02D,openmp
0.000141000,02D,openmp
0.000142000,02D,openmp
0.000112000,02D,openmp
0.000090000,02D,openmp
0.000097000,02D,openmp
0.000141000,02D,openmp
0.000142000,02D,openmp
0.000112000,02D,openmp
0.000090000,02D,openmp
0.000097000,02D,openmp
0.000142000,02D,openmp
0.000142000,02D,openmp
0.000112000,02D,openmp
0.000090000,02D,openmp
0.000097000,02D,openmp
0.000142000,02D,openmp
0.000143000,02D,openmp
0.000112000,02D,openmp
0.000090000,02D,openmp
0.000097000,02D,openmp
0.000142000,02D,openmp
0.000143000,02D,openmp
****,****,****
0.000062000,02D,openmp
0.000057000,02D,openmp
0.000059000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000057000,02D,openmp
0.000059000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000057000,02D,openmp
0.000059000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000057000,02D,openmp
0.000059000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000057000,02D,openmp
0.000059000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000059000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000059000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000059000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000059000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
0.000062000,02D,openmp
0.000058000,02D,openmp
0.000059000,02D,openmp
0.000060000,02D,openmp
0.000063000,02D,openmp
****,****,****
0.000082000,02D,openmp
0.000078000,02D,openmp
0.000082000,02D,openmp
0.000094000,02D,openmp
0.000088000,02D,openmp
0.000082000,02D,openmp
0.000078000,02D,openmp
0.000082000,02D,openmp
0.000094000,02D,openmp
0.000088000,02D,openmp
0.000083000,02D,openmp
0.000078000,02D,openmp
0.000082000,02D,openmp
0.000094000,02D,openmp
0.000088000,02D,openmp
0.000083000,02D,openmp
0.000078000,02D,openmp
0.000082000,02D,openmp
0.000094000,02D,openmp
0.000088000,02D,openmp
0.000083000,02D,openmp
0.000078000,02D,openmp
0.000082000,02D,openmp
0.000094000,02D,openmp
0.000088000,02D,openmp
0.000083000,02D,openmp
0.000078000,02D,openmp
0.000082000,02D,openmp
0.000094000,02D,openmp
0.000088000,02D,openmp
0.000083000,02D,openmp
0.000078000,02D,openmp
0.000082000,02D,openmp
0.000094000,02D,openmp
0.000088000,02D,openmp
0.000083000,02D,openmp
0.000078000,02D,openmp
0.000082000,02D,openmp
0.000094000,02D,openmp
0.000089000,02D,openmp
0.000083000,02D,openmp
0.000078000,02D,openmp
0.000082000,02D,openmp
0.000094000,02D,openmp
0.000089000,02D,openmp
0.000083000,02D,openmp
0.000078000,02D,openmp
0.000082000,02D,openmp
0.000094000,02D,openmp
0.000089000,02D,openmp
****,****,****
0.000087000,02D,openmp
0.000078000,02D,openmp
0.000091000,02D,openmp
0.000083000,02D,openmp
0.000097000,02D,openmp
0.000087000,02D,openmp
0.000078000,02D,openmp
0.000091000,02D,openmp
0.000083000,02D,openmp
0.000097000,02D,openmp
0.000087000,02D,openmp
0.000078000,02D,openmp
0.000091000,02D,openmp
0.000083000,02D,openmp
0.000098000,02D,openmp
0.000087000,02D,openmp
0.000078000,02D,openmp
0.000091000,02D,openmp
0.000083000,02D,openmp
0.000098000,02D,openmp
