****,****,****
0.002115000,02D,openmp
0.001830000,02D,openmp
0.001834000,02D,openmp
0.001838000,02D,openmp
0.001840000,02D,openmp
0.001843000,02D,openmp
0.001845000,02D,openmp
0.001848000,02D,openmp
0.001850000,02D,openmp
0.001852000,02D,openmp
0.001854000,02D,openmp
0.001856000,02D,openmp
0.001859000,02D,openmp
0.001861000,02D,openmp
0.001863000,02D,openmp
0.001866000,02D,openmp
0.001868000,02D,openmp
0.001870000,02D,openmp
0.001873000,02D,openmp
0.001875000,02D,openmp
0.001877000,02D,openmp
0.001880000,02D,openmp
0.001882000,02D,openmp
0.001884000,02D,openmp
0.001887000,02D,openmp
0.001889000,02D,openmp
0.001891000,02D,openmp
0.001894000,02D,openmp
0.001896000,02D,openmp
0.001899000,02D,openmp
0.001901000,02D,openmp
0.001903000,02D,openmp
0.001906000,02D,openmp
0.001908000,02D,openmp
0.001911000,02D,openmp
0.001913000,02D,openmp
0.001915000,02D,openmp
0.001918000,02D,openmp
0.001920000,02D,openmp
0.001923000,02D,openmp
0.001925000,02D,openmp
0.001927000,02D,openmp
0.001930000,02D,openmp
0.001932000,02D,openmp
0.001934000,02D,openmp
0.001937000,02D,openmp
0.001939000,02D,openmp
0.001941000,02D,openmp
0.001944000,02D,openmp
0.001946000,02D,openmp
****,****,****
0.001395000,02D,openmp
0.000992000,02D,openmp
0.000988000,02D,openmp
0.000994000,02D,openmp
0.001016000,02D,openmp
0.001015000,02D,openmp
0.001017000,02D,openmp
0.000997000,02D,openmp
0.000999000,02D,openmp
0.001001000,02D,openmp
0.001011000,02D,openmp
0.001004000,02D,openmp
0.001006000,02D,openmp
0.001010000,02D,openmp
0.001034000,02D,openmp
0.001013000,02D,openmp
0.001019000,02D,openmp
0.001025000,02D,openmp
0.001027000,02D,openmp
0.001034000,02D,openmp
0.001045000,02D,openmp
0.001047000,02D,openmp
0.001055000,02D,openmp
0.001047000,02D,openmp
0.001066000,02D,openmp
0.001057000,02D,openmp
0.001067000,02D,openmp
0.001060000,02D,openmp
0.001059000,02D,openmp
0.001071000,02D,openmp
0.001061000,02D,openmp
0.001067000,02D,openmp
0.001074000,02D,openmp
0.001079000,02D,openmp
0.001083000,02D,openmp
0.001082000,02D,openmp
0.001086000,02D,openmp
0.001090000,02D,openmp
0.001100000,02D,openmp
0.001103000,02D,openmp
0.001093000,02D,openmp
0.001098000,02D,openmp
0.001108000,02D,openmp
0.001111000,02D,openmp
0.001117000,02D,openmp
0.001115000,02D,openmp
0.001121000,02D,openmp
0.001122000,02D,openmp
0.001116000,02D,openmp
0.001121000,02D,openmp
****,****,****
0.001099000,02D,openmp
0.000744000,02D,openmp
0.000750000,02D,openmp
0.000747000,02D,openmp
0.000756000,02D,openmp
0.000758000,02D,openmp
0.000749000,02D,openmp
0.000760000,02D,openmp
0.000759000,02D,openmp
0.000758000,02D,openmp
0.000765000,02D,openmp
0.000765000,02D,openmp
0.000768000,02D,openmp
0.000772000,02D,openmp
0.000778000,02D,openmp
0.000787000,02D,openmp
0.000788000,02D,openmp
0.000791000,02D,openmp
0.000791000,02D,openmp
0.000792000,02D,openmp
0.000796000,02D,openmp
0.000797000,02D,openmp
0.000804000,02D,openmp
0.000802000,02D,openmp
0.000802000,02D,openmp
0.000806000,02D,openmp
0.000811000,02D,openmp
0.000812000,02D,openmp
0.000816000,02D,openmp
0.000818000,02D,openmp
0.000822000,02D,openmp
0.000825000,02D,openmp
0.000829000,02D,openmp
0.000831000,02D,openmp
0.000835000,02D,openmp
0.000838000,02D,openmp
0.000841000,02D,openmp
0.000845000,02D,openmp
0.000848000,02D,openmp
0.000852000,02D,openmp
0.000855000,02D,openmp
0.000858000,02D,openmp
0.000862000,02D,openmp
0.000865000,02D,openmp
0.000869000,02D,openmp
0.000872000,02D,openmp
0.000875000,02D,openmp
0.000881000,02D,openmp
0.000884000,02D,openmp
0.000888000,02D,openmp
****,****,****
0.001203000,02D,openmp
0.000833000,02D,openmp
0.000835000,02D,openmp
0.000836000,02D,openmp
0.000844000,02D,openmp
0.000847000,02D,openmp
0.000838000,02D,openmp
0.000840000,02D,openmp
0.000841000,02D,openmp
0.000847000,02D,openmp
0.000858000,02D,openmp
0.000861000,02D,openmp
0.000850000,02D,openmp
0.000849000,02D,openmp
0.000869000,02D,openmp
0.000863000,02D,openmp
0.000867000,02D,openmp
0.000871000,02D,openmp
0.000878000,02D,openmp
0.000878000,02D,openmp
0.000887000,02D,openmp
0.000890000,02D,openmp
0.000914000,02D,openmp
0.000890000,02D,openmp
0.000889000,02D,openmp
0.000900000,02D,openmp
0.000896000,02D,openmp
0.000905000,02D,openmp
0.000909000,02D,openmp
0.000904000,02D,openmp
0.000913000,02D,openmp
0.000915000,02D,openmp
0.000920000,02D,openmp
0.000922000,02D,openmp
0.000925000,02D,openmp
0.000929000,02D,openmp
0.000934000,02D,openmp
0.000939000,02D,openmp
0.000939000,02D,openmp
0.000947000,02D,openmp
0.000954000,02D,openmp
0.000977000,02D,openmp
0.000943000,02D,openmp
0.000948000,02D,openmp
0.000961000,02D,openmp
0.000970000,02D,openmp
0.000965000,02D,openmp
0.000975000,02D,openmp
0.000976000,02D,openmp
0.000984000,02D,openmp
****,****,****
0.001134000,02D,openmp
0.000784000,02D,openmp
0.000787000,02D,openmp
0.000789000,02D,openmp
0.000797000,02D,openmp
0.000796000,02D,openmp
0.000810000,02D,openmp
0.000790000,02D,openmp
0.000792000,02D,openmp
0.000815000,02D,openmp
0.000795000,02D,openmp
0.000800000,02D,openmp
0.000805000,02D,openmp
0.000800000,02D,openmp
0.000801000,02D,openmp
0.000805000,02D,openmp
0.000808000,02D,openmp
0.000812000,02D,openmp
0.000817000,02D,openmp
0.000816000,02D,openmp
0.000829000,02D,openmp
0.000820000,02D,openmp
0.000826000,02D,openmp
0.000827000,02D,openmp
0.000828000,02D,openmp
0.000834000,02D,openmp
0.000838000,02D,openmp
0.000836000,02D,openmp
0.000841000,02D,openmp
0.000846000,02D,openmp
0.000849000,02D,openmp
0.000850000,02D,openmp
0.000854000,02D,openmp
0.000861000,02D,openmp
0.000857000,02D,openmp
0.000864000,02D,openmp
0.000864000,02D,openmp
0.000865000,02D,openmp
0.000866000,02D,openmp
0.000868000,02D,openmp
0.000869000,02D,openmp
0.000870000,02D,openmp
0.000872000,02D,openmp
0.000872000,02D,openmp
0.000889000,02D,openmp
0.000911000,02D,openmp
0.000907000,02D,openmp
0.000925000,02D,openmp
0.000915000,02D,openmp
0.000908000,02D,openmp
****,****,****
0.001460000,02D,openmp
0.001085000,02D,openmp
0.001087000,02D,openmp
0.001091000,02D,openmp
0.001092000,02D,openmp
0.001096000,02D,openmp
0.001093000,02D,openmp
0.001102000,02D,openmp
0.001099000,02D,openmp
0.001104000,02D,openmp
0.001106000,02D,openmp
0.001109000,02D,openmp
0.001105000,02D,openmp
0.001113000,02D,openmp
0.001109000,02D,openmp
0.001118000,02D,openmp
0.001120000,02D,openmp
0.001127000,02D,openmp
0.001127000,02D,openmp
0.001131000,02D,openmp
0.001136000,02D,openmp
0.001147000,02D,openmp
0.001140000,02D,openmp
0.001141000,02D,openmp
0.001146000,02D,openmp
0.001148000,02D,openmp
0.001150000,02D,openmp
0.001154000,02D,openmp
0.001156000,02D,openmp
0.001157000,02D,openmp
0.001159000,02D,openmp
0.001163000,02D,openmp
0.001165000,02D,openmp
0.001168000,02D,openmp
0.001171000,02D,openmp
0.001174000,02D,openmp
0.001176000,02D,openmp
0.001180000,02D,openmp
0.001183000,02D,openmp
0.001186000,02D,openmp
0.001190000,02D,openmp
0.001193000,02D,openmp
0.001195000,02D,openmp
0.001199000,02D,openmp
0.001202000,02D,openmp
0.001205000,02D,openmp
0.001208000,02D,openmp
0.001212000,02D,openmp
0.001215000,02D,openmp
0.001218000,02D,openmp
****,****,****
0.001233000,02D,openmp
0.000883000,02D,openmp
0.000886000,02D,openmp
0.000888000,02D,openmp
0.000896000,02D,openmp
0.000891000,02D,openmp
0.000896000,02D,openmp
0.000902000,02D,openmp
0.000891000,02D,openmp
0.000893000,02D,openmp
0.000908000,02D,openmp
0.000903000,02D,openmp
0.000899000,02D,openmp
0.000904000,02D,openmp
0.000908000,02D,openmp
0.000911000,02D,openmp
0.000914000,02D,openmp
0.000918000,02D,openmp
0.000921000,02D,openmp
0.000924000,02D,openmp
0.000930000,02D,openmp
0.000930000,02D,openmp
0.000937000,02D,openmp
0.000934000,02D,openmp
0.000940000,02D,openmp
0.000941000,02D,openmp
0.000944000,02D,openmp
0.000948000,02D,openmp
0.000950000,02D,openmp
0.000952000,02D,openmp
0.000950000,02D,openmp
0.000955000,02D,openmp
0.000959000,02D,openmp
0.000963000,02D,openmp
0.000965000,02D,openmp
0.000969000,02D,openmp
0.000972000,02D,openmp
0.000975000,02D,openmp
0.000979000,02D,openmp
0.000983000,02D,openmp
0.000986000,02D,openmp
0.000990000,02D,openmp
0.000992000,02D,openmp
0.000995000,02D,openmp
0.000998000,02D,openmp
0.001003000,02D,openmp
0.001006000,02D,openmp
0.001009000,02D,openmp
0.001016000,02D,openmp
0.001015000,02D,openmp
****,****,****
0.001017000,02D,openmp
0.000693000,02D,openmp
0.000695000,02D,openmp
0.000697000,02D,openmp
0.000714000,02D,openmp
0.000723000,02D,openmp
0.000727000,02D,openmp
0.000699000,02D,openmp
0.000701000,02D,openmp
0.000704000,02D,openmp
0.000709000,02D,openmp
0.000711000,02D,openmp
0.000712000,02D,openmp
0.000711000,02D,openmp
0.000714000,02D,openmp
0.000714000,02D,openmp
0.000715000,02D,openmp
0.000718000,02D,openmp
0.000719000,02D,openmp
0.000723000,02D,openmp
0.000723000,02D,openmp
0.000725000,02D,openmp
0.000727000,02D,openmp
0.000736000,02D,openmp
0.000758000,02D,openmp
0.000759000,02D,openmp
0.000752000,02D,openmp
0.000757000,02D,openmp
0.000748000,02D,openmp
0.000755000,02D,openmp
0.000768000,02D,openmp
0.000773000,02D,openmp
0.000774000,02D,openmp
0.000774000,02D,openmp
0.000776000,02D,openmp
0.000795000,02D,openmp
0.000782000,02D,openmp
0.000790000,02D,openmp
0.000786000,02D,openmp
0.000793000,02D,openmp
0.000813000,02D,openmp
0.000806000,02D,openmp
0.000802000,02D,openmp
0.000803000,02D,openmp
0.000807000,02D,openmp
0.000809000,02D,openmp
0.000813000,02D,openmp
0.000827000,02D,openmp
0.000817000,02D,openmp
0.000826000,02D,openmp
****,****,****
0.001151000,02D,openmp
0.000816000,02D,openmp
0.000814000,02D,openmp
0.000829000,02D,openmp
0.000820000,02D,openmp
0.000818000,02D,openmp
0.000822000,02D,openmp
0.000822000,02D,openmp
0.000826000,02D,openmp
0.000827000,02D,openmp
0.000831000,02D,openmp
0.000832000,02D,openmp
0.000834000,02D,openmp
0.000839000,02D,openmp
0.000839000,02D,openmp
0.000845000,02D,openmp
0.000847000,02D,openmp
0.000852000,02D,openmp
0.000852000,02D,openmp
0.000855000,02D,openmp
0.000856000,02D,openmp
0.000860000,02D,openmp
0.000861000,02D,openmp
0.000862000,02D,openmp
0.000869000,02D,openmp
0.000872000,02D,openmp
0.000883000,02D,openmp
0.000877000,02D,openmp
0.000879000,02D,openmp
0.000881000,02D,openmp
0.000887000,02D,openmp
0.000889000,02D,openmp
0.000890000,02D,openmp
0.000891000,02D,openmp
0.000892000,02D,openmp
0.000893000,02D,openmp
0.000913000,02D,openmp
0.000898000,02D,openmp
0.000906000,02D,openmp
0.000905000,02D,openmp
0.000908000,02D,openmp
0.000916000,02D,openmp
0.000913000,02D,openmp
0.000915000,02D,openmp
0.000927000,02D,openmp
0.000931000,02D,openmp
0.000932000,02D,openmp
0.000932000,02D,openmp
0.000935000,02D,openmp
0.000941000,02D,openmp
****,****,****
0.001417000,02D,openmp
0.000995000,02D,openmp
0.001003000,02D,openmp
0.001001000,02D,openmp
0.000998000,02D,openmp
0.001000000,02D,openmp
0.001008000,02D,openmp
0.001010000,02D,openmp
0.001009000,02D,openmp
0.001022000,02D,openmp
0.001024000,02D,openmp
0.001015000,02D,openmp
0.001022000,02D,openmp
0.001028000,02D,openmp
0.001030000,02D,openmp
0.001042000,02D,openmp
0.001038000,02D,openmp
0.001041000,02D,openmp
0.001064000,02D,openmp
0.001057000,02D,openmp
0.001052000,02D,openmp
0.001059000,02D,openmp
0.001060000,02D,openmp
0.001065000,02D,openmp
0.001068000,02D,openmp
0.001070000,02D,openmp
0.001071000,02D,openmp
0.001078000,02D,openmp
0.001080000,02D,openmp
0.001084000,02D,openmp
