****,****,****
0.000126000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000132000,02D,openmp
0.000135000,02D,openmp
0.000126000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000132000,02D,openmp
0.000135000,02D,openmp
0.000126000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000132000,02D,openmp
0.000135000,02D,openmp
0.000127000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000132000,02D,openmp
0.000135000,02D,openmp
0.000127000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000127000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000127000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000127000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000127000,02D,openmp
0.000118000,02D,openmp
****,****,****
0.000137000,02D,openmp
0.000130000,02D,openmp
0.000131000,02D,openmp
0.000144000,02D,openmp
0.000142000,02D,openmp
0.000129000,02D,openmp
0.000137000,02D,openmp
0.000130000,02D,openmp
0.000131000,02D,openmp
0.000144000,02D,openmp
0.000142000,02D,openmp
0.000129000,02D,openmp
0.000137000,02D,openmp
0.000130000,02D,openmp
0.000131000,02D,openmp
0.000144000,02D,openmp
0.000142000,02D,openmp
0.000129000,02D,openmp
0.000137000,02D,openmp
0.000130000,02D,openmp
0.000131000,02D,openmp
0.000144000,02D,openmp
0.000142000,02D,openmp
0.000130000,02D,openmp
0.000137000,02D,openmp
0.000130000,02D,openmp
0.000131000,02D,openmp
0.000144000,02D,openmp
0.000142000,02D,openmp
0.000130000,02D,openmp
0.000137000,02D,openmp
0.000131000,02D,openmp
0.000131000,02D,openmp
0.000145000,02D,openmp
0.000143000,02D,openmp
0.000130000,02D,openmp
0.000137000,02D,openmp
0.000131000,02D,openmp
0.000131000,02D,openmp
0.000145000,02D,openmp
0.000143000,02D,openmp
0.000130000,02D,openmp
0.000138000,02D,openmp
0.000131000,02D,openmp
0.000131000,02D,openmp
0.000145000,02D,openmp
0.000143000,02D,openmp
0.000130000,02D,openmp
0.000138000,02D,openmp
0.000131000,02D,openmp
****,****,****
0.000112000,02D,openmp
0.000106000,02D,openmp
0.000109000,02D,openmp
0.000110000,02D,openmp
0.000119000,02D,openmp
0.000140000,02D,openmp
0.000112000,02D,openmp
0.000106000,02D,openmp
0.000109000,02D,openmp
0.000110000,02D,openmp
0.000119000,02D,openmp
0.000141000,02D,openmp
0.000112000,02D,openmp
0.000106000,02D,openmp
0.000109000,02D,openmp
0.000110000,02D,openmp
0.000119000,02D,openmp
0.000141000,02D,openmp
0.000112000,02D,openmp
0.000106000,02D,openmp
0.000109000,02D,openmp
0.000111000,02D,openmp
0.000119000,02D,openmp
0.000141000,02D,openmp
0.000112000,02D,openmp
0.000106000,02D,openmp
0.000109000,02D,openmp
0.000111000,02D,openmp
0.000119000,02D,openmp
0.000141000,02D,openmp
0.000112000,02D,openmp
0.000106000,02D,openmp
0.000109000,02D,openmp
0.000111000,02D,openmp
0.000119000,02D,openmp
0.000141000,02D,openmp
0.000112000,02D,openmp
0.000106000,02D,openmp
0.000109000,02D,openmp
0.000111000,02D,openmp
0.000120000,02D,openmp
0.000141000,02D,openmp
0.000112000,02D,openmp
0.000106000,02D,openmp
0.000109000,02D,openmp
0.000111000,02D,openmp
0.000120000,02D,openmp
0.000141000,02D,openmp
0.000112000,02D,openmp
0.000106000,02D,openmp
****,****,****
0.000123000,02D,openmp
0.000104000,02D,openmp
0.000110000,02D,openmp
0.000123000,02D,openmp
0.000132000,02D,openmp
0.000138000,02D,openmp
0.000123000,02D,openmp
0.000105000,02D,openmp
0.000110000,02D,openmp
0.000124000,02D,openmp
0.000132000,02D,openmp
0.000138000,02D,openmp
0.000123000,02D,openmp
0.000105000,02D,openmp
0.000110000,02D,openmp
0.000124000,02D,openmp
0.000132000,02D,openmp
0.000138000,02D,openmp
0.000123000,02D,openmp
0.000105000,02D,openmp
0.000110000,02D,openmp
0.000124000,02D,openmp
0.000132000,02D,openmp
0.000138000,02D,openmp
0.000123000,02D,openmp
0.000105000,02D,openmp
0.000110000,02D,openmp
0.000124000,02D,openmp
0.000132000,02D,openmp
0.000138000,02D,openmp
0.000123000,02D,openmp
0.000105000,02D,openmp
0.000110000,02D,openmp
0.000124000,02D,openmp
0.000132000,02D,openmp
0.000138000,02D,openmp
0.000123000,02D,openmp
0.000105000,02D,openmp
0.000110000,02D,openmp
0.000124000,02D,openmp
0.000132000,02D,openmp
0.000138000,02D,openmp
0.000123000,02D,openmp
0.000105000,02D,openmp
0.000110000,02D,openmp
0.000124000,02D,openmp
0.000132000,02D,openmp
0.000138000,02D,openmp
0.000123000,02D,openmp
0.000105000,02D,openmp
****,****,****
0.000137000,02D,openmp
0.000117000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000129000,02D,openmp
0.000142000,02D,openmp
0.000137000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000129000,02D,openmp
0.000142000,02D,openmp
0.000137000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000129000,02D,openmp
0.000142000,02D,openmp
0.000137000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000130000,02D,openmp
0.000142000,02D,openmp
0.000137000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000130000,02D,openmp
0.000142000,02D,openmp
0.000137000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000130000,02D,openmp
0.000142000,02D,openmp
0.000137000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000130000,02D,openmp
0.000142000,02D,openmp
0.000137000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000130000,02D,openmp
0.000143000,02D,openmp
0.000137000,02D,openmp
0.000118000,02D,openmp
****,****,****
0.000168000,02D,openmp
0.000164000,02D,openmp
0.000178000,02D,openmp
0.000188000,02D,openmp
0.000184000,02D,openmp
0.000170000,02D,openmp
0.000168000,02D,openmp
0.000164000,02D,openmp
0.000178000,02D,openmp
0.000188000,02D,openmp
0.000184000,02D,openmp
0.000170000,02D,openmp
0.000168000,02D,openmp
0.000164000,02D,openmp
0.000178000,02D,openmp
0.000188000,02D,openmp
0.000184000,02D,openmp
0.000170000,02D,openmp
0.000168000,02D,openmp
0.000164000,02D,openmp
0.000178000,02D,openmp
0.000188000,02D,openmp
0.000184000,02D,openmp
0.000170000,02D,openmp
0.000168000,02D,openmp
0.000164000,02D,openmp
0.000178000,02D,openmp
0.000188000,02D,openmp
0.000184000,02D,openmp
0.000170000,02D,openmp
0.000168000,02D,openmp
0.000164000,02D,openmp
0.000178000,02D,openmp
0.000188000,02D,openmp
0.000184000,02D,openmp
0.000170000,02D,openmp
0.000168000,02D,openmp
0.000164000,02D,openmp
0.000178000,02D,openmp
0.000189000,02D,openmp
0.000184000,02D,openmp
0.000170000,02D,openmp
0.000168000,02D,openmp
0.000164000,02D,openmp
0.000178000,02D,openmp
0.000189000,02D,openmp
0.000184000,02D,openmp
0.000171000,02D,openmp
0.000168000,02D,openmp
0.000165000,02D,openmp
****,****,****
0.000173000,02D,openmp
0.000154000,02D,openmp
0.000165000,02D,openmp
0.000162000,02D,openmp
0.000178000,02D,openmp
0.000160000,02D,openmp
0.000173000,02D,openmp
0.000154000,02D,openmp
0.000165000,02D,openmp
0.000162000,02D,openmp
0.000178000,02D,openmp
0.000161000,02D,openmp
0.000173000,02D,openmp
0.000154000,02D,openmp
0.000165000,02D,openmp
0.000162000,02D,openmp
0.000178000,02D,openmp
0.000161000,02D,openmp
0.000173000,02D,openmp
0.000154000,02D,openmp
0.000166000,02D,openmp
0.000162000,02D,openmp
0.000178000,02D,openmp
0.000161000,02D,openmp
0.000173000,02D,openmp
0.000154000,02D,openmp
0.000166000,02D,openmp
0.000163000,02D,openmp
0.000178000,02D,openmp
0.000161000,02D,openmp
0.000173000,02D,openmp
0.000154000,02D,openmp
0.000166000,02D,openmp
0.000163000,02D,openmp
0.000178000,02D,openmp
0.000161000,02D,openmp
0.000173000,02D,openmp
0.000155000,02D,openmp
0.000166000,02D,openmp
0.000163000,02D,openmp
0.000178000,02D,openmp
0.000161000,02D,openmp
0.000173000,02D,openmp
0.000155000,02D,openmp
0.000166000,02D,openmp
0.000163000,02D,openmp
0.000179000,02D,openmp
0.000161000,02D,openmp
0.000173000,02D,openmp
0.000155000,02D,openmp
****,****,****
0.000130000,02D,openmp
0.000123000,02D,openmp
0.000122000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000135000,02D,openmp
0.000130000,02D,openmp
0.000123000,02D,openmp
0.000122000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000135000,02D,openmp
0.000130000,02D,openmp
0.000123000,02D,openmp
0.000122000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000135000,02D,openmp
0.000130000,02D,openmp
0.000123000,02D,openmp
0.000122000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000135000,02D,openmp
0.000130000,02D,openmp
0.000123000,02D,openmp
0.000122000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000135000,02D,openmp
0.000130000,02D,openmp
0.000124000,02D,openmp
0.000122000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000135000,02D,openmp
0.000130000,02D,openmp
0.000124000,02D,openmp
0.000122000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000135000,02D,openmp
0.000130000,02D,openmp
0.000124000,02D,openmp
0.000122000,02D,openmp
0.000124000,02D,openmp
0.000124000,02D,openmp
0.000135000,02D,openmp
0.000130000,02D,openmp
0.000124000,02D,openmp
****,****,****
0.000106000,02D,openmp
0.000096000,02D,openmp
0.000100000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000108000,02D,openmp
0.000106000,02D,openmp
0.000096000,02D,openmp
0.000100000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000108000,02D,openmp
0.000106000,02D,openmp
0.000096000,02D,openmp
0.000100000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000108000,02D,openmp
0.000106000,02D,openmp
0.000096000,02D,openmp
0.000100000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000108000,02D,openmp
0.000106000,02D,openmp
0.000096000,02D,openmp
0.000100000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000108000,02D,openmp
0.000106000,02D,openmp
0.000096000,02D,openmp
0.000100000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000108000,02D,openmp
0.000106000,02D,openmp
0.000096000,02D,openmp
0.000100000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000109000,02D,openmp
0.000106000,02D,openmp
0.000097000,02D,openmp
0.000100000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000109000,02D,openmp
0.000106000,02D,openmp
0.000097000,02D,openmp
****,****,****
0.000110000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000104000,02D,openmp
0.000106000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000105000,02D,openmp
0.000106000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000105000,02D,openmp
0.000106000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000105000,02D,openmp
0.000106000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000105000,02D,openmp
0.000106000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000105000,02D,openmp
0.000106000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000105000,02D,openmp
0.000106000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000105000,02D,openmp
0.000106000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000102000,02D,openmp
****,****,****
0.000117000,02D,openmp
0.000108000,02D,openmp
0.000112000,02D,openmp
0.000109000,02D,openmp
0.000113000,02D,openmp
0.000120000,02D,openmp
0.000117000,02D,openmp
0.000108000,02D,openmp
