****,****,****
0.010431174,02D,openmp
0.010502084,02D,openmp
0.010496344,02D,openmp
0.010513224,02D,openmp
0.010519464,02D,openmp
0.010514794,02D,openmp
0.010537814,02D,openmp
0.010529554,02D,openmp
0.010554974,02D,openmp
0.010543744,02D,openmp
0.010546174,02D,openmp
0.010554394,02D,openmp
0.010561404,02D,openmp
0.010604314,02D,openmp
0.010571044,02D,openmp
0.010590354,02D,openmp
0.010584184,02D,openmp
0.010628545,02D,openmp
0.010651615,02D,openmp
0.010651475,02D,openmp
0.010589054,02D,openmp
0.010650585,02D,openmp
0.010431284,02D,openmp
0.010431474,02D,openmp
0.010435354,02D,openmp
0.010433614,02D,openmp
0.010434084,02D,openmp
0.010432884,02D,openmp
0.010431954,02D,openmp
0.010430474,02D,openmp
0.010434894,02D,openmp
0.010430404,02D,openmp
0.010434734,02D,openmp
0.010435094,02D,openmp
0.010435424,02D,openmp
0.010430244,02D,openmp
0.010433424,02D,openmp
0.010430544,02D,openmp
0.010430994,02D,openmp
0.010431984,02D,openmp
0.010431794,02D,openmp
0.010433744,02D,openmp
0.010434124,02D,openmp
0.010432294,02D,openmp
0.010432414,02D,openmp
0.010434404,02D,openmp
0.010430674,02D,openmp
0.010431654,02D,openmp
0.010435494,02D,openmp
0.010562124,02D,openmp
****,****,****
0.011598626,02D,openmp
0.011661356,02D,openmp
0.011669676,02D,openmp
0.011715216,02D,openmp
0.011684346,02D,openmp
0.011685476,02D,openmp
0.011693446,02D,openmp
0.011694376,02D,openmp
0.011704956,02D,openmp
0.011707336,02D,openmp
0.011750886,02D,openmp
0.011721556,02D,openmp
0.011725766,02D,openmp
0.011728916,02D,openmp
0.011773046,02D,openmp
0.011757696,02D,openmp
0.011746106,02D,openmp
0.011791836,02D,openmp
0.011802446,02D,openmp
0.011807966,02D,openmp
0.011772336,02D,openmp
0.011778526,02D,openmp
0.011768276,02D,openmp
0.011826686,02D,openmp
0.011833376,02D,openmp
0.011833636,02D,openmp
0.011833516,02D,openmp
0.011599656,02D,openmp
0.011597856,02D,openmp
0.011599856,02D,openmp
0.011599486,02D,openmp
0.011598856,02D,openmp
0.011598126,02D,openmp
0.011598516,02D,openmp
0.011598336,02D,openmp
0.011597916,02D,openmp
0.011597666,02D,openmp
0.011599006,02D,openmp
0.011598206,02D,openmp
0.011597976,02D,openmp
0.011599046,02D,openmp
0.011598056,02D,openmp
0.011599376,02D,openmp
0.011599566,02D,openmp
0.011598416,02D,openmp
0.011598836,02D,openmp
0.011597796,02D,openmp
0.011599196,02D,openmp
0.011599756,02D,openmp
0.011744006,02D,openmp
****,****,****
0.010452055,02D,openmp
0.010517635,02D,openmp
0.010538115,02D,openmp
0.010527975,02D,openmp
0.010531475,02D,openmp
0.010545375,02D,openmp
0.010547465,02D,openmp
0.010590585,02D,openmp
0.010544455,02D,openmp
0.010561275,02D,openmp
0.010582485,02D,openmp
0.010572155,02D,openmp
0.010620565,02D,openmp
0.010590365,02D,openmp
0.010631145,02D,openmp
0.010609855,02D,openmp
0.010593685,02D,openmp
0.010647935,02D,openmp
0.010628865,02D,openmp
0.010615005,02D,openmp
0.010613945,02D,openmp
0.010659065,02D,openmp
0.010455135,02D,openmp
0.010454835,02D,openmp
0.010454075,02D,openmp
0.010451815,02D,openmp
0.010451895,02D,openmp
0.010455515,02D,openmp
0.010455565,02D,openmp
0.010455035,02D,openmp
0.010454105,02D,openmp
0.010452975,02D,openmp
0.010451975,02D,openmp
0.010453485,02D,openmp
0.010453155,02D,openmp
0.010452245,02D,openmp
0.010451615,02D,openmp
0.010456575,02D,openmp
0.010452105,02D,openmp
0.010454765,02D,openmp
0.010452185,02D,openmp
0.010456365,02D,openmp
0.010455225,02D,openmp
0.010456105,02D,openmp
0.010456685,02D,openmp
0.010454635,02D,openmp
0.010456495,02D,openmp
0.010456195,02D,openmp
0.010451745,02D,openmp
0.010583545,02D,openmp
****,****,****
0.010303324,02D,openmp
0.010357094,02D,openmp
0.010369474,02D,openmp
0.010370654,02D,openmp
0.010391565,02D,openmp
0.010392125,02D,openmp
0.010395375,02D,openmp
0.010396515,02D,openmp
0.010403335,02D,openmp
0.010427855,02D,openmp
0.010413085,02D,openmp
0.010424135,02D,openmp
0.010427015,02D,openmp
0.010473975,02D,openmp
0.010432705,02D,openmp
0.010505865,02D,openmp
0.010506065,02D,openmp
0.010450215,02D,openmp
0.010453175,02D,openmp
0.010452465,02D,openmp
0.010505935,02D,openmp
0.010302624,02D,openmp
0.010302844,02D,openmp
0.010302914,02D,openmp
0.010303934,02D,openmp
0.010303464,02D,openmp
0.010301924,02D,openmp
0.010302774,02D,openmp
0.010304984,02D,openmp
0.010302984,02D,openmp
0.010304714,02D,openmp
0.010303014,02D,openmp
0.010303424,02D,openmp
0.010302734,02D,openmp
0.010304114,02D,openmp
0.010303164,02D,openmp
0.010302554,02D,openmp
0.010303134,02D,openmp
0.010302144,02D,openmp
0.010304394,02D,openmp
0.010304834,02D,openmp
0.010302364,02D,openmp
0.010302284,02D,openmp
0.010304314,02D,openmp
0.010302484,02D,openmp
0.010303674,02D,openmp
0.010303584,02D,openmp
0.010304874,02D,openmp
0.010304504,02D,openmp
0.010425665,02D,openmp
****,****,****
0.010557255,02D,openmp
0.010640305,02D,openmp
0.010622435,02D,openmp
0.010633785,02D,openmp
0.010637225,02D,openmp
0.010637575,02D,openmp
0.010646625,02D,openmp
0.010656235,02D,openmp
0.010705685,02D,openmp
0.010662815,02D,openmp
0.010672735,02D,openmp
0.010691465,02D,openmp
0.010691315,02D,openmp
0.010690935,02D,openmp
0.010735445,02D,openmp
0.010701115,02D,openmp
0.010709585,02D,openmp
0.010707975,02D,openmp
0.010803645,02D,openmp
0.010803835,02D,openmp
0.010720565,02D,openmp
0.010803765,02D,openmp
0.010557435,02D,openmp
0.010557295,02D,openmp
0.010558455,02D,openmp
0.010559445,02D,openmp
0.010556695,02D,openmp
0.010559095,02D,openmp
0.010559195,02D,openmp
0.010557135,02D,openmp
0.010557065,02D,openmp
0.010558535,02D,openmp
0.010557895,02D,openmp
0.010558665,02D,openmp
0.010557965,02D,openmp
0.010559635,02D,openmp
0.010557505,02D,openmp
0.010558975,02D,openmp
0.010559745,02D,openmp
0.010558205,02D,openmp
0.010556735,02D,openmp
0.010557175,02D,openmp
0.010556855,02D,openmp
0.010557595,02D,openmp
0.010558375,02D,openmp
0.010559285,02D,openmp
0.010557815,02D,openmp
0.010556935,02D,openmp
0.010559555,02D,openmp
0.010688965,02D,openmp
****,****,****
0.011505906,02D,openmp
0.011562456,02D,openmp
0.011571216,02D,openmp
0.011622656,02D,openmp
0.011576706,02D,openmp
0.011592576,02D,openmp
0.011607296,02D,openmp
0.011612216,02D,openmp
0.011605496,02D,openmp
0.011609856,02D,openmp
0.011619776,02D,openmp
0.011626336,02D,openmp
0.011659926,02D,openmp
0.011633966,02D,openmp
0.011692316,02D,openmp
0.011699166,02D,openmp
0.011651716,02D,openmp
0.011675526,02D,openmp
0.011667076,02D,openmp
0.011729176,02D,openmp
0.011729306,02D,openmp
0.011674556,02D,openmp
0.011752906,02D,openmp
0.011752676,02D,openmp
0.011752806,02D,openmp
0.011751806,02D,openmp
0.011751536,02D,openmp
0.011506016,02D,openmp
0.011506176,02D,openmp
0.011505826,02D,openmp
0.011504016,02D,openmp
0.011506076,02D,openmp
0.011505426,02D,openmp
0.011505716,02D,openmp
0.011505636,02D,openmp
0.011505346,02D,openmp
0.011505126,02D,openmp
0.011504606,02D,openmp
0.011505506,02D,openmp
0.011504166,02D,openmp
0.011505196,02D,openmp
0.011504146,02D,openmp
0.011505266,02D,openmp
0.011505986,02D,openmp
0.011504926,02D,openmp
0.011504836,02D,openmp
0.011505076,02D,openmp
0.011505576,02D,openmp
0.011504446,02D,openmp
0.011657646,02D,openmp
****,****,****
0.010439935,02D,openmp
0.010511225,02D,openmp
0.010526905,02D,openmp
0.010512585,02D,openmp
0.010528635,02D,openmp
0.010528855,02D,openmp
0.010534185,02D,openmp
0.010545535,02D,openmp
0.010550425,02D,openmp
0.010587775,02D,openmp
0.010552215,02D,openmp
0.010558405,02D,openmp
0.010567265,02D,openmp
0.010614535,02D,openmp
0.010570395,02D,openmp
0.010577645,02D,openmp
0.010595275,02D,openmp
0.010596025,02D,openmp
0.010617565,02D,openmp
0.010651535,02D,openmp
0.010667325,02D,openmp
