****,****,****
0.000504000,02C,openmp
0.000507000,02C,openmp
0.000508000,02C,openmp
0.000510000,02C,openmp
0.000515000,02C,openmp
0.000517000,02C,openmp
0.000530000,02C,openmp
0.000531000,02C,openmp
0.000533000,02C,openmp
0.000534000,02C,openmp
0.000535000,02C,openmp
0.000539000,02C,openmp
0.000541000,02C,openmp
0.000543000,02C,openmp
0.000559000,02C,openmp
0.000561000,02C,openmp
0.000563000,02C,openmp
0.000571000,02C,openmp
0.000573000,02C,openmp
0.000575000,02C,openmp
0.000576000,02C,openmp
0.000578000,02C,openmp
0.000580000,02C,openmp
0.000584000,02C,openmp
0.000586000,02C,openmp
0.000588000,02C,openmp
0.000590000,02C,openmp
0.000592000,02C,openmp
0.000594000,02C,openmp
0.000614000,02C,openmp
0.000615000,02C,openmp
0.000617000,02C,openmp
0.000618000,02C,openmp
0.000619000,02C,openmp
0.000623000,02C,openmp
0.000625000,02C,openmp
0.000627000,02C,openmp
0.000629000,02C,openmp
0.000632000,02C,openmp
0.000634000,02C,openmp
0.000637000,02C,openmp
0.000639000,02C,openmp
0.000641000,02C,openmp
0.000643000,02C,openmp
0.000645000,02C,openmp
0.000647000,02C,openmp
0.000669000,02C,openmp
0.000671000,02C,openmp
0.000673000,02C,openmp
0.000675000,02C,openmp
0.000677000,02C,openmp
0.000678000,02C,openmp
0.000679000,02C,openmp
0.000680000,02C,openmp
0.000682000,02C,openmp
0.000684000,02C,openmp
0.000685000,02C,openmp
0.000686000,02C,openmp
0.000687000,02C,openmp
0.000689000,02C,openmp
0.000690000,02C,openmp
0.000692000,02C,openmp
0.000693000,02C,openmp
0.000695000,02C,openmp
0.000698000,02C,openmp
0.000699000,02C,openmp
0.000704000,02C,openmp
0.000707000,02C,openmp
0.000708000,02C,openmp
0.000711000,02C,openmp
0.000713000,02C,openmp
0.000715000,02C,openmp
0.000716000,02C,openmp
0.000719000,02C,openmp
0.000720000,02C,openmp
0.000722000,02C,openmp
0.000725000,02C,openmp
0.000727000,02C,openmp
0.000729000,02C,openmp
0.000732000,02C,openmp
0.000734000,02C,openmp
0.000735000,02C,openmp
0.000738000,02C,openmp
0.000739000,02C,openmp
0.000741000,02C,openmp
0.000742000,02C,openmp
0.000743000,02C,openmp
0.000743000,02C,openmp
0.000743000,02C,openmp
0.000743000,02C,openmp
0.000743000,02C,openmp
