****,****,****
0.000060000,02C,openmp
0.000061000,02C,openmp
0.000062000,02C,openmp
0.000062000,02C,openmp
0.000062000,02C,openmp
0.000062000,02C,openmp
0.000062000,02C,openmp
0.000062000,02C,openmp
0.000063000,02C,openmp
0.000063000,02C,openmp
0.000063000,02C,openmp
0.000063000,02C,openmp
0.000063000,02C,openmp
0.000067000,02C,openmp
0.000072000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000087000,02C,openmp
0.000095000,02C,openmp
0.000095000,02C,openmp
0.000095000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
0.000096000,02C,openmp
****,****,****
0.000025000,02C,openmp
0.000026000,02C,openmp
0.000026000,02C,openmp
0.000026000,02C,openmp
0.000026000,02C,openmp
0.000026000,02C,openmp
0.000026000,02C,openmp
0.000027000,02C,openmp
0.000027000,02C,openmp
0.000027000,02C,openmp
0.000027000,02C,openmp
0.000027000,02C,openmp
0.000027000,02C,openmp
0.000027000,02C,openmp
0.000027000,02C,openmp
0.000027000,02C,openmp
0.000028000,02C,openmp
0.000028000,02C,openmp
0.000028000,02C,openmp
0.000028000,02C,openmp
0.000028000,02C,openmp
0.000028000,02C,openmp
0.000030000,02C,openmp
0.000030000,02C,openmp
0.000030000,02C,openmp
0.000030000,02C,openmp
0.000031000,02C,openmp
0.000031000,02C,openmp
0.000031000,02C,openmp
0.000031000,02C,openmp
0.000031000,02C,openmp
0.000031000,02C,openmp
0.000032000,02C,openmp
0.000038000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000041000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
****,****,****
0.000034000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000048000,02C,openmp
0.000049000,02C,openmp
0.000050000,02C,openmp
0.000050000,02C,openmp
0.000051000,02C,openmp
0.000051000,02C,openmp
0.000051000,02C,openmp
0.000052000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000054000,02C,openmp
0.000055000,02C,openmp
0.000056000,02C,openmp
0.000056000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000059000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
****,****,****
0.000045000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000056000,02C,openmp
0.000056000,02C,openmp
0.000056000,02C,openmp
0.000056000,02C,openmp
0.000056000,02C,openmp
0.000056000,02C,openmp
0.000056000,02C,openmp
0.000056000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000067000,02C,openmp
0.000068000,02C,openmp
0.000068000,02C,openmp
0.000068000,02C,openmp
0.000068000,02C,openmp
0.000068000,02C,openmp
0.000068000,02C,openmp
0.000069000,02C,openmp
0.000069000,02C,openmp
0.000069000,02C,openmp
0.000069000,02C,openmp
0.000069000,02C,openmp
0.000070000,02C,openmp
0.000070000,02C,openmp
0.000070000,02C,openmp
0.000070000,02C,openmp
0.000070000,02C,openmp
0.000070000,02C,openmp
0.000070000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000072000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000075000,02C,openmp
