0.000347351,01E,pthreads
0.000290191,01E,pthreads
0.000454130,01E,pthreads
0.000323061,01E,pthreads
0.000523831,01E,pthreads
0.000416280,01E,pthreads
0.000456320,01E,pthreads
0.000354490,01E,pthreads
0.000459551,01E,pthreads
0.000475810,01E,pthreads
0.000516091,01E,pthreads
0.000524911,01E,pthreads
0.000461111,01E,pthreads
0.000455541,01E,pthreads
0.000437280,01E,pthreads
0.000361501,01E,pthreads
0.000310630,01E,pthreads
0.000352301,01E,pthreads
0.000320350,01E,pthreads
0.000348100,01E,pthreads
0.000404890,01E,pthreads
0.000425710,01E,pthreads
0.000459591,01E,pthreads
0.000324191,01E,pthreads
0.000429371,01E,pthreads
0.000344120,01E,pthreads
0.000464761,01E,pthreads
0.000318411,01E,pthreads
0.000433140,01E,pthreads
0.000406610,01E,pthreads
