0.010239234,01N,pthreads
0.010702735,01N,pthreads
0.010384684,01N,pthreads
0.010924446,01N,pthreads
0.010378435,01N,pthreads
0.009774113,01N,pthreads
0.011608556,01N,pthreads
0.010802795,01N,pthreads
0.010644745,01N,pthreads
0.010720885,01N,pthreads
0.011250806,01N,pthreads
0.010306964,01N,pthreads
0.010373114,01N,pthreads
0.009964994,01N,pthreads
0.010644985,01N,pthreads
0.009981794,01N,pthreads
0.010478935,01N,pthreads
0.010372805,01N,pthreads
0.010169464,01N,pthreads
0.010879365,01N,pthreads
0.010464305,01N,pthreads
0.010214974,01N,pthreads
0.010498395,01N,pthreads
0.009973484,01N,pthreads
0.010550185,01N,pthreads
0.010774125,01N,pthreads
0.010420364,01N,pthreads
0.010323524,01N,pthreads
0.011194665,01N,pthreads
0.010398595,01N,pthreads
