0.000310070,01F,pthreads
0.000311811,01F,pthreads
0.000396871,01F,pthreads
0.000459131,01F,pthreads
0.000437081,01F,pthreads
0.000460290,01F,pthreads
0.000412340,01F,pthreads
0.000426850,01F,pthreads
0.000432021,01F,pthreads
0.000519511,01F,pthreads
0.000351401,01F,pthreads
0.000312970,01F,pthreads
0.000289170,01F,pthreads
0.000436441,01F,pthreads
0.000462220,01F,pthreads
0.000524661,01F,pthreads
0.000480431,01F,pthreads
0.000318400,01F,pthreads
0.000456680,01F,pthreads
0.000316791,01F,pthreads
0.000404100,01F,pthreads
0.000347101,01F,pthreads
0.000465680,01F,pthreads
0.000468811,01F,pthreads
0.000332940,01F,pthreads
0.000346491,01F,pthreads
0.000313160,01F,pthreads
0.000469740,01F,pthreads
0.000343610,01F,pthreads
0.000438521,01F,pthreads
