0.000391740,01F,pthreads
0.000364890,01F,pthreads
0.000369520,01F,pthreads
0.000366970,01F,pthreads
0.000441660,01F,pthreads
0.000415580,01F,pthreads
0.000378501,01F,pthreads
0.000421320,01F,pthreads
0.000347501,01F,pthreads
0.000608720,01F,pthreads
0.000487110,01F,pthreads
0.000349820,01F,pthreads
0.000411171,01F,pthreads
0.000462520,01F,pthreads
0.000366110,01F,pthreads
0.000438201,01F,pthreads
0.000380930,01F,pthreads
0.000419691,01F,pthreads
0.000424100,01F,pthreads
0.000637381,01F,pthreads
0.000448430,01F,pthreads
0.000385820,01F,pthreads
0.000441170,01F,pthreads
0.000388571,01F,pthreads
0.000360300,01F,pthreads
0.000572181,01F,pthreads
0.000444101,01F,pthreads
0.000393230,01F,pthreads
0.000406570,01F,pthreads
0.000464220,01F,pthreads
