0.000362891,01E,pthreads
0.000338110,01E,pthreads
0.000342970,01E,pthreads
0.000273281,01E,pthreads
0.000307210,01E,pthreads
0.000333370,01E,pthreads
0.000271710,01E,pthreads
0.000287440,01E,pthreads
0.000327920,01E,pthreads
0.000270780,01E,pthreads
0.000321370,01E,pthreads
0.000275971,01E,pthreads
0.000313111,01E,pthreads
0.000316741,01E,pthreads
0.000289451,01E,pthreads
0.000286850,01E,pthreads
0.000296121,01E,pthreads
0.000274590,01E,pthreads
0.000270831,01E,pthreads
0.000354241,01E,pthreads
0.000275350,01E,pthreads
0.000313240,01E,pthreads
0.000333130,01E,pthreads
0.000314290,01E,pthreads
0.000342510,01E,pthreads
0.000273711,01E,pthreads
0.000284530,01E,pthreads
0.000275221,01E,pthreads
0.000318060,01E,pthreads
0.000311221,01E,pthreads
