0.008890942,01N,pthreads
0.009005712,01N,pthreads
0.008959333,01N,pthreads
0.009098363,01N,pthreads
0.009108123,01N,pthreads
0.009048153,01N,pthreads
0.008969443,01N,pthreads
0.009036753,01N,pthreads
0.009056043,01N,pthreads
0.009047063,01N,pthreads
0.009176003,01N,pthreads
0.008912372,01N,pthreads
0.009093093,01N,pthreads
0.009044283,01N,pthreads
0.009152543,01N,pthreads
0.009059613,01N,pthreads
0.009201723,01N,pthreads
0.009150683,01N,pthreads
0.009037893,01N,pthreads
0.009055803,01N,pthreads
0.009175813,01N,pthreads
0.009062063,01N,pthreads
0.009053052,01N,pthreads
0.009117383,01N,pthreads
0.009152803,01N,pthreads
0.009171663,01N,pthreads
0.009203773,01N,pthreads
0.009277533,01N,pthreads
0.009317923,01N,pthreads
0.009007422,01N,pthreads
