0.013653370,01N,pthreads
0.013640430,01N,pthreads
0.013672700,01N,pthreads
0.013752310,01N,pthreads
0.013506670,01N,pthreads
0.013670100,01N,pthreads
0.013721280,01N,pthreads
0.013777181,01N,pthreads
0.013570351,01N,pthreads
0.013716091,01N,pthreads
0.013466260,01N,pthreads
0.013729841,01N,pthreads
0.013613640,01N,pthreads
0.013556970,01N,pthreads
0.014973652,01N,pthreads
0.013656761,01N,pthreads
0.013683841,01N,pthreads
0.013550490,01N,pthreads
0.013758011,01N,pthreads
0.013447781,01N,pthreads
0.013472911,01N,pthreads
0.013482800,01N,pthreads
0.013781901,01N,pthreads
0.013716941,01N,pthreads
0.013712791,01N,pthreads
0.013433100,01N,pthreads
0.013384130,01N,pthreads
0.013797601,01N,pthreads
0.013355430,01N,pthreads
0.013632620,01N,pthreads
