0.000481411,01F,pthreads
0.000215050,01F,pthreads
0.000295450,01F,pthreads
0.000244790,01F,pthreads
0.000215690,01F,pthreads
0.000300271,01F,pthreads
0.000348281,01F,pthreads
0.000300330,01F,pthreads
0.000251240,01F,pthreads
0.000312991,01F,pthreads
0.000213700,01F,pthreads
0.000266571,01F,pthreads
0.000299490,01F,pthreads
0.000304111,01F,pthreads
0.000348670,01F,pthreads
0.000307941,01F,pthreads
0.000214260,01F,pthreads
0.000299360,01F,pthreads
0.000336590,01F,pthreads
0.000295170,01F,pthreads
0.000358971,01F,pthreads
0.000213750,01F,pthreads
0.000210080,01F,pthreads
0.000290690,01F,pthreads
0.000220351,01F,pthreads
0.000285980,01F,pthreads
0.000213720,01F,pthreads
0.000216751,01F,pthreads
0.000219550,01F,pthreads
0.000255871,01F,pthreads
