0.000370250,01E,pthreads
0.000417620,01E,pthreads
0.000421731,01E,pthreads
0.000385610,01E,pthreads
0.000538220,01E,pthreads
0.000412771,01E,pthreads
0.000618710,01E,pthreads
0.000552451,01E,pthreads
0.000353790,01E,pthreads
0.000393821,01E,pthreads
0.000451851,01E,pthreads
0.000553971,01E,pthreads
0.000365251,01E,pthreads
0.000419721,01E,pthreads
0.000371980,01E,pthreads
0.000428360,01E,pthreads
0.000366590,01E,pthreads
0.000355180,01E,pthreads
0.000400040,01E,pthreads
0.000464340,01E,pthreads
0.000421230,01E,pthreads
0.000437340,01E,pthreads
0.000447220,01E,pthreads
0.000356481,01E,pthreads
0.000352410,01E,pthreads
0.000365321,01E,pthreads
0.000357441,01E,pthreads
0.000414300,01E,pthreads
0.000374940,01E,pthreads
0.000434020,01E,pthreads
