0.026627520,01N,pthreads
0.027100540,01N,pthreads
0.026859140,01N,pthreads
0.026988820,01N,pthreads
0.027215730,01N,pthreads
0.026834210,01N,pthreads
0.027310620,01N,pthreads
0.027630101,01N,pthreads
0.027436491,01N,pthreads
0.027240040,01N,pthreads
0.026992189,01N,pthreads
0.027208010,01N,pthreads
0.027491490,01N,pthreads
0.027343870,01N,pthreads
0.027159550,01N,pthreads
0.026743489,01N,pthreads
0.027189570,01N,pthreads
0.027220980,01N,pthreads
0.027098990,01N,pthreads
0.027198470,01N,pthreads
0.027765190,01N,pthreads
0.026888060,01N,pthreads
0.026826089,01N,pthreads
0.027126710,01N,pthreads
0.027329290,01N,pthreads
0.040580020,01N,pthreads
0.024472886,01N,pthreads
0.024866076,01N,pthreads
0.024987407,01N,pthreads
0.025906138,01N,pthreads
