0.000355891,01F,pthreads
0.000371070,01F,pthreads
0.000465181,01F,pthreads
0.000358431,01F,pthreads
0.000359741,01F,pthreads
0.000383320,01F,pthreads
0.000355380,01F,pthreads
0.000358820,01F,pthreads
0.000370050,01F,pthreads
0.000359660,01F,pthreads
0.000362121,01F,pthreads
0.000384811,01F,pthreads
0.000372001,01F,pthreads
0.000399121,01F,pthreads
0.000395221,01F,pthreads
0.000438340,01F,pthreads
0.000395131,01F,pthreads
0.000375991,01F,pthreads
0.000550561,01F,pthreads
0.000448881,01F,pthreads
0.000419511,01F,pthreads
0.000402601,01F,pthreads
0.000372310,01F,pthreads
0.000362410,01F,pthreads
0.000403521,01F,pthreads
0.000389531,01F,pthreads
0.000388080,01F,pthreads
0.000377460,01F,pthreads
0.000364600,01F,pthreads
0.000388451,01F,pthreads
