0.000447510,01E,pthreads
0.000228991,01E,pthreads
0.000244761,01E,pthreads
0.000300710,01E,pthreads
0.000222020,01E,pthreads
0.000222560,01E,pthreads
0.000234970,01E,pthreads
0.000230670,01E,pthreads
0.000221011,01E,pthreads
0.000228441,01E,pthreads
0.000220630,01E,pthreads
0.000348090,01E,pthreads
0.000291421,01E,pthreads
0.000217550,01E,pthreads
0.000601661,01E,pthreads
0.000229330,01E,pthreads
0.000295990,01E,pthreads
0.000300680,01E,pthreads
0.000317391,01E,pthreads
0.000219361,01E,pthreads
0.000250340,01E,pthreads
0.000331420,01E,pthreads
0.000300281,01E,pthreads
0.000226760,01E,pthreads
0.000231370,01E,pthreads
0.000300130,01E,pthreads
0.000238901,01E,pthreads
0.000296701,01E,pthreads
0.000311141,01E,pthreads
0.000301310,01E,pthreads
