0.004913167,01N,pthreads
0.004850327,01N,pthreads
0.005104758,01N,pthreads
0.004911657,01N,pthreads
0.005449058,01N,pthreads
0.005942719,01N,pthreads
0.005257858,01N,pthreads
0.004864978,01N,pthreads
0.004990748,01N,pthreads
0.005220398,01N,pthreads
0.004986787,01N,pthreads
0.005286168,01N,pthreads
0.005103148,01N,pthreads
0.005129138,01N,pthreads
0.005018808,01N,pthreads
0.005358498,01N,pthreads
0.005796138,01N,pthreads
0.004986898,01N,pthreads
0.006549480,01N,pthreads
0.005690758,01N,pthreads
0.004878817,01N,pthreads
0.004886418,01N,pthreads
0.004870338,01N,pthreads
0.005534409,01N,pthreads
0.005439468,01N,pthreads
0.004899817,01N,pthreads
0.005263318,01N,pthreads
0.004938137,01N,pthreads
0.004976738,01N,pthreads
0.005258368,01N,pthreads
