0.000326870,01F,pthreads
0.000350720,01F,pthreads
0.000363771,01F,pthreads
0.000272870,01F,pthreads
0.000323150,01F,pthreads
0.000320671,01F,pthreads
0.000277361,01F,pthreads
0.000360400,01F,pthreads
0.000337710,01F,pthreads
0.000325081,01F,pthreads
0.000328941,01F,pthreads
0.000329360,01F,pthreads
0.000359061,01F,pthreads
0.000354030,01F,pthreads
0.000293821,01F,pthreads
0.000294090,01F,pthreads
0.000325270,01F,pthreads
0.000306690,01F,pthreads
0.000314670,01F,pthreads
0.000273531,01F,pthreads
0.000306721,01F,pthreads
0.000344151,01F,pthreads
0.000373570,01F,pthreads
0.000356731,01F,pthreads
0.000330560,01F,pthreads
0.000379781,01F,pthreads
0.000318501,01F,pthreads
0.000320911,01F,pthreads
0.000325251,01F,pthreads
0.000294421,01F,pthreads
