0.049391748,01N,pthreads
0.049494628,01N,pthreads
0.050215439,01N,pthreads
0.049902628,01N,pthreads
0.049925789,01N,pthreads
0.049406358,01N,pthreads
0.049631978,01N,pthreads
0.049500708,01N,pthreads
0.049562318,01N,pthreads
0.050060219,01N,pthreads
0.050094689,01N,pthreads
0.049321607,01N,pthreads
0.050530209,01N,pthreads
0.049654428,01N,pthreads
0.050404769,01N,pthreads
0.049807798,01N,pthreads
0.049627958,01N,pthreads
0.060442445,01N,pthreads
0.044660920,01N,pthreads
0.047210785,01N,pthreads
0.047368545,01N,pthreads
0.047832485,01N,pthreads
0.047557655,01N,pthreads
0.048054575,01N,pthreads
0.047752895,01N,pthreads
0.048141295,01N,pthreads
0.048441436,01N,pthreads
0.047924585,01N,pthreads
0.048037135,01N,pthreads
0.048026926,01N,pthreads
