0.000362160,01F,pthreads
0.000367841,01F,pthreads
0.000364571,01F,pthreads
0.000355801,01F,pthreads
0.000363371,01F,pthreads
0.000356280,01F,pthreads
0.000343201,01F,pthreads
0.000535611,01F,pthreads
0.000451811,01F,pthreads
0.000407451,01F,pthreads
0.000431251,01F,pthreads
0.000400551,01F,pthreads
0.000419810,01F,pthreads
0.000539391,01F,pthreads
0.000431590,01F,pthreads
0.000364121,01F,pthreads
0.000458381,01F,pthreads
0.000472830,01F,pthreads
0.000470681,01F,pthreads
0.000381121,01F,pthreads
0.000420501,01F,pthreads
0.000380180,01F,pthreads
0.000628501,01F,pthreads
0.000393981,01F,pthreads
0.000387241,01F,pthreads
0.000419441,01F,pthreads
0.000619891,01F,pthreads
0.000354211,01F,pthreads
0.000360211,01F,pthreads
0.000350490,01F,pthreads
