0.009267879,01N,pthreads
0.009478729,01N,pthreads
0.009366919,01N,pthreads
0.009245459,01N,pthreads
0.009514409,01N,pthreads
0.009371829,01N,pthreads
0.009337269,01N,pthreads
0.009409679,01N,pthreads
0.009366829,01N,pthreads
0.009383929,01N,pthreads
0.009368429,01N,pthreads
0.009293599,01N,pthreads
0.009363419,01N,pthreads
0.009332679,01N,pthreads
0.009325818,01N,pthreads
0.009472049,01N,pthreads
0.009248438,01N,pthreads
0.009484399,01N,pthreads
0.009468459,01N,pthreads
0.009408059,01N,pthreads
0.009352309,01N,pthreads
0.009209588,01N,pthreads
0.009322849,01N,pthreads
0.009393769,01N,pthreads
0.009420509,01N,pthreads
0.009499200,01N,pthreads
0.009355749,01N,pthreads
0.009350279,01N,pthreads
0.009312769,01N,pthreads
0.009379459,01N,pthreads
