0.000359180,01F,pthreads
0.000412250,01F,pthreads
0.000457101,01F,pthreads
0.000355590,01F,pthreads
0.000380710,01F,pthreads
0.000638751,01F,pthreads
0.000372101,01F,pthreads
0.000349761,01F,pthreads
0.000353831,01F,pthreads
0.000424180,01F,pthreads
0.000351710,01F,pthreads
0.000396051,01F,pthreads
0.000404230,01F,pthreads
0.000389390,01F,pthreads
0.000395390,01F,pthreads
0.000390811,01F,pthreads
0.000351540,01F,pthreads
0.000453861,01F,pthreads
0.000404870,01F,pthreads
0.000410471,01F,pthreads
0.000360481,01F,pthreads
0.000367690,01F,pthreads
0.000366521,01F,pthreads
0.000397210,01F,pthreads
0.000354920,01F,pthreads
0.000350870,01F,pthreads
0.000384850,01F,pthreads
0.000459571,01F,pthreads
0.000398451,01F,pthreads
0.000382740,01F,pthreads
