0.009408450,01N,pthreads
0.008936510,01N,pthreads
0.009038370,01N,pthreads
0.009148280,01N,pthreads
0.009187610,01N,pthreads
0.009038410,01N,pthreads
0.008907480,01N,pthreads
0.009251100,01N,pthreads
0.008991970,01N,pthreads
0.008914000,01N,pthreads
0.009168410,01N,pthreads
0.009057050,01N,pthreads
0.009013940,01N,pthreads
0.009046720,01N,pthreads
0.009120850,01N,pthreads
0.008976710,01N,pthreads
0.009085610,01N,pthreads
0.009055850,01N,pthreads
0.009048080,01N,pthreads
0.008948780,01N,pthreads
0.008953370,01N,pthreads
0.009136740,01N,pthreads
0.008956880,01N,pthreads
0.008896270,01N,pthreads
0.009084020,01N,pthreads
0.009024140,01N,pthreads
0.008963860,01N,pthreads
0.009030610,01N,pthreads
0.009040930,01N,pthreads
0.009029940,01N,pthreads
