0.000368061,01E,pthreads
0.000363921,01E,pthreads
0.000392191,01E,pthreads
0.000403801,01E,pthreads
0.000352551,01E,pthreads
0.000353781,01E,pthreads
0.000509851,01E,pthreads
0.000390671,01E,pthreads
0.000560570,01E,pthreads
0.000457650,01E,pthreads
0.000516590,01E,pthreads
0.000358770,01E,pthreads
0.000529070,01E,pthreads
0.000387661,01E,pthreads
0.000358600,01E,pthreads
0.000348501,01E,pthreads
0.000471251,01E,pthreads
0.000451641,01E,pthreads
0.000352860,01E,pthreads
0.000390811,01E,pthreads
0.000389781,01E,pthreads
0.000908191,01E,pthreads
0.000560440,01E,pthreads
0.000400260,01E,pthreads
0.000386170,01E,pthreads
0.000356460,01E,pthreads
0.000397641,01E,pthreads
0.000469790,01E,pthreads
0.000423831,01E,pthreads
0.000350380,01E,pthreads
