0.004670707,01N,pthreads
0.004677927,01N,pthreads
0.005884078,01N,pthreads
0.004718777,01N,pthreads
0.004715826,01N,pthreads
0.004727646,01N,pthreads
0.004750847,01N,pthreads
0.004672396,01N,pthreads
0.004991207,01N,pthreads
0.005190768,01N,pthreads
0.005192497,01N,pthreads
0.005377978,01N,pthreads
0.005250728,01N,pthreads
0.005373058,01N,pthreads
0.005228178,01N,pthreads
0.005403357,01N,pthreads
0.005315468,01N,pthreads
0.005542828,01N,pthreads
0.005400167,01N,pthreads
0.005367987,01N,pthreads
0.005352078,01N,pthreads
0.005392777,01N,pthreads
0.005344458,01N,pthreads
0.005406687,01N,pthreads
0.005324028,01N,pthreads
0.005449947,01N,pthreads
0.005457697,01N,pthreads
0.005442387,01N,pthreads
0.005482178,01N,pthreads
0.006617639,01N,pthreads
