0.000354820,01F,pthreads
0.000406591,01F,pthreads
0.000403080,01F,pthreads
0.000376591,01F,pthreads
0.000357880,01F,pthreads
0.000456661,01F,pthreads
0.000389670,01F,pthreads
0.000360301,01F,pthreads
0.000583501,01F,pthreads
0.000368781,01F,pthreads
0.000352841,01F,pthreads
0.000423421,01F,pthreads
0.000455050,01F,pthreads
0.000351850,01F,pthreads
0.000388430,01F,pthreads
0.000427871,01F,pthreads
0.000361901,01F,pthreads
0.000420951,01F,pthreads
0.000396691,01F,pthreads
0.000410450,01F,pthreads
0.000406041,01F,pthreads
0.000349481,01F,pthreads
0.000379211,01F,pthreads
0.000373741,01F,pthreads
0.000418040,01F,pthreads
0.000383111,01F,pthreads
0.000361820,01F,pthreads
0.000368101,01F,pthreads
0.000381711,01F,pthreads
0.000366541,01F,pthreads
