0.001896703,01N,pthreads
0.001867724,01N,pthreads
0.001876064,01N,pthreads
0.001810113,01N,pthreads
0.001774914,01N,pthreads
0.001869073,01N,pthreads
0.001871503,01N,pthreads
0.001912913,01N,pthreads
0.001816643,01N,pthreads
0.001835933,01N,pthreads
0.001779853,01N,pthreads
0.001861773,01N,pthreads
0.001879053,01N,pthreads
0.001925523,01N,pthreads
0.001881993,01N,pthreads
0.001787493,01N,pthreads
0.001781054,01N,pthreads
0.001823023,01N,pthreads
0.001801034,01N,pthreads
0.001859494,01N,pthreads
0.001809643,01N,pthreads
0.001772693,01N,pthreads
0.001847244,01N,pthreads
0.001771093,01N,pthreads
0.001825954,01N,pthreads
0.001798003,01N,pthreads
0.001857913,01N,pthreads
0.001845203,01N,pthreads
0.001885523,01N,pthreads
0.001894314,01N,pthreads
