0.000405671,01F,pthreads
0.000381921,01F,pthreads
0.000353730,01F,pthreads
0.000385710,01F,pthreads
0.000354331,01F,pthreads
0.000410791,01F,pthreads
0.000417341,01F,pthreads
0.000410301,01F,pthreads
0.000392861,01F,pthreads
0.000410451,01F,pthreads
0.000590571,01F,pthreads
0.000491161,01F,pthreads
0.000541431,01F,pthreads
0.000431931,01F,pthreads
0.000452820,01F,pthreads
0.000357931,01F,pthreads
0.000382020,01F,pthreads
0.000430061,01F,pthreads
0.000384750,01F,pthreads
0.000364990,01F,pthreads
0.000504610,01F,pthreads
0.000364641,01F,pthreads
0.000351061,01F,pthreads
0.000381671,01F,pthreads
0.000347260,01F,pthreads
0.000417881,01F,pthreads
0.000468681,01F,pthreads
0.000360070,01F,pthreads
0.000356151,01F,pthreads
0.000398561,01F,pthreads
