0.000348951,01E,pthreads
0.000367791,01E,pthreads
0.000400261,01E,pthreads
0.000428451,01E,pthreads
0.000396011,01E,pthreads
0.000385781,01E,pthreads
0.000398820,01E,pthreads
0.000420221,01E,pthreads
0.000387820,01E,pthreads
0.000371531,01E,pthreads
0.000357461,01E,pthreads
0.000516531,01E,pthreads
0.000450461,01E,pthreads
0.000385821,01E,pthreads
0.000357230,01E,pthreads
0.000437881,01E,pthreads
0.000354320,01E,pthreads
0.000416181,01E,pthreads
0.000359790,01E,pthreads
0.000430521,01E,pthreads
0.000392940,01E,pthreads
0.000425751,01E,pthreads
0.000399541,01E,pthreads
0.000423810,01E,pthreads
0.000348851,01E,pthreads
0.000361100,01E,pthreads
0.000390431,01E,pthreads
0.000357420,01E,pthreads
0.000557031,01E,pthreads
0.000389711,01E,pthreads
