0.000461851,01E,pthreads
0.000378911,01E,pthreads
0.000591360,01E,pthreads
0.000420071,01E,pthreads
0.000382940,01E,pthreads
0.000423631,01E,pthreads
0.000393981,01E,pthreads
0.000433271,01E,pthreads
0.000524530,01E,pthreads
0.000535581,01E,pthreads
0.000356470,01E,pthreads
0.000383010,01E,pthreads
0.000354060,01E,pthreads
0.000378300,01E,pthreads
0.000374851,01E,pthreads
0.000520341,01E,pthreads
0.000363550,01E,pthreads
0.000394631,01E,pthreads
0.000537430,01E,pthreads
0.000465930,01E,pthreads
0.000451621,01E,pthreads
0.000424100,01E,pthreads
0.000451271,01E,pthreads
0.000423791,01E,pthreads
0.000511751,01E,pthreads
0.000540901,01E,pthreads
0.000412601,01E,pthreads
0.000420721,01E,pthreads
0.000460811,01E,pthreads
0.000429710,01E,pthreads
