0.005577439,03C,pthreads
0.005358799,03C,pthreads
0.005288748,03C,pthreads
0.005204598,03C,pthreads
0.005211828,03C,pthreads
0.005191648,03C,pthreads
0.005162458,03C,pthreads
0.005077248,03C,pthreads
0.005037788,03C,pthreads
0.005004988,03C,pthreads
0.004973608,03C,pthreads
0.004944198,03C,pthreads
0.005741969,03C,pthreads
0.004934828,03C,pthreads
0.004899807,03C,pthreads
0.004864147,03C,pthreads
0.004802577,03C,pthreads
0.004767737,03C,pthreads
0.004731547,03C,pthreads
0.004624527,03C,pthreads
0.004447717,03C,pthreads
0.004388596,03C,pthreads
0.004256276,03C,pthreads
0.004219136,03C,pthreads
0.004023396,03C,pthreads
0.003973306,03C,pthreads
0.003799085,03C,pthreads
0.003638275,03C,pthreads
0.003618825,03C,pthreads
0.003409715,03C,pthreads
0.003388486,03C,pthreads
0.003133385,03C,pthreads
0.003093945,03C,pthreads
0.002910555,03C,pthreads
0.002869835,03C,pthreads
0.002694234,03C,pthreads
0.002652204,03C,pthreads
0.002470364,03C,pthreads
0.002429184,03C,pthreads
0.002214014,03C,pthreads
0.002163113,03C,pthreads
0.001973803,03C,pthreads
0.001930763,03C,pthreads
0.001754963,03C,pthreads
0.001710943,03C,pthreads
0.001536162,03C,pthreads
0.001384802,03C,pthreads
0.001254512,03C,pthreads
0.001046142,03C,pthreads
0.000998911,03C,pthreads
0.006541340,03C,pthreads
0.006715870,03C,pthreads
0.006665860,03C,pthreads
0.006268469,03C,pthreads
0.006270129,03C,pthreads
0.006130950,03C,pthreads
0.005961499,03C,pthreads
0.005923619,03C,pthreads
0.005755739,03C,pthreads
0.005709529,03C,pthreads
0.005513539,03C,pthreads
0.005444329,03C,pthreads
0.005293698,03C,pthreads
0.005241778,03C,pthreads
0.005090498,03C,pthreads
0.005031208,03C,pthreads
0.004864887,03C,pthreads
0.004789967,03C,pthreads
0.004612467,03C,pthreads
0.004559537,03C,pthreads
0.004410757,03C,pthreads
0.004362297,03C,pthreads
0.004215276,03C,pthreads
0.004159906,03C,pthreads
0.003989006,03C,pthreads
0.003816296,03C,pthreads
0.003780925,03C,pthreads
0.003620545,03C,pthreads
0.003585345,03C,pthreads
0.003425405,03C,pthreads
0.003389195,03C,pthreads
0.003252145,03C,pthreads
0.003176634,03C,pthreads
0.003004094,03C,pthreads
0.002959034,03C,pthreads
0.002790895,03C,pthreads
0.002748085,03C,pthreads
0.002585324,03C,pthreads
0.002533834,03C,pthreads
0.002367284,03C,pthreads
0.002189724,03C,pthreads
0.002150054,03C,pthreads
0.001975493,03C,pthreads
0.001932103,03C,pthreads
0.001760503,03C,pthreads
0.001740183,03C,pthreads
0.001369132,03C,pthreads
0.001188702,03C,pthreads
0.001145232,03C,pthreads
0.000972272,03C,pthreads
0.007131481,03C,pthreads
0.007058071,03C,pthreads
0.006739211,03C,pthreads
0.006365760,03C,pthreads
0.006286940,03C,pthreads
0.006170270,03C,pthreads
0.005989669,03C,pthreads
0.005841339,03C,pthreads
0.005800119,03C,pthreads
0.005674989,03C,pthreads
0.005564298,03C,pthreads
0.005456718,03C,pthreads
0.005351108,03C,pthreads
0.005189288,03C,pthreads
0.005068308,03C,pthreads
0.004961477,03C,pthreads
0.004845557,03C,pthreads
0.004740367,03C,pthreads
0.004629027,03C,pthreads
0.004521867,03C,pthreads
0.004384496,03C,pthreads
0.004270476,03C,pthreads
0.004160086,03C,pthreads
0.004042356,03C,pthreads
0.003933396,03C,pthreads
0.003818465,03C,pthreads
0.003711005,03C,pthreads
0.003575985,03C,pthreads
0.003459835,03C,pthreads
0.003350035,03C,pthreads
0.003229574,03C,pthreads
0.003120625,03C,pthreads
0.003008475,03C,pthreads
0.002902565,03C,pthreads
0.002792085,03C,pthreads
0.002650504,03C,pthreads
0.002540104,03C,pthreads
0.002425754,03C,pthreads
0.002304204,03C,pthreads
0.002185904,03C,pthreads
0.002072213,03C,pthreads
0.001960843,03C,pthreads
0.001811693,03C,pthreads
0.001693063,03C,pthreads
0.001571252,03C,pthreads
0.001452962,03C,pthreads
0.001367212,03C,pthreads
0.001258642,03C,pthreads
0.001142372,03C,pthreads
0.000993421,03C,pthreads
0.005050538,03C,pthreads
0.005675529,03C,pthreads
0.005377678,03C,pthreads
0.005313998,03C,pthreads
0.005339148,03C,pthreads
0.005327278,03C,pthreads
0.005299908,03C,pthreads
0.005287228,03C,pthreads
0.005800369,03C,pthreads
0.005194978,03C,pthreads
0.005161728,03C,pthreads
0.005129918,03C,pthreads
0.005116708,03C,pthreads
0.004992707,03C,pthreads
0.004799077,03C,pthreads
0.004759437,03C,pthreads
0.004589027,03C,pthreads
0.004543857,03C,pthreads
0.004383876,03C,pthreads
0.004343596,03C,pthreads
0.004212566,03C,pthreads
0.004168016,03C,pthreads
0.003995086,03C,pthreads
0.003936935,03C,pthreads
0.003771325,03C,pthreads
0.003716185,03C,pthreads
0.003580476,03C,pthreads
0.003526996,03C,pthreads
0.003380715,03C,pthreads
0.003324185,03C,pthreads
0.003125665,03C,pthreads
0.003071415,03C,pthreads
0.002904435,03C,pthreads
0.002851444,03C,pthreads
0.002701324,03C,pthreads
0.002645954,03C,pthreads
0.002492054,03C,pthreads
0.002297414,03C,pthreads
0.002245623,03C,pthreads
0.002069603,03C,pthreads
0.002027043,03C,pthreads
0.001858513,03C,pthreads
0.001813813,03C,pthreads
0.001649822,03C,pthreads
0.001596972,03C,pthreads
0.001396812,03C,pthreads
0.001349282,03C,pthreads
0.001182352,03C,pthreads
0.001136332,03C,pthreads
0.000963571,03C,pthreads
0.006860380,03C,pthreads
0.006810930,03C,pthreads
0.006497730,03C,pthreads
0.006233299,03C,pthreads
0.006137339,03C,pthreads
0.006061939,03C,pthreads
0.005897938,03C,pthreads
0.005862258,03C,pthreads
0.005694429,03C,pthreads
0.005510659,03C,pthreads
0.005473339,03C,pthreads
0.005307468,03C,pthreads
0.005271488,03C,pthreads
0.005110528,03C,pthreads
0.005065948,03C,pthreads
0.004914768,03C,pthreads
0.004768387,03C,pthreads
0.004709717,03C,pthreads
0.004541337,03C,pthreads
0.004502427,03C,pthreads
0.004343077,03C,pthreads
0.004305877,03C,pthreads
0.004149856,03C,pthreads
0.004004306,03C,pthreads
0.003987116,03C,pthreads
0.003742536,03C,pthreads
0.003679655,03C,pthreads
0.003515475,03C,pthreads
0.003497215,03C,pthreads
0.003340505,03C,pthreads
0.003287565,03C,pthreads
0.003168105,03C,pthreads
0.002976174,03C,pthreads
0.002821534,03C,pthreads
0.002778724,03C,pthreads
0.002690584,03C,pthreads
0.002584313,03C,pthreads
0.002472053,03C,pthreads
0.002355834,03C,pthreads
0.002225474,03C,pthreads
0.002079304,03C,pthreads
0.001968253,03C,pthreads
0.001855603,03C,pthreads
0.001749023,03C,pthreads
0.001629173,03C,pthreads
0.001503663,03C,pthreads
0.001369372,03C,pthreads
0.001236552,03C,pthreads
0.001123382,03C,pthreads
0.001011812,03C,pthreads
0.006352960,03C,pthreads
0.006477610,03C,pthreads
0.006426720,03C,pthreads
0.006164119,03C,pthreads
0.006022009,03C,pthreads
0.005873149,03C,pthreads
0.005839139,03C,pthreads
0.005636488,03C,pthreads
0.005578668,03C,pthreads
0.005411728,03C,pthreads
0.005366548,03C,pthreads
