0.000191781,03E,pthreads
0.000213780,03E,pthreads
0.000107020,03E,pthreads
0.000177860,03E,pthreads
0.000090510,03E,pthreads
0.000090110,03E,pthreads
0.000210270,03E,pthreads
0.000204990,03E,pthreads
0.000115550,03E,pthreads
0.000202041,03E,pthreads
0.000092950,03E,pthreads
0.000191101,03E,pthreads
0.000105351,03E,pthreads
0.000114520,03E,pthreads
0.000108021,03E,pthreads
0.000087360,03E,pthreads
0.000168090,03E,pthreads
0.000190830,03E,pthreads
0.000217631,03E,pthreads
0.000109910,03E,pthreads
0.000249150,03E,pthreads
0.000106940,03E,pthreads
0.000198050,03E,pthreads
0.000229080,03E,pthreads
0.000220550,03E,pthreads
0.000184381,03E,pthreads
0.000186540,03E,pthreads
0.000267470,03E,pthreads
0.000206820,03E,pthreads
0.000091200,03E,pthreads
