0.000079840,03F,pthreads
0.000088890,03F,pthreads
0.000087750,03F,pthreads
0.000089760,03F,pthreads
0.000094270,03F,pthreads
0.000089490,03F,pthreads
0.000198650,03F,pthreads
0.000194390,03F,pthreads
0.000078570,03F,pthreads
0.000211060,03F,pthreads
0.000194920,03F,pthreads
0.000192081,03F,pthreads
0.000191960,03F,pthreads
0.000143561,03F,pthreads
0.000228120,03F,pthreads
0.000091820,03F,pthreads
0.000080050,03F,pthreads
0.000216040,03F,pthreads
0.000141300,03F,pthreads
0.000087560,03F,pthreads
0.000225720,03F,pthreads
0.000116270,03F,pthreads
0.000079600,03F,pthreads
0.000188860,03F,pthreads
0.000185571,03F,pthreads
0.000242141,03F,pthreads
0.000193850,03F,pthreads
0.000088780,03F,pthreads
0.000193010,03F,pthreads
0.000087480,03F,pthreads
