0.012766617,03C,pthreads
0.012604697,03C,pthreads
0.012368347,03C,pthreads
0.012042606,03C,pthreads
0.011791147,03C,pthreads
0.011362566,03C,pthreads
0.011182096,03C,pthreads
0.010849305,03C,pthreads
0.010207095,03C,pthreads
0.009879834,03C,pthreads
0.009701334,03C,pthreads
0.009543794,03C,pthreads
0.009347183,03C,pthreads
0.009136583,03C,pthreads
0.008886023,03C,pthreads
0.008678222,03C,pthreads
0.008487622,03C,pthreads
0.008289112,03C,pthreads
0.007996901,03C,pthreads
0.007755091,03C,pthreads
0.007525760,03C,pthreads
0.007340960,03C,pthreads
0.007069300,03C,pthreads
0.006881099,03C,pthreads
0.006607369,03C,pthreads
0.006327719,03C,pthreads
0.006127028,03C,pthreads
0.005850358,03C,pthreads
0.005652358,03C,pthreads
0.005380307,03C,pthreads
0.005178677,03C,pthreads
0.004902547,03C,pthreads
0.004701856,03C,pthreads
0.004416426,03C,pthreads
0.004170235,03C,pthreads
0.003985725,03C,pthreads
0.003790185,03C,pthreads
0.003566644,03C,pthreads
0.003362914,03C,pthreads
0.003080474,03C,pthreads
0.002878144,03C,pthreads
0.002601924,03C,pthreads
0.002403394,03C,pthreads
0.002203313,03C,pthreads
0.002002313,03C,pthreads
0.001810603,03C,pthreads
0.001584332,03C,pthreads
0.001391292,03C,pthreads
0.001203642,03C,pthreads
0.001003632,03C,pthreads
0.011863666,03C,pthreads
0.011644016,03C,pthreads
0.011312795,03C,pthreads
0.011133685,03C,pthreads
0.011024976,03C,pthreads
0.010743835,03C,pthreads
0.010584535,03C,pthreads
0.010411605,03C,pthreads
0.010205085,03C,pthreads
0.010015544,03C,pthreads
0.009658584,03C,pthreads
0.009530223,03C,pthreads
0.009380113,03C,pthreads
0.009189923,03C,pthreads
0.008977463,03C,pthreads
0.008782352,03C,pthreads
0.008592682,03C,pthreads
0.008407962,03C,pthreads
0.008217641,03C,pthreads
0.008006971,03C,pthreads
0.007821861,03C,pthreads
0.007542980,03C,pthreads
0.007155920,03C,pthreads
0.006959100,03C,pthreads
0.006762889,03C,pthreads
0.006558309,03C,pthreads
0.006365349,03C,pthreads
0.006147468,03C,pthreads
0.005945328,03C,pthreads
0.005745028,03C,pthreads
0.005466067,03C,pthreads
0.005230697,03C,pthreads
0.005028187,03C,pthreads
