0.001513042,03C,pthreads
0.001394942,03C,pthreads
0.001023462,03C,pthreads
0.000826591,03C,pthreads
0.000690681,03C,pthreads
0.000520661,03C,pthreads
0.000300150,03C,pthreads
0.000108510,03C,pthreads
0.001500993,03C,pthreads
0.001406922,03C,pthreads
0.001018982,03C,pthreads
0.000821541,03C,pthreads
0.000734011,03C,pthreads
0.000521441,03C,pthreads
0.000332290,03C,pthreads
0.000156590,03C,pthreads
0.001479632,03C,pthreads
0.001396242,03C,pthreads
0.001010701,03C,pthreads
0.000815031,03C,pthreads
0.000663981,03C,pthreads
0.000484101,03C,pthreads
0.000310481,03C,pthreads
0.000076620,03C,pthreads
0.001382982,03C,pthreads
0.001252362,03C,pthreads
0.001036551,03C,pthreads
0.000784411,03C,pthreads
0.000657661,03C,pthreads
0.000486190,03C,pthreads
0.000264030,03C,pthreads
0.000078281,03C,pthreads
0.001489472,03C,pthreads
0.001357232,03C,pthreads
0.001009322,03C,pthreads
0.000802361,03C,pthreads
0.000651141,03C,pthreads
0.000472911,03C,pthreads
0.000305460,03C,pthreads
0.000105660,03C,pthreads
0.001475583,03C,pthreads
0.001227082,03C,pthreads
0.001018712,03C,pthreads
0.000793962,03C,pthreads
0.000664961,03C,pthreads
0.000490641,03C,pthreads
0.000313451,03C,pthreads
0.000105930,03C,pthreads
0.001500532,03C,pthreads
0.001325572,03C,pthreads
0.001006752,03C,pthreads
0.000798761,03C,pthreads
0.000650961,03C,pthreads
0.000531801,03C,pthreads
0.000353650,03C,pthreads
0.000136280,03C,pthreads
0.001484432,03C,pthreads
0.001375072,03C,pthreads
0.001006612,03C,pthreads
0.000786611,03C,pthreads
0.000648281,03C,pthreads
0.000472001,03C,pthreads
0.000299180,03C,pthreads
0.000087790,03C,pthreads
0.001518822,03C,pthreads
0.001259741,03C,pthreads
0.001029351,03C,pthreads
0.000799311,03C,pthreads
0.000663401,03C,pthreads
0.000490491,03C,pthreads
0.000284611,03C,pthreads
0.000095630,03C,pthreads
0.002816254,03C,pthreads
0.002515314,03C,pthreads
0.002290543,03C,pthreads
0.002091313,03C,pthreads
0.001967053,03C,pthreads
0.002225073,03C,pthreads
0.001428432,03C,pthreads
0.000554991,03C,pthreads
0.001397192,03C,pthreads
