0.000088660,03E,pthreads
0.000090440,03E,pthreads
0.000212200,03E,pthreads
0.000224610,03E,pthreads
0.000090130,03E,pthreads
0.000156170,03E,pthreads
0.000079830,03E,pthreads
0.000087870,03E,pthreads
0.000232511,03E,pthreads
0.000087650,03E,pthreads
0.000189700,03E,pthreads
0.000087380,03E,pthreads
0.000087630,03E,pthreads
0.000154470,03E,pthreads
0.000156020,03E,pthreads
0.000080060,03E,pthreads
0.000254741,03E,pthreads
0.000094850,03E,pthreads
0.000112970,03E,pthreads
0.000210040,03E,pthreads
0.000087000,03E,pthreads
0.000117520,03E,pthreads
0.000180031,03E,pthreads
0.000186661,03E,pthreads
0.000164180,03E,pthreads
0.000161420,03E,pthreads
0.000093970,03E,pthreads
0.000175061,03E,pthreads
0.000231400,03E,pthreads
0.000108641,03E,pthreads
