0.000149710,03F,pthreads
0.000188210,03F,pthreads
0.000090140,03F,pthreads
0.000196451,03F,pthreads
0.000088810,03F,pthreads
0.000089880,03F,pthreads
0.000220520,03F,pthreads
0.000193641,03F,pthreads
0.000080200,03F,pthreads
0.000092970,03F,pthreads
0.000089060,03F,pthreads
0.000086410,03F,pthreads
0.000162201,03F,pthreads
0.000217801,03F,pthreads
0.000199981,03F,pthreads
0.000225550,03F,pthreads
0.000093160,03F,pthreads
0.000187080,03F,pthreads
0.000203740,03F,pthreads
0.000095660,03F,pthreads
0.000094320,03F,pthreads
0.000089940,03F,pthreads
0.000079720,03F,pthreads
0.000082071,03F,pthreads
0.000088970,03F,pthreads
0.000083281,03F,pthreads
0.000092360,03F,pthreads
0.000207390,03F,pthreads
0.000081440,03F,pthreads
0.000090250,03F,pthreads
