0.000091120,03E,pthreads
0.000090010,03E,pthreads
0.000116820,03E,pthreads
0.000145560,03E,pthreads
0.000116170,03E,pthreads
0.000164500,03E,pthreads
0.000077520,03E,pthreads
0.000164560,03E,pthreads
0.000158710,03E,pthreads
0.000210420,03E,pthreads
0.000186991,03E,pthreads
0.000193571,03E,pthreads
0.000234651,03E,pthreads
0.000112050,03E,pthreads
0.000097120,03E,pthreads
0.000076990,03E,pthreads
0.000228650,03E,pthreads
0.000093370,03E,pthreads
0.000221980,03E,pthreads
0.000205520,03E,pthreads
0.000108300,03E,pthreads
0.000093970,03E,pthreads
0.000232100,03E,pthreads
0.000232480,03E,pthreads
0.000189080,03E,pthreads
0.000155730,03E,pthreads
0.000172080,03E,pthreads
0.000241910,03E,pthreads
0.000217000,03E,pthreads
0.000095750,03E,pthreads
