0.000125111,03E,pthreads
0.000125290,03E,pthreads
0.000125011,03E,pthreads
0.000124360,03E,pthreads
0.000114740,03E,pthreads
0.000113140,03E,pthreads
0.000191811,03E,pthreads
0.000189740,03E,pthreads
0.000121210,03E,pthreads
0.000116980,03E,pthreads
0.000129240,03E,pthreads
0.000115201,03E,pthreads
0.000085621,03E,pthreads
0.000121980,03E,pthreads
0.000179560,03E,pthreads
0.000122710,03E,pthreads
0.000118320,03E,pthreads
0.000086340,03E,pthreads
0.000144550,03E,pthreads
0.000149790,03E,pthreads
0.000097810,03E,pthreads
0.000122960,03E,pthreads
0.000107340,03E,pthreads
0.000106670,03E,pthreads
0.000089141,03E,pthreads
0.000146870,03E,pthreads
0.000084260,03E,pthreads
0.000124200,03E,pthreads
0.000122740,03E,pthreads
0.000198391,03E,pthreads
