0.000113031,03F,pthreads
0.000128360,03F,pthreads
0.000123310,03F,pthreads
0.000195401,03F,pthreads
0.000142880,03F,pthreads
0.000088440,03F,pthreads
0.000080990,03F,pthreads
0.000194251,03F,pthreads
0.000126931,03F,pthreads
0.000124331,03F,pthreads
0.000087840,03F,pthreads
0.000077641,03F,pthreads
0.000091680,03F,pthreads
0.000121340,03F,pthreads
0.000073211,03F,pthreads
0.000196811,03F,pthreads
0.000116230,03F,pthreads
0.000187631,03F,pthreads
0.000148560,03F,pthreads
0.000223690,03F,pthreads
0.000088990,03F,pthreads
0.000122250,03F,pthreads
0.000147250,03F,pthreads
0.000088930,03F,pthreads
0.000127861,03F,pthreads
0.000160810,03F,pthreads
0.000126511,03F,pthreads
0.000121230,03F,pthreads
0.000121260,03F,pthreads
0.000125330,03F,pthreads
