0.000089400,03F,pthreads
0.000078380,03F,pthreads
0.000088780,03F,pthreads
0.000080340,03F,pthreads
0.000094020,03F,pthreads
0.000182530,03F,pthreads
0.000089360,03F,pthreads
0.000080580,03F,pthreads
0.000091590,03F,pthreads
0.000086140,03F,pthreads
0.000182791,03F,pthreads
0.000238721,03F,pthreads
0.000187550,03F,pthreads
0.000095830,03F,pthreads
0.000195260,03F,pthreads
0.000102091,03F,pthreads
0.000123600,03F,pthreads
0.000202851,03F,pthreads
0.000197980,03F,pthreads
0.000232951,03F,pthreads
0.000086170,03F,pthreads
0.000184201,03F,pthreads
0.000078840,03F,pthreads
0.000191880,03F,pthreads
0.000188971,03F,pthreads
0.000111170,03F,pthreads
0.000079660,03F,pthreads
0.000215381,03F,pthreads
0.000201980,03F,pthreads
0.000192881,03F,pthreads
