0.059041435,03C,pthreads
0.059001945,03C,pthreads
0.058585925,03C,pthreads
0.058370174,03C,pthreads
0.058259315,03C,pthreads
0.058060685,03C,pthreads
0.057883414,03C,pthreads
0.057732434,03C,pthreads
0.057542904,03C,pthreads
0.057356243,03C,pthreads
0.057079973,03C,pthreads
0.056925273,03C,pthreads
0.056720002,03C,pthreads
0.056554872,03C,pthreads
0.056318982,03C,pthreads
0.056143351,03C,pthreads
0.055965021,03C,pthreads
0.055759961,03C,pthreads
0.055568941,03C,pthreads
0.055373070,03C,pthreads
0.055185430,03C,pthreads
0.054976790,03C,pthreads
0.054801559,03C,pthreads
0.054574009,03C,pthreads
0.054403919,03C,pthreads
0.054208008,03C,pthreads
0.054014188,03C,pthreads
0.053826118,03C,pthreads
0.053614097,03C,pthreads
0.053404687,03C,pthreads
0.053234047,03C,pthreads
0.053034856,03C,pthreads
0.052832806,03C,pthreads
0.052626887,03C,pthreads
0.052429457,03C,pthreads
0.052255996,03C,pthreads
0.052057006,03C,pthreads
0.051922176,03C,pthreads
0.051633965,03C,pthreads
0.051445585,03C,pthreads
0.051264185,03C,pthreads
0.051130584,03C,pthreads
0.050949944,03C,pthreads
0.050739904,03C,pthreads
0.050547443,03C,pthreads
0.050354273,03C,pthreads
0.050175603,03C,pthreads
0.049944542,03C,pthreads
0.049784552,03C,pthreads
0.049593022,03C,pthreads
0.049423902,03C,pthreads
0.049200281,03C,pthreads
0.049019271,03C,pthreads
0.048824661,03C,pthreads
0.048647280,03C,pthreads
0.048443690,03C,pthreads
0.048245000,03C,pthreads
0.048041789,03C,pthreads
0.047856919,03C,pthreads
0.047666859,03C,pthreads
0.047478168,03C,pthreads
0.047300708,03C,pthreads
0.047089928,03C,pthreads
0.046904609,03C,pthreads
0.046724578,03C,pthreads
0.046490738,03C,pthreads
0.046305098,03C,pthreads
0.046120137,03C,pthreads
0.045914177,03C,pthreads
0.045735477,03C,pthreads
0.045542676,03C,pthreads
0.045253426,03C,pthreads
0.045056586,03C,pthreads
0.044880535,03C,pthreads
0.044707235,03C,pthreads
0.044463035,03C,pthreads
0.044288824,03C,pthreads
0.044100344,03C,pthreads
0.043917024,03C,pthreads
0.043742163,03C,pthreads
0.043498763,03C,pthreads
0.043311503,03C,pthreads
0.043118062,03C,pthreads
0.042880832,03C,pthreads
0.042706492,03C,pthreads
0.042488961,03C,pthreads
0.042290101,03C,pthreads
0.042104771,03C,pthreads
0.041958281,03C,pthreads
0.041759780,03C,pthreads
0.041574320,03C,pthreads
0.041384500,03C,pthreads
0.041199299,03C,pthreads
0.040953399,03C,pthreads
0.040796339,03C,pthreads
0.040603369,03C,pthreads
0.040410809,03C,pthreads
0.040182649,03C,pthreads
0.039999368,03C,pthreads
0.039806278,03C,pthreads
0.039669828,03C,pthreads
0.039428208,03C,pthreads
0.039253997,03C,pthreads
0.039013857,03C,pthreads
0.038843587,03C,pthreads
0.038638026,03C,pthreads
0.038464866,03C,pthreads
0.038222266,03C,pthreads
0.038064405,03C,pthreads
0.037870875,03C,pthreads
0.037716845,03C,pthreads
0.037440364,03C,pthreads
0.037257034,03C,pthreads
0.037085614,03C,pthreads
0.036889603,03C,pthreads
0.036709583,03C,pthreads
0.036509123,03C,pthreads
0.036295292,03C,pthreads
0.036121522,03C,pthreads
0.035934392,03C,pthreads
0.035738552,03C,pthreads
0.035551011,03C,pthreads
0.035317221,03C,pthreads
0.035136981,03C,pthreads
0.034937190,03C,pthreads
0.034702550,03C,pthreads
0.034526270,03C,pthreads
0.034334849,03C,pthreads
0.034142819,03C,pthreads
0.033955250,03C,pthreads
0.033740209,03C,pthreads
0.033540569,03C,pthreads
0.033347459,03C,pthreads
0.033185318,03C,pthreads
0.032977258,03C,pthreads
0.032778778,03C,pthreads
0.032604278,03C,pthreads
0.032398517,03C,pthreads
0.032221397,03C,pthreads
0.032046857,03C,pthreads
0.031790236,03C,pthreads
0.031642266,03C,pthreads
0.031452206,03C,pthreads
0.031272375,03C,pthreads
0.031037435,03C,pthreads
0.030850555,03C,pthreads
0.030653094,03C,pthreads
0.030478234,03C,pthreads
0.030229294,03C,pthreads
0.030063173,03C,pthreads
0.029870233,03C,pthreads
0.029677273,03C,pthreads
0.029486723,03C,pthreads
0.029323232,03C,pthreads
0.029045962,03C,pthreads
0.028859812,03C,pthreads
0.028665351,03C,pthreads
0.028451631,03C,pthreads
0.028260201,03C,pthreads
0.028066720,03C,pthreads
0.027873770,03C,pthreads
0.027682451,03C,pthreads
0.027512320,03C,pthreads
0.027264910,03C,pthreads
0.027087260,03C,pthreads
0.026893619,03C,pthreads
0.026671839,03C,pthreads
0.026478789,03C,pthreads
0.026284118,03C,pthreads
0.026097568,03C,pthreads
0.025909728,03C,pthreads
0.025683997,03C,pthreads
0.025487457,03C,pthreads
0.025293967,03C,pthreads
0.025112957,03C,pthreads
0.024922046,03C,pthreads
0.024712496,03C,pthreads
0.024511306,03C,pthreads
0.024320215,03C,pthreads
0.024137545,03C,pthreads
0.023907905,03C,pthreads
0.023770654,03C,pthreads
0.023591774,03C,pthreads
0.023389354,03C,pthreads
0.023204073,03C,pthreads
