0.000078630,03F,pthreads
0.000093741,03F,pthreads
0.000141320,03F,pthreads
0.000101620,03F,pthreads
0.000084310,03F,pthreads
0.000255520,03F,pthreads
0.000140630,03F,pthreads
0.000086990,03F,pthreads
0.000113231,03F,pthreads
0.000185581,03F,pthreads
0.000092960,03F,pthreads
0.000207600,03F,pthreads
0.000161550,03F,pthreads
0.000179630,03F,pthreads
0.000182390,03F,pthreads
0.000087960,03F,pthreads
0.000160840,03F,pthreads
0.000180271,03F,pthreads
0.000086200,03F,pthreads
0.000229540,03F,pthreads
0.000097490,03F,pthreads
0.000089080,03F,pthreads
0.000081140,03F,pthreads
0.000093790,03F,pthreads
0.000088320,03F,pthreads
0.000188400,03F,pthreads
0.000195610,03F,pthreads
0.000080111,03F,pthreads
0.000210230,03F,pthreads
0.000079470,03F,pthreads
