0.000152020,03F,pthreads
0.000108930,03F,pthreads
0.000088800,03F,pthreads
0.000199990,03F,pthreads
0.000250510,03F,pthreads
0.000195670,03F,pthreads
0.000148490,03F,pthreads
0.000191950,03F,pthreads
0.000103001,03F,pthreads
0.000195391,03F,pthreads
0.000235371,03F,pthreads
0.000087051,03F,pthreads
0.000168080,03F,pthreads
0.000234431,03F,pthreads
0.000091830,03F,pthreads
0.000079010,03F,pthreads
0.000150040,03F,pthreads
0.000110720,03F,pthreads
0.000081600,03F,pthreads
0.000182220,03F,pthreads
0.000194730,03F,pthreads
0.000095400,03F,pthreads
0.000203011,03F,pthreads
0.000076871,03F,pthreads
0.000181721,03F,pthreads
0.000233010,03F,pthreads
0.000223190,03F,pthreads
0.000162950,03F,pthreads
0.000095270,03F,pthreads
0.000153581,03F,pthreads
