0.000057120,03C,pthreads
0.001014391,03C,pthreads
0.000877381,03C,pthreads
0.000794751,03C,pthreads
0.000764711,03C,pthreads
0.000728891,03C,pthreads
0.000697421,03C,pthreads
0.000635591,03C,pthreads
0.000603391,03C,pthreads
0.000600741,03C,pthreads
0.000571180,03C,pthreads
0.000544470,03C,pthreads
0.000516450,03C,pthreads
0.000487140,03C,pthreads
0.000461990,03C,pthreads
0.000429320,03C,pthreads
0.000365860,03C,pthreads
0.000362171,03C,pthreads
0.000117950,03C,pthreads
0.000080330,03C,pthreads
0.000120730,03C,pthreads
0.000092990,03C,pthreads
0.000073630,03C,pthreads
0.000074531,03C,pthreads
0.000075350,03C,pthreads
0.000072850,03C,pthreads
0.000075160,03C,pthreads
0.000072740,03C,pthreads
0.000082890,03C,pthreads
0.000075180,03C,pthreads
0.000074680,03C,pthreads
0.000076070,03C,pthreads
0.000072270,03C,pthreads
0.000075500,03C,pthreads
0.000074310,03C,pthreads
0.000077940,03C,pthreads
0.000071370,03C,pthreads
0.000073480,03C,pthreads
0.000097401,03C,pthreads
0.000081670,03C,pthreads
0.000080350,03C,pthreads
0.000077290,03C,pthreads
0.000080070,03C,pthreads
0.000077830,03C,pthreads
0.000082700,03C,pthreads
0.000081451,03C,pthreads
0.000073710,03C,pthreads
0.000074600,03C,pthreads
0.000096270,03C,pthreads
0.000085470,03C,pthreads
0.000059540,03C,pthreads
0.001211721,03C,pthreads
0.001091871,03C,pthreads
0.001037051,03C,pthreads
0.001019931,03C,pthreads
0.000980631,03C,pthreads
0.000945771,03C,pthreads
0.000909691,03C,pthreads
0.000872441,03C,pthreads
0.000837331,03C,pthreads
0.000803831,03C,pthreads
0.000745511,03C,pthreads
0.000707651,03C,pthreads
0.000672251,03C,pthreads
0.000637011,03C,pthreads
0.000599101,03C,pthreads
0.000564191,03C,pthreads
0.000529151,03C,pthreads
0.000490031,03C,pthreads
0.000458861,03C,pthreads
0.000117600,03C,pthreads
0.000077480,03C,pthreads
0.000083140,03C,pthreads
0.000077410,03C,pthreads
0.000079881,03C,pthreads
0.000072800,03C,pthreads
0.000075500,03C,pthreads
0.000100240,03C,pthreads
0.000068600,03C,pthreads
0.000071500,03C,pthreads
0.000073140,03C,pthreads
0.000105211,03C,pthreads
0.000129810,03C,pthreads
0.000106450,03C,pthreads
0.000068820,03C,pthreads
0.000069070,03C,pthreads
0.000092571,03C,pthreads
0.000133020,03C,pthreads
0.000078430,03C,pthreads
0.000072670,03C,pthreads
0.000070190,03C,pthreads
0.000071610,03C,pthreads
0.000071790,03C,pthreads
0.000069231,03C,pthreads
0.000070990,03C,pthreads
0.000071290,03C,pthreads
0.000071600,03C,pthreads
0.000122410,03C,pthreads
0.000081530,03C,pthreads
0.000106150,03C,pthreads
0.000054850,03C,pthreads
0.001208912,03C,pthreads
0.001041562,03C,pthreads
0.000987341,03C,pthreads
0.000970881,03C,pthreads
0.000941431,03C,pthreads
0.000909871,03C,pthreads
0.000878981,03C,pthreads
0.000847581,03C,pthreads
0.000814361,03C,pthreads
0.000782981,03C,pthreads
0.000666031,03C,pthreads
0.000624971,03C,pthreads
0.000561881,03C,pthreads
0.000528580,03C,pthreads
0.000496330,03C,pthreads
0.000467940,03C,pthreads
0.000435900,03C,pthreads
0.000406830,03C,pthreads
0.000141931,03C,pthreads
0.000082190,03C,pthreads
0.000101820,03C,pthreads
0.000070050,03C,pthreads
0.000069940,03C,pthreads
0.000067140,03C,pthreads
0.000070490,03C,pthreads
0.000066771,03C,pthreads
0.000069400,03C,pthreads
0.000069170,03C,pthreads
