0.000089491,03E,pthreads
0.000141960,03E,pthreads
0.000164890,03E,pthreads
0.000090051,03E,pthreads
0.000123330,03E,pthreads
0.000150400,03E,pthreads
0.000200090,03E,pthreads
0.000244110,03E,pthreads
0.000212260,03E,pthreads
0.000192551,03E,pthreads
0.000188870,03E,pthreads
0.000096570,03E,pthreads
0.000161680,03E,pthreads
0.000079530,03E,pthreads
0.000077070,03E,pthreads
0.000086120,03E,pthreads
0.000095600,03E,pthreads
0.000089190,03E,pthreads
0.000079610,03E,pthreads
0.000079760,03E,pthreads
0.000154630,03E,pthreads
0.000236860,03E,pthreads
0.000086370,03E,pthreads
0.000162700,03E,pthreads
0.000101790,03E,pthreads
0.000081850,03E,pthreads
0.000247470,03E,pthreads
0.000086870,03E,pthreads
0.000112790,03E,pthreads
0.000174471,03E,pthreads
