0.010564351,03C,pthreads
0.010418861,03C,pthreads
0.010054100,03C,pthreads
0.009868510,03C,pthreads
0.009712030,03C,pthreads
0.009604690,03C,pthreads
0.009442659,03C,pthreads
0.009187659,03C,pthreads
0.009022429,03C,pthreads
0.008834689,03C,pthreads
0.008693969,03C,pthreads
0.008441808,03C,pthreads
0.008234358,03C,pthreads
0.008121568,03C,pthreads
0.007927828,03C,pthreads
0.007640217,03C,pthreads
0.007480577,03C,pthreads
0.007300648,03C,pthreads
0.007093958,03C,pthreads
0.006984148,03C,pthreads
0.006782887,03C,pthreads
0.006540327,03C,pthreads
0.006346457,03C,pthreads
0.006219177,03C,pthreads
0.006033317,03C,pthreads
0.005752956,03C,pthreads
0.005621976,03C,pthreads
0.005443326,03C,pthreads
0.005233536,03C,pthreads
0.005110725,03C,pthreads
0.004841785,03C,pthreads
0.004665905,03C,pthreads
0.004457295,03C,pthreads
0.004287544,03C,pthreads
0.004148654,03C,pthreads
0.003845154,03C,pthreads
0.003663994,03C,pthreads
0.003489054,03C,pthreads
0.003200653,03C,pthreads
0.003062393,03C,pthreads
0.002859073,03C,pthreads
0.002674813,03C,pthreads
0.002464012,03C,pthreads
0.002286102,03C,pthreads
0.001999282,03C,pthreads
0.001839992,03C,pthreads
0.001646242,03C,pthreads
0.001393551,03C,pthreads
0.001243891,03C,pthreads
0.001058621,03C,pthreads
0.012043283,03C,pthreads
0.011932263,03C,pthreads
0.011526012,03C,pthreads
0.011346862,03C,pthreads
0.011180042,03C,pthreads
0.010990392,03C,pthreads
0.010827991,03C,pthreads
0.010640661,03C,pthreads
0.010426281,03C,pthreads
0.010190811,03C,pthreads
0.010005640,03C,pthreads
0.009817290,03C,pthreads
0.009626930,03C,pthreads
0.009402000,03C,pthreads
0.009208020,03C,pthreads
0.009022919,03C,pthreads
0.008849549,03C,pthreads
0.008660119,03C,pthreads
0.008430459,03C,pthreads
0.008264778,03C,pthreads
0.008075278,03C,pthreads
0.007876998,03C,pthreads
0.007664128,03C,pthreads
0.007486148,03C,pthreads
0.007302337,03C,pthreads
0.007098807,03C,pthreads
0.006915147,03C,pthreads
0.006731877,03C,pthreads
0.006502726,03C,pthreads
0.006325456,03C,pthreads
0.006148516,03C,pthreads
0.005900456,03C,pthreads
0.005707166,03C,pthreads
0.005541505,03C,pthreads
0.005371625,03C,pthreads
0.005172905,03C,pthreads
0.004965065,03C,pthreads
0.004781534,03C,pthreads
0.004593905,03C,pthreads
0.004386975,03C,pthreads
0.004206275,03C,pthreads
0.004014075,03C,pthreads
0.003835234,03C,pthreads
0.003644404,03C,pthreads
0.002861743,03C,pthreads
0.002151223,03C,pthreads
0.001804272,03C,pthreads
0.001540252,03C,pthreads
0.001342192,03C,pthreads
0.001117671,03C,pthreads
0.010753341,03C,pthreads
0.010496161,03C,pthreads
0.010248060,03C,pthreads
0.010055920,03C,pthreads
0.009917230,03C,pthreads
0.009747210,03C,pthreads
0.009554369,03C,pthreads
0.009330370,03C,pthreads
0.009147430,03C,pthreads
0.008944390,03C,pthreads
0.008747479,03C,pthreads
0.008478619,03C,pthreads
0.008292109,03C,pthreads
0.008103789,03C,pthreads
0.007915639,03C,pthreads
0.007681958,03C,pthreads
0.007515288,03C,pthreads
0.007314998,03C,pthreads
0.007133848,03C,pthreads
0.006917327,03C,pthreads
0.006747877,03C,pthreads
0.006555847,03C,pthreads
0.006358777,03C,pthreads
0.006167817,03C,pthreads
0.006029196,03C,pthreads
0.005659286,03C,pthreads
0.005512006,03C,pthreads
0.005331146,03C,pthreads
0.005104065,03C,pthreads
0.004915675,03C,pthreads
0.004740615,03C,pthreads
0.004556115,03C,pthreads
0.004378754,03C,pthreads
0.004153794,03C,pthreads
0.003966534,03C,pthreads
0.003769294,03C,pthreads
0.003582514,03C,pthreads
0.003401523,03C,pthreads
0.003166593,03C,pthreads
